unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704622089.9116158,100536.27493100736,-6.9425,4.39,0.7625,284.6802919509925,1500,190,1.293860053360035e-9,4.290097904870067e-9,0.013596263834728922
1704622090.1146562,100753.39076636957,-7.0775,3.97,0.825,284.6760895781637,1500,190,1.2386613798028827e-9,4.538512127845016e-9,0.013563022601606575
1704622090.3176959,100920.81734315945,-6.8225,4.405,0.5825,284.6886967897022,1500,190,1.2533594600542018e-9,4.651224181679603e-9,0.013551769644437687
1704622090.5207362,100471.27240354553,-7.075,4.7525,0.3325,284.5080200992556,1500,190,1.3374530331773463e-9,4.143357566495449e-9,0.013449948808848053
1704622090.7237759,102081.11642169351,-7.115,4.9275,0.76,284.6130577078164,1500,190,1.2381745725123855e-9,4.047852203674184e-9,0.01332969489752833
1704622090.926816,102106.40815531764,-7.0175,4.7875,0.855,284.6424717121588,1500,190,1.249137281789563e-9,4.278732981630596e-9,0.01335249140738489
1704622091.1307201,100449.8360558228,-7.1525,5.13,1.175,284.6340675558313,1500,190,1.1727465823607985e-9,4.267796640496047e-9,0.013566227695673625
1704622091.3337598,101286.9952399735,-7.0925,5.1975,0.7825,284.5416300248139,1500,190,1.2169171850426773e-9,4.152770132230763e-9,0.013370987139699617
1704622091.5359356,101359.59276410684,-7.01,5.3525,0.8275,284.50381899813897,1500,190,1.1796112015062086e-9,4.281793387588385e-9,0.01332775127989493
1704622091.7398398,101512.73292230078,-7.06,5.345,0.96,284.6214615539703,1500,190,1.1842342798924334e-9,4.0713113980516e-9,0.013412206446454297
1704622091.94288,101609.08750553834,-7.035,5.1375,1.295,284.60465398573206,1500,190,NA,NA,0.013384440614961747
1704622092.1459203,100491.65577898032,-6.88,5.05,1.0825,284.63826961848633,1500,190,1.197015221793569e-9,3.971311518419595e-9,0.013564346491998077
1704622092.34896,101893.01500810895,-7.0725,5.6375,1.42,284.52062358870967,1500,190,1.193717341031475e-9,3.9007667707839425e-9,0.013272480867163327
1704622092.5520003,100565.79880829093,-7.456,5.178,1.08,284.5718806550869,1500,190,1.2201878851706355e-9,3.941786010487805e-9,0.013494520423380429
1704622092.75504,101927.1371945428,-7.476667,5.266667,1.193333,284.59204863523576,1500,190,1.1354340995456726e-9,3.829120869293606e-9,0.013331274866025242
1704622092.9580803,102411.69921032694,-7.814,5.3,1.328,284.5718806550869,1500,190,1.1251156940353299e-9,3.7107970172101076e-9,0.013250079364428066
1704622093.17408,102367.7724746678,-8.0175,5.495,1.805,284.4282044820099,1500,190,1.1400156794362768e-9,3.806215217535538e-9,0.013129516008563567
1704622093.377984,101497.34280089158,-8.0325,5.5675,1.215,284.46601048387095,1500,190,1.1143278450583082e-9,3.659336812511486e-9,0.013276084786906247
1704622093.58016,102088.21319146894,-8.3525,5.1975,0.905,284.48701490384616,1500,190,1.175296481009337e-9,3.707399226992775e-9,0.013217349788945839
1704622093.784064,100521.13998484377,-8.2025,4.885,0.915,284.59204863523576,1500,190,1.2141376574717206e-9,3.6391628595646743e-9,0.013518688155123556
1704622093.98624,99763.66230944215,-7.695,4.9325,0.5225,284.4996179280397,1500,190,1.1360957671363253e-9,3.851910772222663e-9,0.013538252204554745
1704622094.1901438,102608.06870997988,-7.15,4.74,0.154,284.5315468387097,1500,190,1.1455024663474457e-9,3.807338476995628e-9,0.013189121969184384
1704622094.3931842,101060.316303186,-7.22,4.99,0.5166667,284.4295486523326,1500,190,1.254579116888787e-9,3.53652839370372e-9,0.013301418762783311
1704622094.5962238,101895.04363320058,-7.17,4.8325,0.155,284.47861304280394,1500,190,1.2009555438796718e-9,3.768254005345143e-9,0.013235120129436362
1704622094.7992642,103138.39285699894,-7.0725,5.355,0.3125,284.4996179280397,1500,190,1.271946682870349e-9,3.859534998531329e-9,0.0130930945482078
1704622095.0023038,103179.29452423491,-6.698,5.308,0.18,284.5718806550869,1500,190,1.2301686181453353e-9,4.1070642159608906e-9,0.013151018946628967
1704622095.2053442,102394.79724812301,-6.8725,5.2525,0.1575,284.4912158808934,1500,190,1.337977342508486e-9,3.5905846891788853e-9,0.013181268052811767
1704622095.4083838,100284.69407428178,-6.98,5.0975,0.3025,284.5248248138958,1500,190,1.323223581684724e-9,3.78741902066967e-9,0.013490193182064488
1704622095.611424,99150.92144250272,-7.2,5.075,0.2025,284.48701490384616,1500,190,1.233706720805681e-9,4.22792205840962e-9,0.013610910141801411
1704622095.8144636,101863.53191536304,-7.0925,5.1,0.2775,284.4744121588089,1500,190,1.279056160749842e-9,3.942051164972912e-9,0.013235529354163954
1704622096.017504,102076.01801126526,-7.2525,5.3325,0.3725,284.46601048387095,1500,190,1.3001128265894299e-9,3.9719496088447424e-9,0.013200448339610241
1704622096.2205443,100232.12534977891,-6.9475,5.69,0.465,284.461809692928,1500,190,1.2840720491054976e-9,4.353750791963179e-9,0.013440750660715034
1704622096.423584,100146.20538669587,-6.6925,5.63,0.64,284.4996179280397,1500,190,1.2554315535145791e-9,4.03437467920988e-9,0.013486275968036875
1704622096.6266243,101035.37642308894,-6.475,5.6525,0.49,284.516422394541,1500,190,1.2988210373087643e-9,4.056860873915597e-9,0.0133819655583884
1704622096.829664,102217.84857510267,-6.35,5.65,0.3725,284.5332273573201,1500,190,1.2294144083224506e-9,4.136967401539793e-9,0.013241204531245094
1704622097.032704,102300.55607449265,-6.3375,5.9075,0.2975,284.5416300248139,1500,190,1.241977400554311e-9,4.090519413799094e-9,0.013237852422591912
1704622097.2357438,102858.38300086817,-6.3475,5.595,0.0125,284.6508759925558,1500,190,1.3217517521294167e-9,4.2855264685083464e-9,0.013261802665902885
1704622097.439648,100418.15088239545,-6.31,5.4375,0.285,284.6550781792804,1500,190,1.3324312859238863e-9,4.113365314390079e-9,0.01358951973103585
1704622097.6418238,101695.54849275379,-6.35,5.5725,0.6325,284.5794435638957,1500,190,1.3020646925872505e-9,4.276291294880672e-9,0.013350577247123734
1704622097.8448641,101677.91646760007,-6.2625,5.445,0.4175,284.5710403380893,1500,190,1.301531749965301e-9,4.351853311568147e-9,0.013345434726040994
1704622098.048768,102209.94971782557,-6.58,5.22,0.32,284.5626372363523,1500,190,1.3413336782360276e-9,4.264830713098178e-9,0.013268194838365988
1704622098.263904,101949.72035767218,-6.408,5.224,0.424,284.6592803970223,1500,190,1.3018147896633444e-9,4.3019414776775565e-9,0.01338808309189389
1704622098.4669437,99914.15914926783,-6.38,5.365,0.33,284.60885583126554,1500,190,1.225277865657395e-9,4.583573444405386e-9,0.013616462693884538
1704622098.669984,101435.52459065604,-6.5375,5.3875,1.0525,284.6466738368486,1500,190,1.320415282606133e-9,4.414292177284998e-9,0.013445009044379777
1704622098.8730237,101027.21064598381,-6.6,5.075,0.865,284.7223173852358,1500,190,1.2936011097913281e-9,4.494022076828939e-9,0.013567735680358751
1704622099.076064,100668.74456800854,-6.3525,5.09,0.865,284.6634826457816,1500,190,1.3132593978258605e-9,4.41436633835423e-9,0.01356310259398684
1704622099.2791042,100562.88677758531,-6.3975,5.1425,0.965,284.71391205024815,1500,190,1.3425107888401482e-9,4.60949108979942e-9,0.013623083584098318
1704622099.4821439,101779.92241919631,-6.4325,5,0.66,284.70970942928045,1500,190,1.3161404697313847e-9,4.282098922845434e-9,0.013455599076793251
1704622099.6964161,99766.88685399239,-6.318,4.936,0.482,284.85093448138963,1500,190,1.3342318831546993e-9,3.854457645890838e-9,0.013858013905622846
1704622099.9089596,100515.45659738645,-6.755,4.4075,0.5275,284.78115820409425,1500,190,1.2624389439208498e-9,4.359158292122493e-9,0.013690632733792677
1704622100.1111362,100584.01949060868,-6.67,4.75,0.3575,284.6298655241936,1500,190,1.2635110568740788e-9,4.170930698429229e-9,0.013544248886521632
1704622100.3141758,103537.75176830274,-6.225,4.5625,0.05,284.6004521712159,1500,190,1.291497703457173e-9,4.279541818358613e-9,0.01313021599204709
1704622100.51808,99756.46556442307,-6.67,4.63,0.51,284.6256635235732,1500,190,1.2685413988758831e-9,4.010283655876644e-9,0.013653365912581147
1704622100.7202559,100493.42257752865,-6.7875,4.3025,0.7275,284.6760895781637,1500,190,1.1963141511769825e-9,4.314253574916601e-9,0.013598288392917112
1704622100.9207041,102459.93983249832,-6.6925,4.51,0.4825,284.81898765508686,1500,190,1.2259616696923612e-9,4.224676912416539e-9,0.01346331110084659
1704622101.123744,101684.33209143051,-6.905,4.73,0.26,284.6004521712159,1500,190,1.2268396960787906e-9,4.005970708340669e-9,0.013370745970289907
1704622101.3267841,100257.04183427508,-6.6175,5.0175,0.5025,284.48701490384616,1500,190,1.2289985114160608e-9,3.899321182359799e-9,0.013459983194172256
1704622101.5298238,100489.00266349636,-6.74,4.7275,0.765,284.67188723635235,1500,190,1.2122227503758876e-9,3.754213144183575e-9,0.013595087558170352
1704622101.7328641,101958.41882690077,-7.5925,4.7525,0.88,284.6298655241936,1500,190,1.1453647007339413e-9,4.0452047282763486e-9,0.01336075535456041
1704622101.9359038,100342.46291733123,-7.45,4.6775,0.425,284.5374286755583,1500,190,1.2209932359723293e-9,3.619879534902871e-9,0.013493711432636113
1704622102.139808,100695.62079011204,-7.2825,4.7825,0.2025,284.4534082040943,1500,190,1.1856343458131853e-9,3.734842742042787e-9,0.013371083436616076
1704622102.3419838,100979.09259474165,-7.085,5.2225,0.4925,284.461809692928,1500,190,1.0810725942601812e-9,4.112029947126811e-9,0.013340827452117388
1704622102.545024,101521.063734551,-7.29,5.2875,0.8475,284.461809692928,1500,190,1.2818121940298488e-9,3.8284049009167374e-9,0.013269252034236309
1704622102.7541118,102023.67844926634,-7.716,5.898,1.4,284.4643301637717,1500,190,1.1978490725335696e-9,3.8580989150780895e-9,0.01320577515965314
1704622102.9571521,100541.74469646093,-7.46,5.7225,1.2875,284.5416300248139,1500,190,1.1547252646136098e-9,3.75637562698014e-9,0.013470599490522978
1704622103.1601918,101185.40814457368,-7.605,5.16,1.2025,284.5584357320099,1500,190,1.2260853504712423e-9,3.757664639912803e-9,0.013399467778336994
1704622103.3753278,101681.28747251567,-7.4375,5.0625,0.775,284.6634826457816,1500,190,1.2466012551060523e-9,4.0929829084770166e-9,0.013427359340325263
1704622103.5783682,102518.53169987442,-8.5375,4.7175,1.0725,284.73912842741936,1500,190,1.1871837208159213e-9,3.963829594827649e-9,0.013384331246229945
1704622103.780544,102167.20040595844,-8.92,4.27,1.2125,284.5710403380893,1500,190,1.1985234671122094e-9,4.147588636440008e-9,0.013281203641131275
1704622103.984448,100617.28952394669,-8.8925,3.7425,1.07,284.5122212313896,1500,190,1.1364221292303503e-9,4.172239372465582e-9,0.013434091014451362
1704622104.186624,102307.41042016179,-8.7375,4.4475,1.7225,284.461809692928,1500,190,1.202309610253635e-9,3.890466716700719e-9,0.013166758166072334
1704622104.390528,101980.91939488854,-8.885,4.41,1.56,284.6340675558313,1500,190,1.235466595706389e-9,3.9926753326458174e-9,0.013361528976656524
1704622104.5935683,101674.62846296832,-8.8975,4.1875,1.4075,284.6340675558313,1500,190,1.2283760725242125e-9,3.917044752157727e-9,0.013401982876064793
1704622104.796608,102396.88930550229,-9.2375,3.7125,1.4225,284.4408062034739,1500,190,1.2435911866624976e-9,3.9498446535120185e-9,0.01313679390173582
1704622104.9996483,99693.25655381687,-8.8075,4.125,0.9575,284.7433312655087,1500,190,1.2818341946894984e-9,3.852634793976533e-9,0.013769450248889254
1704622105.202688,100020.10221687781,-8.786,4.396,0.838,284.7265200992556,1500,190,1.272673809301296e-9,3.828149443015433e-9,0.013708885638270248
1704622105.405728,102655.64483679982,-9.166667,3.93,0.94,284.7152568955087,1500,190,1.2674080180217346e-9,3.908213768039497e-9,0.013345161136470675
1704622105.6087677,101699.34131157225,-8.92,3.898,1.236,284.6256635235732,1500,190,1.295547388460671e-9,3.6758780851255416e-9,0.013391217305282487
1704622105.811808,100534.57252702468,-8.6775,4.775,1.37,284.48281395781646,1500,190,1.2592357008606754e-9,3.91709810668136e-9,0.013418881874197064
1704622106.0148478,100465.43430658914,-8.8425,4.9775,1.4675,284.74753413461536,1500,190,1.2576335554631663e-9,3.853900769639957e-9,0.013666894000368253
1704622106.217888,100452.87825763106,-9.215,4.1625,1.0775,284.48281395781646,1500,190,1.217088553484043e-9,3.964370358808988e-9,0.013429850008314084
1704622106.4192002,101990.46610314024,-9.025,3.9075,0.925,284.63826961848633,1500,190,1.2539729555434471e-9,4.030627496949355e-9,0.013364008880076864
1704622106.6222398,101142.5409820441,-9.1025,4.22,0.87,284.6676849255583,1500,190,1.2653063383457416e-9,3.966165325388704e-9,0.01350301983242376
1704622106.8252802,101968.03749235815,-9.455,4.79,0.51,284.5374286755583,1500,190,1.2526668484012965e-9,4.186251193624361e-9,0.013277520874392481
1704622107.0283198,100802.29668661712,-9.24,5.38,-0.23,284.3778003877172,1500,190,1.283276709598517e-9,4.158656365738213e-9,0.013289703623616918
1704622107.232224,100300.06387481441,-8.8075,4.955,-0.325,284.26440750620344,1500,190,1.1948718692948255e-9,4.632620659350956e-9,0.013255916391264095
1704622107.4343998,101627.39625752447,-8.765,5.11,-0.025,284.47861304280394,1500,190,1.3851403396983079e-9,4.062462806544847e-9,0.013270150227088788
1704622107.6383038,98821.14682940923,-9.1225,5.1425,0.2525,284.28960397022337,1500,190,1.3130562706142595e-9,4.0940455724125974e-9,0.013477950257423831
1704622107.8404799,100411.13552681809,-8.69,5.9125,-0.0725,284.5332273573201,1500,190,1.4272523520733126e-9,4.001249479561813e-9,0.0134806630356081
1704622108.04352,102783.51952952897,-8.2625,6.1925,-0.615,284.4744121588089,1500,190,1.3181405665303442e-9,4.4985707158915465e-9,0.013116477513513374
1704622108.2465596,102840.89117884522,-8.0575,6.0125,-0.6025,284.4492075062035,1500,190,1.2502929935724203e-9,4.523711785667436e-9,0.013087124416648777
1704622108.4616957,101340.4268187285,-7.41,5.726,-0.478,284.538268942928,1500,190,1.4001946398285957e-9,4.084704517709346e-9,0.013360910548979015
1704622108.6655998,101462.79550049163,-6.8025,6.2175,-0.19,284.55003281637715,1500,190,1.3398559897829156e-9,4.199030063892946e-9,0.01335517545387306
1704622108.8677764,101476.89258791451,-6.47,6.6425,-0.275,284.516422394541,1500,190,1.4227770891377711e-9,4.35470056225489e-9,0.013323450278638594
1704622109.070816,101600.42342400465,-7.625,6.2,-0.38,284.4492075062035,1500,190,1.402945124322591e-9,4.344210578896971e-9,0.013247704550709288
1704622109.2738562,100982.67289342958,-7.3725,6.35,-0.2075,284.5416300248139,1500,190,1.4242103303751275e-9,4.6122479889436085e-9,0.013411485243039378
1704622109.4768958,101041.88377624024,-7.435,7.185,-1.195,284.63826961848633,1500,190,1.5019197281493657e-9,4.4784116632983215e-9,0.013490106634682504
1704622109.6808,101464.25217603805,-7.7975,5.8175,-0.895,284.48701490384616,1500,190,1.4402638348470466e-9,4.606270638089577e-9,0.01329903712696406
1704622109.8829758,100636.81030295984,-7.8275,6.15,-0.6925,284.5122212313896,1500,190,1.4662332538342241e-9,4.702123424092143e-9,0.013431472011150278
1704622110.08688,102090.82973242768,-7.99,6.87,-0.17,284.3652000620347,1500,190,1.4004823163624709e-9,5.005995287266942e-9,0.013110120224648015
1704622110.28992,102638.48498222457,-8.1675,6.845,0.565,284.30220262096776,1500,190,1.444075431964446e-9,5.048781862765512e-9,0.012985143420295683
1704622110.4929597,102302.72565926297,-8.4175,6.44,-0.035,284.47021130583124,1500,190,1.447619898118785e-9,4.931777905263974e-9,0.013174738195464183
1704622110.696,102095.0916176328,-8.7725,6.495,0.535,284.5626372363523,1500,190,1.4698794001077946e-9,5.061279054523753e-9,0.013283196245405178
1704622110.8990397,100742.92535581558,-9.105,6.065,0.44,284.4744121588089,1500,190,1.4749208782240874e-9,4.860676910753941e-9,0.013383494559758262
1704622111.10208,100469.14171475095,-8.882,5.698,0.442,284.6424717121588,1500,190,1.5258541483628176e-9,4.975177687389075e-9,0.013571196628463691
1704622111.3051198,103023.18272892291,-9.073333,5.27,0.3766667,284.47995733223325,1500,190,1.4811044677275372e-9,5.016384210758478e-9,0.013090650311089965
1704622111.50816,101058.84940336722,-9.19,5.35,0.474,284.5315468387097,1500,190,1.530755629611255e-9,4.764941764422176e-9,0.013392327514098702
1704622111.7112002,100465.95612864484,-9.1475,5.6425,0.2175,284.5416300248139,1500,190,1.3947120823992667e-9,5.366307116139446e-9,0.013480812816551715
1704622111.91424,100760.35440096534,-9.0675,5.6575,0.08,284.6004521712159,1500,190,1.5039000940854925e-9,4.880815066486646e-9,0.013493978416286254
1704622112.1172802,101580.74576865691,-9.3375,5.7925,0.3775,284.79797098325065,1500,190,1.4550887776242431e-9,5.05076346326177e-9,0.0135614750177725
1704622112.32032,100561.09834496264,-9.7625,5.655,0.465,284.852615942928,1500,190,1.561110951048739e-9,5.2019029594364364e-9,0.013749536565083072
1704622112.5233603,100245.49619612971,-9.5825,5.93,0.3275,284.5710403380893,1500,190,1.4708479704989667e-9,5.10110791470263e-9,0.01353709978676839
1704622112.7264,102079.62294136194,-9.4125,6.0875,0.3,284.6298655241936,1500,190,1.446940323565659e-9,5.1700512316940976e-9,0.013344811889405363
1704622112.927712,101253.33244795546,-9.475,5.8175,0.1875,284.6004521712159,1500,190,1.5013513789564611e-9,4.825593008953484e-9,0.013427947827347549
1704622113.1298878,102021.27077576383,-9.5625,5.81,0.3025,284.5710403380893,1500,190,1.465739539911079e-9,4.874385352092238e-9,0.013300295857887818
1704622113.3450239,101984.80077024245,-9.215,5.905,0.1075,284.5248248138958,1500,190,1.4794719599488956e-9,4.921139426255932e-9,0.01326418758423453
1704622113.5480642,101378.73473694382,-8.956,5.756,0.424,284.58196455583123,1500,190,1.4758590862341275e-9,4.846999108682969e-9,0.013394756757269935
1704622113.7511039,102251.32806872748,-8.7275,5.68,0.8633333,284.69289925558314,1500,190,1.4257831611263479e-9,4.78939439411098e-9,0.013378284810427632
1704622113.9541442,101039.37788653802,-8.785,5.74,0.714,284.61221733002486,1500,190,1.4518018971919744e-9,5.015112046287364e-9,0.01346706947209117
1704622114.157184,99317.75031561343,-9.095,5.4875,0.6225,284.6802919509925,1500,190,1.5012302010012586e-9,4.827726395373801e-9,0.01376393890662333
1704622114.3610878,100942.05900117912,-9.465,5.73,0.6475,284.63826961848633,1500,190,1.337561135490303e-9,5.065082618213937e-9,0.013503515151622613
1704622114.5632637,101184.13564774462,-9.3775,5.555,0.87,284.52062358870967,1500,190,1.4172479890229992e-9,4.702509049909495e-9,0.01336593291964891
1704622114.7671678,102329.7846243892,-9.77,5.65,0.9675,284.5626372363523,1500,190,1.505582830892763e-9,4.759479604313379e-9,0.013252579495042854
1704622114.9702082,99682.74386749403,-9.1625,5.6075,0.885,284.5878469137718,1500,190,1.3738123698973616e-9,4.849222066906093e-9,0.013629158230039708
1704622115.1732478,103263.50279496795,-9.28,5.685,1.245,284.50381899813897,1500,190,1.4922814017883374e-9,4.56290561677732e-9,0.01308081383079028
1704622115.376288,102579.69475591868,-9.275,5.375,0.9425,284.79797098325065,1500,190,1.3743165410116768e-9,4.884519722379741e-9,0.013428742946587401
1704622115.5793278,100776.4048717854,-9.3175,5.5175,1.14,284.5962503877172,1500,190,1.4895546446121538e-9,4.971300229200652e-9,0.013488044676988303
1704622115.782368,101915.34014813547,-9.3025,5.6275,1.0375,284.81898765508686,1500,190,1.4743252126123834e-9,4.8171627807987375e-9,0.013535620392133971
1704622115.997504,102222.41694728003,-9.768,5.676,1.046,284.5752419354838,1500,190,1.491002339495659e-9,4.455838249176665e-9,0.013277707926540833
1704622116.2005444,100913.96546464437,-9.71,5.476667,0.9066667,284.7882195108933,1500,190,1.4785504368393556e-9,5.062147679611453e-9,0.013642694362528926
1704622116.403584,100503.15571420091,-9.826,5.516,0.91,284.5517133895782,1500,190,1.492456262088493e-9,5.221424510385501e-9,0.013484851071016364
1704622116.6066241,100994.897953116,-9.615,5.265,0.805,284.6886967897022,1500,190,1.4863616257162879e-9,4.8758066380659e-9,0.01354177870048321
1704622116.809664,101928.30030907488,-9.665,5.195,0.5225,284.52062358870967,1500,190,1.4408530984222911e-9,4.978667655958196e-9,0.013267863312449142
1704622117.0127041,102754.03868885478,-9.5025,5.6725,1.16,284.6298655241936,1500,190,1.3827765347066115e-9,4.762090498085123e-9,0.01325678803995096
1704622117.2157438,101175.6208443879,-9.6,5.545,0.8,284.6508759925558,1500,190,1.4448381007510115e-9,4.822727506765697e-9,0.013483492280598596
1704622117.4187841,101545.56798800782,-9.79,5.605,0.83,284.60465398573206,1500,190,1.3906895394874383e-9,4.882741821633011e-9,0.013392855102025435
1704622117.6218238,102818.69411261211,-10.17,6.365,1.1525,284.3274007599255,1500,190,1.3837867393780681e-9,4.666814417586034e-9,0.012984082308800993
1704622117.8248641,100455.91612915618,-9.79,6.6175,0.7775,284.45760893300246,1500,190,1.2449575726704568e-9,4.815725350946635e-9,0.013406902972716019
1704622118.0279038,99666.11216962068,-9.5,6.415,1.77,284.3652000620347,1500,190,1.3440052208934924e-9,4.6927998582088016e-9,0.01343067899548028
1704622118.230944,101899.59928107694,-9.4375,6.245,1.93,284.4744121588089,1500,190,1.2072950976856924e-9,4.8471830224877015e-9,0.013230821335852733
1704622118.4469438,100507.75556666119,-9.185,5.84,1.71,284.8484122983871,1500,190,1.2640463279925774e-9,4.353990003603762e-9,0.013753029432895652
1704622118.6491196,98253.13350947088,-8.958,5.374,1.446,284.9047437121588,1500,190,1.1851899104260236e-9,4.145346967927669e-9,0.014123053454364496
1704622118.8530238,101865.50386559535,-8.906667,5.126667,1.446667,284.90592084588087,1500,190,1.2280862234357182e-9,4.2447728629434274e-9,0.013620719973516294
1704622119.0560641,102603.8738117515,-8.962,5.408,1.018,284.60885583126554,1500,190,1.1696644401708953e-9,4.097354769439433e-9,0.013257734091226202
1704622119.2565117,102556.61111045667,-8.8575,5.7125,0.435,284.5626372363523,1500,190,1.201508954987505e-9,3.831957218736601e-9,0.013223122791024543
1704622119.4604158,100866.92075713017,-8.7175,6.3525,0.25,284.5878469137718,1500,190,1.173369584548568e-9,4.021785122584767e-9,0.013468341836231449
1704622119.6634562,102909.47780663258,-9.0675,6.74,0.775,284.5584357320099,1500,190,1.2440505032070661e-9,3.705363594529849e-9,0.013173871146209982
1704622119.8664958,102282.31945077179,-9.1475,6.4825,0.9275,284.7223173852358,1500,190,1.1528727703957382e-9,3.984978700077323e-9,0.013400406912231093
1704622120.081632,102029.97738197425,-9.295,6.5575,0.8575,284.60465398573206,1500,190,1.2198309092834172e-9,3.60705325902374e-9,0.013328950996667725
1704622120.284672,100578.88321797914,-9.6125,6.7725,1.0525,284.4996179280397,1500,190,1.2405154465090534e-9,3.921307084626203e-9,0.013427966807923096
1704622120.4877117,104658.80994394736,-9.8625,7.7075,0.7325,284.47021130583124,1500,190,1.2430385718774472e-9,3.9805521170239e-9,0.01287671204687348
1704622120.690752,100784.76454312832,-9.975,8.3225,0.185,284.4408062034739,1500,190,1.245889417186503e-9,4.040516830251352e-9,0.01334798084491663
1704622120.8937917,102417.62720097428,-9.42,8.3975,-0.2575,284.4282044820099,1500,190,1.206814382319861e-9,4.078488628666226e-9,0.01312309330731164
1704622121.096832,99668.2495527133,-9.22,8.09,-0.9375,284.3484000620347,1500,190,1.2107293862146538e-9,4.205937384564514e-9,0.013415347785884681
1704622121.2998722,102741.40175130742,-9.0075,8.5,-0.815,284.34420013957816,1500,190,1.3201958007630923e-9,3.974742339237539e-9,0.013008466736098945
1704622121.5150082,102455.9363166215,-9.078,8.162,-0.944,284.2929635831266,1500,190,1.3073844964808245e-9,4.1450157962332595e-9,0.01300037585778776
1704622121.717184,100208.5652825627,-9.28,7.76,-0.2225,284.55003281637715,1500,190,1.2698303366786118e-9,4.2882270858899925e-9,0.013523181298236701
1704622121.9210882,100838.73872263654,-9.495,7.965,-0.08,284.5962503877172,1500,190,1.3727423524138198e-9,4.231494050409896e-9,0.013479664738028902
1704622122.1241279,102076.52409778046,-10.1275,7.0925,1.185,284.3904009925559,1500,190,1.2463902707691579e-9,4.328131502898923e-9,0.013134019812808935
1704622122.3271682,101482.60746191985,-10.9475,6.1375,1.3075,284.3988015508685,1500,190,1.3255346364389143e-9,4.25201542917142e-9,0.013218669175723525
1704622122.5302079,100732.19945109574,-11.225,6.3275,1.445,284.44500683933,1500,190,1.324296936857193e-9,4.262656871970586e-9,0.013358721049707584
1704622122.7323837,100713.607368897,-10.635,6.48,1.495,284.47021130583124,1500,190,1.3380500382504877e-9,4.092844233634978e-9,0.013383662891661083
1704622122.9362879,100256.54818511195,-10.345,6.4025,1.435,284.40720223325064,1500,190,1.3296263630766882e-9,4.224334126638514e-9,0.013388633734371325
1704622123.139328,100900.3147518031,-10.485,6.2075,1.235,284.3862007599256,1500,190,1.3218691281140362e-9,4.36701254479547e-9,0.013284168619375964
1704622123.3423676,101724.61206006526,-10.135,7.345,0.4675,284.3358003877171,1500,190,1.397574025280345e-9,4.236381042595842e-9,0.013131775517903833
1704622123.5575037,100886.38358807974,-10.408,6.812,0.33,284.2828848039702,1500,190,1.4346397869185618e-9,4.3393614680518e-9,0.013194757140659933
1704622123.760544,101566.42303859553,-9.9775,6.6675,0.1125,284.4030018765509,1500,190,1.3311455114829553e-9,4.88540207954905e-9,0.013211405949033198
1704622123.9635844,101841.97201533668,-9.9025,7.1475,-0.14,284.36100001550864,1500,190,1.4464711131258422e-9,4.5223321161922084e-9,0.013138633180320429
1704622124.166624,101407.43886546543,-9.95,7.295,-0.3175,284.5080200992556,1500,190,1.4227494626071791e-9,4.5743957166315686e-9,0.01332516044157736
1704622124.3696642,100992.58104809972,-10.2175,7.63,-0.295,284.42400397022334,1500,190,1.3914553900210007e-9,4.788453251889884e-9,0.01330546567818454
1704622124.5727038,103120.01574051764,-10.3325,8.125,0.0075,284.43660559863525,1500,190,1.3179220351799492e-9,4.838101366596419e-9,0.013040569240247228
1704622124.7757442,101091.65216144225,-10.385,8.4125,-0.1175,284.3736002481389,1500,190,1.3031587291151974e-9,4.730017792627077e-9,0.013247763663711025
1704622124.9787838,100746.15726188826,-10.365,8.42,-0.39,284.3484000620347,1500,190,1.2710867193883226e-9,4.644352107320215e-9,0.013271097577937563
1704622125.1818242,102129.91293722863,-10.0225,8.6775,0.795,284.2980030397023,1500,190,1.1912851871790815e-9,4.583354526164545e-9,0.013046465970417287
1704622125.3848639,101044.65406953865,-10.0775,8.3925,0.4825,284.4156030397022,1500,190,1.2002497593423222e-9,4.360618021189742e-9,0.01329112858790082
1704622125.5879042,101028.61020701763,-10.4975,8.1825,0.2475,284.3736002481389,1500,190,1.0565286566272636e-9,4.024120092148441e-9,0.013256071479235536
1704622125.7909439,102093.03441459947,-10.435,8.2075,0.2625,284.34420013957816,1500,190,1.0698522221760026e-9,3.9127284967909325e-9,0.013091486858514337
1704622125.993984,101439.43287506873,-10.345,7.91,-0.1125,284.4030018765509,1500,190,1.003967787115051e-9,3.738819679178252e-9,0.01322802731584075
1704622126.1970236,102291.35423141785,-10.4975,7.4425,-0.255,284.26440750620344,1500,190,9.836935594673272e-10,3.81461816390971e-9,0.01299660461190665
1704622126.4130242,101360.17351339899,-10.008,6.666,1.58,284.28960397022337,1500,190,9.632126540494807e-10,3.6313077764171093e-9,0.013138666024979517
1704622126.6160638,100012.6908742951,-9.65,6.4075,1.5575,284.461809692928,1500,190,9.937796974469097e-10,3.3275639640700734e-9,0.013470389901389213
1704622126.819104,100907.02751696102,-9.665,6.5425,1.4725,284.516422394541,1500,190,9.191120498015296e-10,3.148826810803903e-9,0.013399072520000669
1704622127.0221436,102448.6137046421,-9.8825,6.1175,0.8,284.5332273573201,1500,190,9.56018588305247e-10,2.9225995269312943e-9,0.013211230628796181
