unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625476.2775357,102743.57928987649,-2.4225,0.1075,0.56,284.90306209677425,1500,190,2.0028697628375537e-9,5.774147544447134e-9,0.013501158880111655
1704625476.491808,101096.51690904715,-1.47,0.1425,1.01,284.71811470223327,1500,190,2.122856623830626e-9,5.601702648870453e-9,0.013554597431839009
1704625476.706944,101413.18092473364,-1.23,-0.1575,1.18,284.74753413461536,1500,190,2.071285277634391e-9,6.112907697190292e-9,0.013538521342693984
1704625476.909984,103111.55982080176,-0.906,0.91,0.57,284.69962326550865,1500,190,2.1664608755470892e-9,5.6742792967715825e-9,0.013272051715576137
1704625477.113024,103483.5752203742,-1.896667,0.98,1.173333,284.597594955062,1500,190,2.153214238899233e-9,5.873283444769363e-9,0.01313462556835993
1704625477.3160641,103342.73615669114,-1.848,1.352,1.556,284.7063473548387,1500,190,2.3575412584076946e-9,5.676782304242306e-9,0.013248138466383485
1704625477.5191038,100869.2216720303,-1.3425,-0.2675,1.6275,285.1763897177419,1500,190,2.2369928190697025e-9,6.1159209619975645e-9,0.014005045122705726
1704625477.7221441,101930.52501495903,-0.51,-0.21,1.475,285.14694813895784,1500,190,2.3710541379027384e-9,5.882879095478608e-9,0.013831444098185782
1704625477.9251838,100905.81640200036,-1.1025,-0.6675,0.795,285.0123774193549,1500,190,2.365708802948259e-9,6.105783647041573e-9,0.013848469519896394
1704625478.1282241,102172.28650836625,-3.25,-1.495,1.1825,284.9955583126551,1500,190,2.476916200076861e-9,5.999993536250817e-9,0.013660672073578224
1704625478.332128,101662.85856935325,-2.1,1.0025,1.13,284.73912842741936,1500,190,2.3527644322650907e-9,6.561170980046047e-9,0.013497555760732324
1704625478.5325758,102527.64776617242,-1.5225,0.665,1.2175,284.83159803039706,1500,190,2.427347763615058e-9,6.508440010811805e-9,0.013465655105002867
1704625478.7356162,102491.92269522637,-1.94,0.9625,0.0675,284.91987847394546,1500,190,2.498423218901148e-9,6.775158953151703e-9,0.013549602062034202
1704625478.9386559,101724.93208586496,-2.465,1.315,1.1525,284.93669534739456,1500,190,2.3689563427313672e-9,6.633096405849263e-9,0.013667543132209095
1704625479.1416962,101422.15258516508,-3.1975,0.5375,2.5275,285.13433078473946,1500,190,2.4205298467740614e-9,6.728640324950188e-9,0.013889511678770332
1704625479.3456001,101058.14828575762,-2.735,-0.14,2.1375,284.98294430831265,1500,190,2.2781418960506253e-9,6.898249179596978e-9,0.013800499310553136
1704625479.5486398,100643.30084327726,-3.27,0.405,2.0875,284.76434592121586,1500,190,2.2743237996545686e-9,6.449616222266749e-9,0.01365787681220393
1704625479.7516801,101076.67923674529,-3.475,-0.2875,2.39,284.8568196184863,1500,190,2.3261878665745016e-9,6.263688343554551e-9,0.013682862361565542
1704625479.9547198,102626.54788528,-5.655,0.575,1.6625,284.83159803039706,1500,190,2.3141704081679137e-9,6.582703875331025e-9,0.013452612765740973
1704625480.1577601,100051.72292545524,-5.745,1.0025,1.945,284.88204232320095,1500,190,2.350288576174071e-9,6.302046623377341e-9,0.013846947669101505
1704625480.3607998,100929.9771550084,-5.725,0.7325,1.87,284.84420868486353,1500,190,2.225774089204675e-9,6.4695645794352e-9,0.01369137500556916
1704625480.56384,102300.71466271541,-5.2,-0.126,1.928,284.87783846153843,1500,190,2.296532960664592e-9,6.066604812259336e-9,0.013537204033055885
1704625480.7668803,100368.71249328327,-5.136667,-0.34,2.173333,284.70970942928045,1500,190,2.222422118743637e-9,6.163433855638688e-9,0.013645758825854488
1704625480.96992,102400.20123739757,-3.918,0.314,1.714,284.7870426203474,1500,190,2.129618513216989e-9,6.164647713654734e-9,0.013442631906927578
1704625481.1729603,101417.26422786426,-3.705,0.0425,2.1175,284.69710175248144,1500,190,2.1423603860382903e-9,6.189912400524041e-9,0.013492638516830656
1704625481.376,100369.4320165891,-6.445,3.425,1.24,284.6802919509925,1500,190,2.2382773310012225e-9,5.973598896273601e-9,0.013618980460440171
1704625481.5790403,100050.99020236683,-5.3175,3.6025,1.36,284.7937677419354,1500,190,2.233312214812851e-9,5.994640633273876e-9,0.013766052963440488
1704625481.79504,101684.59529053295,-4.95,3.0125,1.31,284.76434592121586,1500,190,2.225776247051134e-9,5.850336431824859e-9,0.013517303460306673
1704625481.9972157,100422.58020575036,-4.15,3.185,1.7975,284.5962503877172,1500,190,2.351380482366905e-9,5.710483901631091e-9,0.01353580971777966
1704625482.20112,101147.63193364594,-3.93,1.7475,0.7825,284.5878469137718,1500,190,2.3534841841046936e-9,5.908048948133767e-9,0.013430774925743351
1704625482.4041603,101472.22910740263,-2.895,1.2,1.6725,284.6298655241936,1500,190,2.3380670290321174e-9,6.081977361210747e-9,0.013425094609020166
1704625482.606336,99113.62400218948,-2.424,0.856,2.466,284.6559186203474,1500,190,2.267180887692332e-9,6.112021673891421e-9,0.013770080179637677
1704625482.8093758,102379.78343231868,-2.68,0.1533333,1.276667,284.53608425034747,1500,190,2.2855491131043602e-9,6.5573053021031275e-9,0.013222672487833511
1704625483.0124161,101426.88137624529,-2.484,2.004,1.142,284.5181028684863,1500,190,2.3325281744838e-9,6.177554570662917e-9,0.013331545004917188
1704625483.2154558,100817.44957171376,-3.2775,0.915,0.685,284.55003281637715,1500,190,2.385041317791062e-9,6.416937999023641e-9,0.013441095698947542
1704625483.4193597,101823.176461428,-2.5475,0.94,0.9875,284.40720223325064,1500,190,2.397691943849996e-9,6.644742569226213e-9,0.013181618423377789
1704625483.6224,102452.75337542308,-3.925,1.475,1.375,284.583645223325,1500,190,2.3735329389039485e-9,6.484160443901749e-9,0.01325512214603073
1704625483.8254397,102121.6292984773,-3.705,1.2775,1.4625,284.63826961848633,1500,190,2.4487033025748088e-9,6.519102628513736e-9,0.013346758259452463
1704625484.02848,101072.49447149974,-3.8975,1.34,1.53,284.5962503877172,1500,190,2.4372400351186103e-9,6.545276527998515e-9,0.01344833198007861
1704625484.2315202,100975.41629414649,-4.8475,3.31,2.0775,284.6550781792804,1500,190,2.366899563388761e-9,6.704908308660595e-9,0.013514140543568042
1704625484.4345598,100175.24630591122,-5.0975,2.91,2.04,284.74753413461536,1500,190,2.3528585138922635e-9,6.61395447320051e-9,0.013706688316216525
1704625484.6376002,100712.62922450947,-5.5725,3.8125,2.195,284.6508759925558,1500,190,2.4442494237523704e-9,6.671873535179331e-9,0.01354579365630605
1704625484.8406398,100694.36526108716,-6.735,4.325,2.555,284.6760895781637,1500,190,2.3998258721842535e-9,6.8058101509308674e-9,0.013571013602450008
1704625485.0428157,101462.02744582127,-6.0525,4.355,2.355,284.46601048387095,1500,190,2.3445738116857822e-9,6.727076229109632e-9,0.013280728795841993
1704625485.2467198,100128.67971839366,-5.8,4.5325,2.1425,284.7349256203474,1500,190,2.3776401173491295e-9,6.553379917254548e-9,0.01370160143749916
1704625485.4488957,101231.7042779522,-5.62,4.74,1.9525,284.7559399658809,1500,190,2.2524336004079483e-9,6.9263657043109e-9,0.013570498749437311
1704625485.651936,99693.7151146369,-5.5475,4.2525,2.09,284.7349256203474,1500,190,2.3658994709312554e-9,6.7170551071729075e-9,0.013761690936908075
1704625485.85584,99288.89356571811,-5.665,4.2025,2.16,284.6214615539703,1500,190,2.336282179012345e-9,6.812972784795231e-9,0.013714157374575224
1704625486.060608,100607.83172972941,-5.282,4.506,1.652,284.8273945409429,1500,190,2.246287032183258e-9,6.714718360923671e-9,0.013720101363702957
1704625486.2636483,103019.96676412651,-4.775,4.6125,1.3275,284.5332273573201,1500,190,2.232548248651448e-9,6.921187323105139e-9,0.013137598702766996
1704625486.466688,101428.19729815482,-5.175,4.465,1.05,284.5752419354838,1500,190,2.1981694723519557e-9,6.735319677004486e-9,0.013382200278646846
1704625486.669728,100150.78578351061,-5.83,3.785,1.4275,284.59204863523576,1500,190,2.210977594887228e-9,6.337831445365056e-9,0.013568934823735914
1704625486.8839998,102834.22731174294,-6.755,3.59,1.105,284.63826961848633,1500,190,2.189368760159046e-9,6.446839970872452e-9,0.013253809985846313
1704625487.0879037,101562.8648693294,-6.7,4.26,1.21,284.3946012562035,1500,190,2.2170759799793906e-9,6.1514869624095584e-9,0.013204473041597706
1704625487.2900803,101965.22092633363,-6.7225,4.6225,0.6075,284.4996179280397,1500,190,2.132810592518424e-9,6.069433989462694e-9,0.013244488666778263
1704625487.4939837,101822.07713722336,-6.58,4.0425,1.2975,284.55423425868486,1500,190,2.213879915121192e-9,6.4149393936006045e-9,0.013311539698157853
1704625487.697024,100804.58406089246,-7.0175,4.32,0.9475,284.3820005583127,1500,190,2.2170043906719643e-9,6.191915386055447e-9,0.013293123407141873
1704625487.9000642,100375.18696588068,-6.9875,4.56,1.025,284.3106018765509,1500,190,2.238807311966945e-9,5.885031079791298e-9,0.013286843628287298
1704625488.1031039,100970.33409120468,-7.21,4.732,1.248,284.2392121588089,1500,190,2.2425384772935534e-9,6.1269345919299605e-9,0.013145357297433026
1704625488.3061442,100781.65129007897,-7.416667,4.593333,1.13,284.28960397022337,1500,190,2.170505316161452e-9,6.346382807721942e-9,0.013214461289410008
1704625488.509184,102418.20302429685,-7.324,4.928,1.132,284.38368063523575,1500,190,2.2313832723230744e-9,6.335698099468906e-9,0.013084123244799122
1704625488.7122242,102255.03738071941,-6.793333,5.093333,0.8266667,284.5584357320099,1500,190,2.1945354603541323e-09,6.178017414319231e-9,0.013258605244528569
1704625488.915264,102367.43913435766,-6.512,4.948,1.03,284.3534400099255,1500,190,2.209639213347533e-9,6.180039298344603e-9,0.013064270513828831
1704625489.1183043,103173.00720711496,-6.255,4.945,1.7425,284.3148015508685,1500,190,2.2220279122521994e-9,6.535963767938347e-9,0.012928405218611744
1704625489.321344,101550.30242870649,-6.15,5.635,2.5275,284.2014212313896,1500,190,2.1201611004054113e-9,6.353189685797753e-9,0.013036977701902697
1704625489.524384,101085.36136509052,-6.2175,6.3475,2.305,284.36940013957815,1500,190,2.1595240833752555e-9,6.3250950689545775e-9,0.013244881703042385
1704625489.7274237,100326.06256359121,-6.2725,5.815,1.405,284.5248248138958,1500,190,2.073620096210981e-9,6.199995804216044e-9,0.013484602430790874
1704625489.930464,102800.31329414056,-6.715,5.43,1.38,284.4534082040943,1500,190,2.0414287709717298e-9,6.102416512772626e-9,0.013095981411096446
1704625490.1335037,100964.21249934196,-6.88,5.54,1.49,284.4408062034739,1500,190,1.9311611231530804e-9,6.008772397183459e-9,0.013324138077092448
1704625490.336544,99987.40719765978,-6.97,5.25,1.77,284.33160055831263,1500,190,1.8627742440792135e-9,5.944739882893952e-9,0.013357333089797264
1704625490.5395844,101823.23998940206,-7.4325,5.24,2.8775,284.4030018765509,1500,190,1.8340064786084258e-9,5.907014328943844e-9,0.01317791926871109
1704625490.742624,101117.021965706,-8.01,4.805,2.4875,284.47861304280394,1500,190,1.917027802993678e-9,5.663840902850644e-9,0.013337465337908421
1704625490.9456642,101637.601457247,-8.0725,4.6575,1.37,284.29380348945415,1500,190,1.867343232766494e-9,5.571291644397446e-9,0.013106298601811507
1704625491.150432,99930.66419988824,-7.504,4.512,0.902,284.40384194540945,1500,190,1.9715126055383654e-9,5.510121539141003e-9,0.013429506635592935
1704625491.3534718,101996.38338822432,-6.9225,4.4275,1.07,284.33160055831263,1500,190,1.948032903576116e-9,5.580161957234136e-9,0.013092944777374068
1704625491.5565119,102268.1233281291,-8.3775,3.675,0.9375,284.197222394541,1500,190,2.0683315757748665e-9,5.339985152052895e-9,0.01294139676166523
1704625491.758688,104164.95701659919,-8.025,3.69,-0.08,284.1804273573201,1500,190,2.174240797180979e-9,5.203347716476812e-9,0.012690369803381995
1704625491.962592,100841.38997636207,-7.8425,3.8,-0.1525,284.28540448200994,1500,190,2.367298068827081e-9,5.1501978451651616e-9,0.013202893532736869
1704625492.1656322,101166.17844926687,-7.656667,3.656667,-0.1033333,284.379144438933,1500,190,2.3787433797472212e-9,5.257762306288465e-9,0.013242851208287998
1704625492.367808,101423.98464167104,-8.406,3.306,0.086,284.0343314739454,1500,190,2.5344564868928944e-9,5.254485902279239e-9,0.01290836902473909
1704625492.5717123,100250.61091954875,-8.1525,3.745,-0.2575,284.0670738368487,1500,190,2.3962318521146586e-9,5.764262491181906e-9,0.013088816188248887
1704625492.786848,101740.23848088118,-8.1575,3.4525,0.04,284.2434113058313,1500,190,2.5067084713345537e-9,6.095664387199136e-9,0.013049051151516734
1704625492.9898877,99501.23478495542,-8.3725,3.3525,0.4975,284.4030018765509,1500,190,2.6979585106865225e-9,5.452595741334658e-9,0.013487004362074517
1704625493.192928,101572.14925041376,-8.3775,3.5875,0.46,284.2224158808933,1500,190,2.623937324654436e-9,5.657474041450716e-9,0.013052444151358573
1704625493.3959677,100251.41225377771,-8.5875,3.85,0.3825,284.1678314050869,1500,190,2.735271424689946e-9,6.106787107718757e-9,0.013177132890373417
1704625493.5998719,100292.58387184319,-8.7425,4.58,0.1575,284.10905398573203,1500,190,2.638767447406119e-9,6.140287366138491e-9,0.01312007270192898
1704625493.8020477,102551.32391608058,-8.335,5.2525,0.2275,284.2980030397023,1500,190,2.82261833411723e-9,5.5898945671405705e-9,0.012992592663441287
1704625494.005088,100171.68848687442,-8.41,5.27,0.075,284.33160055831263,1500,190,2.745692213077144e-9,6.011288829558773e-9,0.01333263704380968
1704625494.208992,99395.77171361931,-8.5,5.685,-0.25,284.2602082040943,1500,190,2.6211061368003223e-9,6.810539239319275e-9,0.013373374609224917
1704625494.4120317,101557.14716029988,-8.574,6.168,0.166,284.2257750967742,1500,190,2.7213327580703043e-9,6.3243440564961824e-9,0.013057309820391048
1704625494.6142082,102248.64565793135,-9.016667,5.89,0.3866667,284.29514734215877,1500,190,2.633901532347607e-9,6.477092018567036e-9,0.013028759178255666
1704625494.8172479,102272.57649710574,-9.184,5.924,0.676,284.3131216774194,1500,190,2.44763569966599e-9,6.861793635102724e-9,0.01304132625152265
1704625495.021152,100691.79268210936,-9.375,5.7375,0.94,284.4324050248139,1500,190,2.3726918070048563e-9,6.853622974961173e-9,0.013352887479358281
1704625495.2241921,100929.8765632605,-9.3175,5.7625,1.18,284.29380348945415,1500,190,2.2161180372965727e-9,6.9387264076010096e-9,0.013198656585474991
1704625495.427232,101382.66841445706,-9.485,5.87,0.9825,284.3904009925559,1500,190,2.131230618297748e-9,6.544299991028684e-9,0.013224354995890737
1704625495.6423678,101848.49772393283,-9.1275,6.2025,1.01,284.22661490384615,1500,190,2.0161500111736086e-9,6.387967651301062e-9,0.013020504898241123
1704625495.8454082,101018.87833961452,-9.125,6.5325,0.975,284.43660559863525,1500,190,1.9044834185769424e-9,5.8477494662266755e-9,0.013313163507778681
1704625496.0484478,103247.45260765539,-9.1675,6.4925,0.96,284.42400397022334,1500,190,1.7758729993222383e-9,5.823981935239955e-9,0.013013459454422616
1704625496.2514882,102521.68127256635,-9.0625,6.1175,1.2925,284.41140262096775,1500,190,1.7715887769911634e-9,5.404364197446723e-9,0.013095033313358952
1704625496.4545279,101966.45840313374,-9.28,6.24,1.4625,284.22661490384615,1500,190,1.7230703170382754e-9,5.1705459943356935e-9,0.013005368379421582
1704625496.6575682,101319.97133737706,-9.4525,6.49,1.7275,284.0712717121589,1500,190,1.6415762312114461e-9,5.140222181782432e-9,0.012953634752350694
1704625496.8735678,99572.89678784844,-9.482,6.274,1.286,284.40384194540945,1500,190,1.5726754999976097e-9,5.2213167848199935e-9,0.013478003619790799
1704625497.0766082,101312.58214371331,-9.35,6.2325,1.1575,284.4492075062035,1500,190,1.579155694729378e-9,5.114725627968967e-9,0.013285530871037362
1704625497.2796478,98692.07775498574,-9.1225,6.3275,1.2225,284.4198034894541,1500,190,1.6779600750918287e-9,4.620512105909351e-9,0.013613389555663113
1704625497.4826882,102927.66567944792,-8.885,5.85,0.81,284.33160055831263,1500,190,1.6651471799360627e-9,4.460487349196505e-9,0.012973902919672941
1704625497.6857278,99885.70791650865,-8.7825,5.965,0.37,284.3148015508685,1500,190,1.6163375901329753e-9,4.7497676024628996e-9,0.013356023310012687
1704625497.888768,101080.39674129224,-8.76,6.3075,0.6475,284.3148015508685,1500,190,1.7157751381477717e-9,4.479969921855716e-9,0.013197382660420915
1704625498.1047678,101798.78309160164,-8.8875,6.6775,0.535,284.21821688895784,1500,190,1.7946050778378143e-9,4.285293680972161e-9,0.013019592823216602
1704625498.3078082,100810.76555218741,-8.965,6.635,0.565,284.35260001550864,1500,190,1.9147987523856733e-9,4.4090605501747405e-9,0.013266265864331881
1704625498.5108478,103066.02144919569,-8.6325,6.6275,0.685,284.209818998139,1500,190,1.957613930846952e-9,4.522832294842446e-9,0.012851530202812638
1704625498.713888,101360.99777243918,-8.458,6.61,0.714,284.36688008933004,1500,190,2.1601607629107532e-9,4.08971888737079e-9,0.013206465591475368
1704625498.9169278,99977.76367877792,-8.405,6.63,1.08,284.40720223325064,1500,190,2.1075346675851074e-9,5.000907370154472e-9,0.013426155916824143
1704625499.119968,102501.49736218638,-8.4575,6.67,1.2425,284.50381899813897,1500,190,2.175525986130845e-9,5.130909314366642e-9,0.013178539580103987
1704625499.3230083,102104.43244139625,-8.725,6.5825,1.5875,284.3946012562035,1500,190,2.3795730119035964e-9,5.033033653033954e-9,0.013134089957179544
1704625499.526048,102440.50812246735,-8.7575,6.8325,1.9675,284.21821688895784,1500,190,2.2928529066346644e-9,5.405694833802123e-9,0.01293763660627377
1704625499.7290883,101081.35283072374,-8.9425,6.7525,2.105,284.2392121588089,1500,190,2.2571966589159922e-9,5.848072094603032e-9,0.013130848337567133
1704625499.929536,100446.01193384688,-8.985,7.0775,2.4975,284.0754696184864,1500,190,2.263854464506616e-9,6.019026269829173e-9,0.013070562408387564
1704625500.14208,100822.06022293564,-8.925,7.235,2.4375,284.1846260700993,1500,190,2.2025093585094368e-9,5.801261497214496e-9,0.013116888891564453
1704625500.3451197,101648.27498093573,-8.74,7.1625,2.48,284.1552357320099,1500,190,2.169080333688464e-9,5.67782663009048e-9,0.012984237808232461
1704625500.5490239,101202.74319766753,-8.9625,6.93,2.565,284.1762286755584,1500,190,2.015471952181117e-9,5.799333948121793e-9,0.013059979576220864
1704625500.7511997,101804.61786854183,-9.692,6.62,2.62,284.251809692928,1500,190,2.000080251084514e-9,5.908969263588008e-9,0.013048071433976786
1704625500.95424,100398.59703219413,-9.856667,6.33,2.02,284.1216486352357,1500,190,1.9030306041907513e-9,5.960999696085282e-9,0.013117185597035117
1704625501.158144,101333.1140359627,-10.06,6.892,2.224,284.1989019255583,1500,190,1.7954547143313221e-9,6.428828480298615e-9,0.013062859484226724
1704625501.3611836,102488.42047747796,-9.913333,7.336667,2.33,284.2672630493549,1500,190,1.6950149160125607e-9,5.912341054953303e-9,0.012973964998272618
1704625501.564224,101084.06766614116,-9.852,7.068,2.314,284.1216486352357,1500,190,1.6056125980253993e-9,5.927859670483824e-9,0.013027799761720797
1704625501.7767682,101009.02764769623,-9.9325,6.8,2.11,284.0796675558313,1500,190,1.6486648166379328e-9,5.373875181297106e-9,0.013000999670122334
1704625501.9806721,100662.9714075998,-9.97,6.8475,2.3925,284.00830683933003,1500,190,1.6831374544738283e-9,5.270594134363142e-9,0.01298381862073583
1704625502.182848,100671.5606787299,-10.205,6.6975,2.335,284.03768957816374,1500,190,1.59177733818315e-9,5.042214064573259e-9,0.013008238922585543
1704625502.3841603,101276.0616930742,-10.7775,6.795,2.45,283.77749534739456,1500,190,1.5051097317396645e-9,4.912412488281037e-9,0.012707002340442057
1704625502.5863361,100893.16399843025,-10.885,6.8175,2.49,283.90338089330027,1500,190,1.572367090629698e-9,4.981565835205582e-9,0.012863434341256117
1704625502.79024,101585.58840685034,-10.61,7.455,2.2925,284.04188723635235,1500,190,1.6946988991593483e-9,4.240496403049294e-9,0.012894246821782076
1704625502.9932797,99817.81107285236,-9.44,8.5075,2.4175,283.9201677419355,1500,190,1.7250877647249616e-9,4.459140543303482e-9,0.013017308581661936
1704625503.19632,100167.02878885662,-8.6175,8.685,2.5125,283.89918425868484,1500,190,1.8719625456867252e-9,4.029859868834898e-9,0.012953499697985179
1704625503.3993597,102876.53000446685,-8.3525,8.5125,2.735,283.9663341346154,1500,190,1.8766174415429167e-9,4.268731588380681e-9,0.012667506561548728
1704625503.6024,102974.21808004964,-8.9125,7.88,2.64,283.9495459212158,1500,190,1.9848175207866635e-9,4.272721419873583e-9,0.012641227471115958
1704625503.8054397,99744.1615668886,-8.975,7.94,2.4925,283.98312284429284,1500,190,2.0484190523774734e-9,4.338320876089288e-9,0.013081955835344543
1704625504.00848,100089.72815057675,-9.486,7.624,1.858,284.1014973300248,1500,190,2.037057600825169e-9,5.1481288260988186e-9,0.013140157568540938
1704625504.2115202,102128.163029153,-9.936667,7.503333,1.506667,284.1888248138958,1500,190,2.0160564797733606e-9,4.8742328300257605e-9,0.01295195341291144
1704625504.4145598,100483.85109300332,-9.968,7.526,1.45,284.11157289330026,1500,190,1.9647269463488756e-9,5.410502159385009e-9,0.013097180611829592
1704625504.6158721,100778.05707739406,-9.245,8.0175,1.34,284.0544803970223,1500,190,2.018816645293009e-9,5.0100747408995174e-9,0.013009020949040872
1704625504.819776,101126.59239177336,-9.2475,7.76,0.405,284.26860683932995,1500,190,1.9450367050597123e-9,5.100756545902216e-9,0.013150722905039228
1704625505.0228157,101762.52930709173,-10.215,7.1125,0.2525,284.0922615539702,1500,190,1.8578844491721882e-9,5.29330686010419e-9,0.01291513273307822
1704625505.225856,103650.05647035857,-9.885,6.895,-0.2025,284.0250967897022,1500,190,1.8070480865321942e-9,5.2616656447192305e-9,0.012622026976608655
1704625505.4288957,101897.05933042818,-9.945,6.885,-0.3675,284.0880635235732,1500,190,1.581923577779713e-9,5.3515985894278095e-9,0.012894380657101107
1704625505.631936,100423.01073682259,-9.5825,6.5825,-0.13,284.03768957816374,1500,190,1.5973995951717283e-9,5.021450546179922e-9,0.013040592544586671
1704625505.8349757,100720.30833519096,-9.37,6.49,-0.405,284.0796675558313,1500,190,1.5087768051987618e-9,4.747169790705718e-9,0.013038450303007222
1704625506.038016,101568.49662923395,-9.6075,6.385,-0.2125,283.9873200992556,1500,190,1.4219872684688635e-9,4.69978946211729e-9,0.012849454690685042
1704625506.2410562,101792.79896027608,-9.3675,6.5675,-0.115,284.14683877171217,1500,190,1.3721149751688742e-9,4.6219324817967234e-9,0.012958442428544591
1704625506.4440958,101520.17059394461,-9.32,6.49,-0.17,284.22661490384615,1500,190,1.2860009927028161e-9,4.53608509636418e-9,0.013062821408202986
1704625506.6471362,100536.63540635067,-9.2975,6.195,0.1775,284.2224158808933,1500,190,1.3278218752276213e-9,4.148043591188174e-9,0.013187549099882998
1704625506.8622723,103098.74540223092,-9.415,6.675,0.24,284.2980030397023,1500,190,1.2089390804424087e-9,4.1262966542208895e-9,0.012923270965245722
1704625507.065312,100132.11738563186,-10.208,6.714,0.68,284.1552357320099,1500,190,1.1397318776163507e-9,3.952204468033148e-9,0.01318181387043762
1704625507.2683523,100156.5072759111,-10.0975,6.7125,0.7425,284.0796675558313,1500,190,1.113005202843955e-9,3.833020432602545e-9,0.01311220816202018
1704625507.471392,100580.21366746235,-10.0775,6.7275,0.655,284.0586781792804,1500,190,1.1649838126557693e-9,3.590890461493466e-9,0.013038393836918936
1704625507.674432,100314.04110708226,-10.0025,6.71,0.6275,284.22661490384615,1500,190,1.1602970993296101e-09,3.691662760551949e-9,0.013220663354811287
1704625507.8774717,100782.07419587806,-10.0375,6.7725,0.5625,284.0628759925559,1500,190,1.1707889100512736e-9,3.4982056366319258e-9,0.013015802959940516
1704625508.080512,101480.48711690633,-9.9375,6.765,0.5975,284.04608492555826,1500,190,1.1686799787654133e-9,3.4949649190142175e-9,0.01291128885332885
1704625508.2835517,100879.3399943001,-10.0925,6.8,0.4625,284.0544803970223,1500,190,1.1384867906400982e-9,3.5447375784896537e-9,0.012995896070507516
1704625508.486592,101930.20153189347,-9.9875,6.9675,0.2175,284.0754696184864,1500,190,1.2054705192884146e-9,3.388370754238616e-9,0.012879322491561556
1704625508.6896324,101053.89288167792,-9.9325,6.7725,0.06,284.0964596153846,1500,190,1.2925756159439488e-9,3.540649512157082e-9,0.013009791985018228
1704625508.892672,102362.32421770369,-9.755,6.81,0.0425,284.0754696184864,1500,190,1.24431965011829e-9,3.665179010421106e-9,0.012824690272690103
1704625509.1086717,99508.37789214725,-9.556,7.034,0.198,284.32656080397027,1500,190,1.262053683977435e-9,3.279176656591131e-9,0.013417446991295814
1704625509.3108482,100695.76134643477,-9.45,7.096667,0.2433333,284.2056200992556,1500,190,1.2022018412222524e-9,3.747626282944465e-9,0.013151848256752393
1704625509.5147524,100060.00724501978,-9.29,6.91,0.314,284.2526495384616,1500,190,1.320990774471062e-9,3.5120769086900836e-9,0.013277452861795254
1704625509.7169282,101142.89254214187,-9.2175,6.9325,0.33,284.2392121588089,1500,190,1.2618977783745957e-9,3.561246321952907e-9,0.013122819545612494
1704625509.919968,100789.15205502612,-9.055,6.8225,0.36,284.1888248138958,1500,190,1.1598909696599529e-9,3.7453613708680645e-9,0.013124872639990123
1704625510.1238718,101173.03482461948,-9.17,6.685,0.53,284.251809692928,1500,190,1.196535716794066e-9,3.6326294507788513e-9,0.013129927430231338
1704625510.334688,100180.54656175265,-9.1575,6.9175,0.49,284.26860683932995,1500,190,1.2414763022491496e-9,3.5273559510046225e-9,0.013275530366518684
1704625510.5385919,100820.03442624002,-9.13,6.8825,0.34,284.251809692928,1500,190,1.2775700401798706e-9,3.5635323250022833e-9,0.013176126866281182
1704625510.740768,101855.24915830756,-9.0875,6.78,0.2325,284.2056200992556,1500,190,1.279498178859879e-9,3.433898766038435e-9,0.013001399997312608
1704625510.9446719,100682.7039739774,-9.0575,6.8825,0.13,284.2056200992556,1500,190,1.3018181340418263e-9,3.621318915176909e-9,0.013153562332616064
1704625511.1451204,103361.81503766768,-9.0975,7.1075,0.2,284.26860683932995,1500,190,1.226086758999006e-9,3.763122870055742e-9,0.012864960083348479
1704625511.34816,102577.0073857903,-9.1975,6.9625,0.075,284.2770055986353,1500,190,1.2147390583352267e-9,3.992154736615621e-9,0.012971136740802662
1704625511.5512002,102255.70627832886,-8.9575,7.19,-0.035,284.2350130428039,1500,190,1.2958211079259819e-9,3.693468076979192e-9,0.012975673802266096
1704625511.7663362,103448.10599041957,-8.918,7.398,0.062,284.1720300248139,1500,190,1.3294824002777147e-9,3.620974655216844e-9,0.012771566885789785
1704625511.9693758,101700.70853954715,-8.79,7.055,0.305,284.197222394541,1500,190,1.3444557016442496e-9,3.7008285003381397e-9,0.013013953452925902
1704625512.1724162,102748.37448785936,-8.835,7.05,0.2825,284.2560089330025,1500,190,1.331668827437418e-9,3.5923061977996892e-9,0.012931264632790214
1704625512.3754559,101916.43370407609,-9.2475,7.3,0.4775,284.26860683932995,1500,190,1.3351194320553544e-9,3.830002384028564e-9,0.01304830627503368
1704625512.5793598,100740.4609752499,-9.295,7.21,0.475,284.2770055986353,1500,190,1.3777898410282822e-9,3.884932744876941e-9,0.01320878099107157
1704625512.7815359,102261.30533852472,-9.24,7.1275,0.125,284.2560089330025,1500,190,1.3530772121048064e-9,3.952443307453601e-9,0.012993156923452251
1704625512.984576,100551.95779784609,-9.3975,7.0575,0.3325,284.251809692928,1500,190,1.3682000555801872e-9,3.795621389849337e-9,0.013211429566066078
1704625513.1884801,101592.66475313496,-9.6825,6.9425,0.37,284.35679999999996,1500,190,1.3541595730566505e-9,3.751430211318147e-9,0.013167345922666948
1704625513.390656,100371.18113837493,-10.035,6.85,0.4475,284.2056200992556,1500,190,1.3871463350450801e-9,3.852371135780458e-9,0.013194589660634842
