unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704622076,100207.9755,-6.2225,6.5225,1.4525,284.3568,1500,190,NA,3.67E-09,0.013350208
1704622076,101177.4652,-6.28,6.715,2.15,284.4072022,1500,190,NA,3.58E-09,0.013266163
1704622076,102315.1538,-6.96,6.5025,2.185,284.3568,1500,190,NA,3.52E-09,0.013073909
1704622076,101338.305,-6.885,5.7075,2.3075,284.4534082,1500,190,NA,3.65E-09,0.013285861
1704622077,102856.2715,-6.138,5.612,-0.802,284.6189404,1500,190,NA,3.40E-09,0.01323392
1704622077,101304.9125,-6,5.646667,-1.126667,284.636925,1500,190,NA,3.52E-09,0.0134537
1704622077,100484.9602,-6.218,5.688,-1.032,284.6491951,1500,190,NA,3.56E-09,0.013575122
1704622077,100149.2185,-6.145,5.635,-0.9225,284.6886968,1500,190,NA,3.45E-09,0.013656715
1704622077,100512.1351,-5.97,5.7675,-0.4625,284.7055068,1500,190,NA,3.29E-09,0.013622379
1704622078,100529.1906,-6.485,5.755,-0.3275,284.6466738,1500,190,NA,3.53E-09,0.013566843
1704622078,101859.0176,-7.005,5.765,0.3525,284.5920486,1500,190,NA,3.44E-09,0.013340235
1704622078,101728.0074,-7.2825,5.13,-0.0925,284.6004522,1500,190,NA,3.45E-09,0.013364977
1704622078,101409.0744,-7.705,4.7475,-0.24,284.650876,1500,190,NA,3.89E-09,0.013452295
1704622078,101045.4701,-8.5475,4.73,-0.045,284.4114026,1500,190,NA,3.30E-09,0.013287299
1704622079,101800.8782,-8.1575,5.235,0.2925,284.5164224,1500,190,NA,3.78E-09,0.013280836
1704622079,100899.2592,-8.5475,4.6925,-0.1325,284.5752419,1500,190,NA,3.74E-09,0.013452708
1704622079,101562.0882,-8.304,4.516,0.236,284.6727277,1500,190,NA,3.77E-09,0.01345147
1704622079,101336.5426,-8.196667,4.2,0.14,284.8273945,1500,190,NA,3.58E-09,0.013620935
1704622080,100922.6167,-7.332,4.62,0.384,284.7635053,1500,190,NA,3.70E-09,0.013619122
1704622080,101542.6953,-7.05,4.7575,0.3475,284.6592804,1500,190,NA,3.63E-09,0.013442019
1704622080,101614.2083,-6.735,5.0625,0.2125,284.6004522,1500,190,NA,3.78E-09,0.01338002
1704622080,103061.8127,-6.4525,5.08,0.335,284.7643459,1500,190,NA,3.75E-09,0.013335766
1704622080,100861.5384,-6.075,4.605,0.7175,284.9493083,1500,190,NA,3.75E-09,0.013796697
1704622081,101900.13,-5.7575,5.2475,0.73,284.6550782,1500,190,NA,4.04E-09,0.013390886
1704622081,98970.09377,-6.165,5.2475,1.1125,284.7643459,1500,190,NA,3.73E-09,0.013889985
1704622081,102142.4147,-5.9075,5.1075,0.8325,284.8063776,1500,190,NA,3.73E-09,0.013494062
1704622081,101112.0511,-5.652,5.406,1.026,284.7366067,1500,190,NA,3.88E-09,0.013569183
1704622081,102928.482,-5.7,6.063333,1.246667,284.3736002,1500,190,NA,3.67E-09,0.013010192
1704622082,101751.7309,-6.615,5.7875,1.25,284.482814,1500,190,NA,3.84E-09,0.013257565
1704622082,101558.1373,-6.745,6.035,0.75,284.4954169,1500,190,NA,3.83E-09,0.013294122
1704622082,102208.8254,-6.856,5.8575,0.6925,284.5122212,1500,190,NA,3.78E-09,0.013223863
1704622082,101857.3143,-6.26,5.585,0.045,284.6424717,1500,190,NA,3.68E-09,0.013385309
1704622082,101779.2689,-7.494,4.852,0.008,284.5886873,1500,190,NA,3.72E-09,0.013347753
1704622083,104786.7207,-7.2825,4.63,0.1975,284.6760896,1500,190,NA,3.76E-09,0.013038411
1704622083,98705.52777,-6.725,4.9375,0.99,284.5752419,1500,190,NA,3.77E-09,0.01375324
1704622083,101526.6618,-6.7475,5.0875,1.8175,284.6844944,1500,190,NA,4.02E-09,0.013466726
1704622083,100579.667,-6.8625,5.28,1.76,284.6298655,1500,190,NA,3.78E-09,0.013544838
1704622083,101587.0192,-6.6375,5.5525,2.255,284.5248248,1500,190,NA,4.09E-09,0.013316386
1704622084,101877.8121,-6.545,5.9825,2.1975,284.4618097,1500,190,NA,3.90E-09,0.013222556
1704622084,101141.8252,-6.4775,5.85,2.2025,284.478613,1500,190,NA,3.80E-09,0.013334178
1704622084,101977.4675,-6.2475,5.9825,2.185,284.4744122,1500,190,NA,4.04E-09,0.013220668
1704622084,103356.1952,-6.482,5.774,1.936,284.5080201,1500,190,NA,3.61E-09,0.013072683
1704622084,102761.6581,-6.25,5.84,1.786667,284.5024747,1500,190,NA,3.68E-09,0.013143834
1704622085,100519.8285,-6.12,6.05,1.894,284.4777729,1500,190,NA,3.89E-09,0.013416352
1704622085,99545.33361,-5.8975,6.06,1.98,284.4282045,1500,190,NA,3.99E-09,0.013503671
1704622085,102887.4838,-5.965,5.97,1.575,284.4618097,1500,190,NA,3.94E-09,0.013092159
1704622085,100887.9443,-6.12,5.4525,0.895,284.5374287,1500,190,NA,4.56E-09,0.013420385
1704622085,102663.7835,-6.7675,5.55,1.3775,284.6088558,1500,190,NA,4.13E-09,0.013249959
1704622086,101774.3102,-6.85,5.7725,1.7525,284.6971018,1500,190,NA,4.36E-09,0.013445064
1704622086,101237.5996,-6.7675,5.4775,1.85,284.6550782,1500,190,NA,4.13E-09,0.013478965
1704622086,103386.5252,-7.48,4.6125,1.3,284.6466738,1500,190,NA,4.20E-09,0.013190031
1704622086,100084.3789,-8.675,3.5675,0.98,284.5290261,1500,190,NA,4.20E-09,0.013521114
1704622086,103241.1088,-8.3725,3.3775,1.0525,284.5710403,1500,190,NA,4.14E-09,0.013142371
1704622087,102416.0527,-8.382,3.592,0.774,284.6189404,1500,190,NA,4.00E-09,0.013291088
1704622087,101688.225,-8.2475,3.9,0.6325,284.7181147,1500,190,NA,4.02E-09,0.013475326
1704622087,101669.6237,-8.22,4.5125,0.7125,284.6844944,1500,190,NA,4.24E-09,0.013447695
1704622087,102730.2345,-8.0175,4.36,0.68,284.6256635,1500,190,NA,3.93E-09,0.013256167
1704622087,102499.3057,-7.8475,3.94,0.18,284.6634826,1500,190,NA,4.00E-09,0.013319663
1704622088,98912.95024,-7.6125,3.75,0.4675,284.7013043,1500,190,NA,4.02E-09,0.013839896
1704622088,100797.5741,-7.765,3.8775,0.4075,284.680292,1500,190,NA,3.76E-09,0.013560838
1704622088,103572.5832,-7.8275,4.045,0.425,284.6844944,1500,190,NA,3.92E-09,0.013199391
1704622088,101117.3356,-7.5675,3.8375,0.3775,284.6886968,1500,190,NA,3.94E-09,0.013525298
1704622088,101276.3769,-7.64,4.035,0.46,284.7013043,1500,190,NA,4.06E-09,0.013515282
1704622089,102150.7547,-7.544,4.506,0.574,284.6760896,1500,190,NA,3.91E-09,0.013376555
1704622089,101556.8897,-7.436667,4.416667,0.4633333,284.6816367,1500,190,NA,4.15E-09,0.013460139
1704622089,102717.6278,-6.9,4.454,0.892,284.666004,1500,190,NA,4.27E-09,0.013293441
1704622089,102121.392,-7.086667,3.996667,0.8266667,284.6592804,1500,190,NA,3.89E-09,0.013365464
1704622090,102490.8838,-7.01,4.285,0.9525,284.6550782,1500,190,NA,4.38E-09,0.013313315
1704622090,101896.9223,-7.046,4.324,0.874,284.666004,1500,190,NA,4.42E-09,0.013401049
1704622090,100536.2749,-6.9425,4.39,0.7625,284.680292,1500,190,NA,4.29E-09,0.013596264
1704622090,100753.3908,-7.0775,3.97,0.825,284.6760896,1500,190,NA,4.54E-09,0.013563023
1704622090,100920.8173,-6.8225,4.405,0.5825,284.6886968,1500,190,NA,4.65E-09,0.01355177
1704622091,100471.2724,-7.075,4.7525,0.3325,284.5080201,1500,190,NA,4.14E-09,0.013449949
1704622091,102081.1164,-7.115,4.9275,0.76,284.6130577,1500,190,NA,4.05E-09,0.013329695
1704622091,102106.4082,-7.0175,4.7875,0.855,284.6424717,1500,190,NA,4.28E-09,0.013352491
1704622091,100449.8361,-7.1525,5.13,1.175,284.6340676,1500,190,NA,4.27E-09,0.013566228
1704622091,101286.9952,-7.0925,5.1975,0.7825,284.54163,1500,190,NA,4.15E-09,0.013370987
1704622092,101359.5928,-7.01,5.3525,0.8275,284.503819,1500,190,NA,4.28E-09,0.013327751
1704622092,101512.7329,-7.06,5.345,0.96,284.6214616,1500,190,NA,4.07E-09,0.013412206
1704622092,101609.0875,-7.035,5.1375,1.295,284.604654,1500,190,NA,NA,0.013384441
1704622092,100491.6558,-6.88,5.05,1.0825,284.6382696,1500,190,NA,3.97E-09,0.013564346
1704622092,101893.015,-7.0725,5.6375,1.42,284.5206236,1500,190,NA,3.90E-09,0.013272481
1704622093,100565.7988,-7.456,5.178,1.08,284.5718807,1500,190,NA,3.94E-09,0.01349452
1704622093,101927.1372,-7.476667,5.266667,1.193333,284.5920486,1500,190,NA,3.83E-09,0.013331275
1704622093,102411.6992,-7.814,5.3,1.328,284.5718807,1500,190,NA,3.71E-09,0.013250079
1704622093,102367.7725,-8.0175,5.495,1.805,284.4282045,1500,190,NA,3.81E-09,0.013129516
1704622093,101497.3428,-8.0325,5.5675,1.215,284.4660105,1500,190,NA,3.66E-09,0.013276085
1704622094,102088.2132,-8.3525,5.1975,0.905,284.4870149,1500,190,NA,3.71E-09,0.01321735
1704622094,100521.14,-8.2025,4.885,0.915,284.5920486,1500,190,NA,3.64E-09,0.013518688
1704622094,99763.66231,-7.695,4.9325,0.5225,284.4996179,1500,190,NA,3.85E-09,0.013538252
1704622094,102608.0687,-7.15,4.74,0.154,284.5315468,1500,190,NA,3.81E-09,0.013189122
1704622094,101060.3163,-7.22,4.99,0.5166667,284.4295487,1500,190,NA,3.54E-09,0.013301419
1704622095,101895.0436,-7.17,4.8325,0.155,284.478613,1500,190,NA,3.77E-09,0.01323512
1704622095,103138.3929,-7.0725,5.355,0.3125,284.4996179,1500,190,NA,3.86E-09,0.013093095
1704622095,103179.2945,-6.698,5.308,0.18,284.5718807,1500,190,NA,4.11E-09,0.013151019
1704622095,102394.7972,-6.8725,5.2525,0.1575,284.4912159,1500,190,NA,3.59E-09,0.013181268
1704622095,100284.6941,-6.98,5.0975,0.3025,284.5248248,1500,190,NA,3.79E-09,0.013490193
1704622096,99150.92144,-7.2,5.075,0.2025,284.4870149,1500,190,NA,4.23E-09,0.01361091
1704622096,101863.5319,-7.0925,5.1,0.2775,284.4744122,1500,190,NA,3.94E-09,0.013235529
1704622096,102076.018,-7.2525,5.3325,0.3725,284.4660105,1500,190,NA,3.97E-09,0.013200448
1704622096,100232.1253,-6.9475,5.69,0.465,284.4618097,1500,190,NA,4.35E-09,0.013440751
1704622096,100146.2054,-6.6925,5.63,0.64,284.4996179,1500,190,NA,4.03E-09,0.013486276
1704622097,101035.3764,-6.475,5.6525,0.49,284.5164224,1500,190,NA,4.06E-09,0.013381966
1704622097,102217.8486,-6.35,5.65,0.3725,284.5332274,1500,190,NA,4.14E-09,0.013241205
1704622097,102300.5561,-6.3375,5.9075,0.2975,284.54163,1500,190,NA,4.09E-09,0.013237852
1704622097,102858.383,-6.3475,5.595,0.0125,284.650876,1500,190,NA,4.29E-09,0.013261803
1704622097,100418.1509,-6.31,5.4375,0.285,284.6550782,1500,190,NA,4.11E-09,0.01358952
1704622098,101695.5485,-6.35,5.5725,0.6325,284.5794436,1500,190,NA,4.28E-09,0.013350577
1704622098,101677.9165,-6.2625,5.445,0.4175,284.5710403,1500,190,NA,4.35E-09,0.013345435
1704622098,102209.9497,-6.58,5.22,0.32,284.5626372,1500,190,NA,4.26E-09,0.013268195
1704622098,101949.7204,-6.408,5.224,0.424,284.6592804,1500,190,NA,4.30E-09,0.013388083
1704622098,99914.15915,-6.38,5.365,0.33,284.6088558,1500,190,NA,4.58E-09,0.013616463
1704622099,101435.5246,-6.5375,5.3875,1.0525,284.6466738,1500,190,NA,4.41E-09,0.013445009
1704622099,101027.2106,-6.6,5.075,0.865,284.7223174,1500,190,NA,4.49E-09,0.013567736
1704622099,100668.7446,-6.3525,5.09,0.865,284.6634826,1500,190,NA,4.41E-09,0.013563103
1704622099,100562.8868,-6.3975,5.1425,0.965,284.7139121,1500,190,NA,4.61E-09,0.013623084
1704622099,101779.9224,-6.4325,5,0.66,284.7097094,1500,190,NA,4.28E-09,0.013455599
1704622100,99766.88685,-6.318,4.936,0.482,284.8509345,1500,190,NA,3.85E-09,0.013858014
1704622100,100515.4566,-6.755,4.4075,0.5275,284.7811582,1500,190,NA,4.36E-09,0.013690633
1704622100,100584.0195,-6.67,4.75,0.3575,284.6298655,1500,190,NA,4.17E-09,0.013544249
1704622100,103537.7518,-6.225,4.5625,0.05,284.6004522,1500,190,NA,4.28E-09,0.013130216
1704622101,99756.46556,-6.67,4.63,0.51,284.6256635,1500,190,NA,4.01E-09,0.013653366
1704622101,100493.4226,-6.7875,4.3025,0.7275,284.6760896,1500,190,NA,4.31E-09,0.013598288
1704622101,102459.9398,-6.6925,4.51,0.4825,284.8189877,1500,190,NA,4.22E-09,0.013463311
1704622101,101684.3321,-6.905,4.73,0.26,284.6004522,1500,190,NA,4.01E-09,0.013370746
1704622101,100257.0418,-6.6175,5.0175,0.5025,284.4870149,1500,190,NA,3.90E-09,0.013459983
1704622102,100489.0027,-6.74,4.7275,0.765,284.6718872,1500,190,NA,3.75E-09,0.013595088
1704622102,101958.4188,-7.5925,4.7525,0.88,284.6298655,1500,190,NA,4.05E-09,0.013360755
1704622102,100342.4629,-7.45,4.6775,0.425,284.5374287,1500,190,NA,3.62E-09,0.013493711
1704622102,100695.6208,-7.2825,4.7825,0.2025,284.4534082,1500,190,NA,3.73E-09,0.013371083
1704622102,100979.0926,-7.085,5.2225,0.4925,284.4618097,1500,190,NA,4.11E-09,0.013340827
1704622103,101521.0637,-7.29,5.2875,0.8475,284.4618097,1500,190,NA,3.83E-09,0.013269252
1704622103,102023.6784,-7.716,5.898,1.4,284.4643302,1500,190,NA,3.86E-09,0.013205775
1704622103,100541.7447,-7.46,5.7225,1.2875,284.54163,1500,190,NA,3.76E-09,0.013470599
1704622103,101185.4081,-7.605,5.16,1.2025,284.5584357,1500,190,NA,3.76E-09,0.013399468
1704622103,101681.2875,-7.4375,5.0625,0.775,284.6634826,1500,190,NA,4.09E-09,0.013427359
1704622104,102518.5317,-8.5375,4.7175,1.0725,284.7391284,1500,190,NA,NA,0.013384331
1704622104,102167.2004,-8.92,4.27,1.2125,284.5710403,1500,190,NA,NA,0.013281204
1704622104,100617.2895,-8.8925,3.7425,1.07,284.5122212,1500,190,NA,NA,0.013434091
1704622104,102307.4104,-8.7375,4.4475,1.7225,284.4618097,1500,190,NA,NA,0.013166758
1704622104,101980.9194,-8.885,4.41,1.56,284.6340676,1500,190,NA,NA,0.013361529
1704622105,101674.6285,-8.8975,4.1875,1.4075,284.6340676,1500,190,NA,NA,0.013401983
1704622105,102396.8893,-9.2375,3.7125,1.4225,284.4408062,1500,190,NA,NA,0.013136794
1704622105,99693.25655,-8.8075,4.125,0.9575,284.7433313,1500,190,NA,NA,0.01376945
1704622105,100020.1022,-8.786,4.396,0.838,284.7265201,1500,190,NA,NA,0.013708886
1704622105,102655.6448,-9.166667,3.93,0.94,284.7152569,1500,190,NA,NA,0.013345161
1704622106,101699.3413,-8.92,3.898,1.236,284.6256635,1500,190,NA,NA,0.013391217
1704622106,100534.5725,-8.6775,4.775,1.37,284.482814,1500,190,NA,NA,0.013418882
1704622106,100465.4343,-8.8425,4.9775,1.4675,284.7475341,1500,190,NA,NA,0.013666894
1704622106,100452.8783,-9.215,4.1625,1.0775,284.482814,1500,190,NA,NA,0.01342985
1704622106,101990.4661,-9.025,3.9075,0.925,284.6382696,1500,190,NA,NA,0.013364009
1704622107,101142.541,-9.1025,4.22,0.87,284.6676849,1500,190,NA,NA,0.01350302
1704622107,101968.0375,-9.455,4.79,0.51,284.5374287,1500,190,NA,NA,0.013277521
1704622107,100802.2967,-9.24,5.38,-0.23,284.3778004,1500,190,NA,NA,0.013289704
1704622107,100300.0639,-8.8075,4.955,-0.325,284.2644075,1500,190,NA,NA,0.013255916
1704622107,101627.3963,-8.765,5.11,-0.025,284.478613,1500,190,NA,NA,0.01327015
1704622108,98821.14683,-9.1225,5.1425,0.2525,284.289604,1500,190,NA,NA,0.01347795
1704622108,100411.1355,-8.69,5.9125,-0.0725,284.5332274,1500,190,NA,NA,0.013480663
1704622108,102783.5195,-8.2625,6.1925,-0.615,284.4744122,1500,190,NA,NA,0.013116478
1704622108,102840.8912,-8.0575,6.0125,-0.6025,284.4492075,1500,190,NA,NA,0.013087124
1704622108,101340.4268,-7.41,5.726,-0.478,284.5382689,1500,190,NA,NA,0.013360911
1704622109,101462.7955,-6.8025,6.2175,-0.19,284.5500328,1500,190,NA,NA,0.013355175
1704622109,101476.8926,-6.47,6.6425,-0.275,284.5164224,1500,190,NA,NA,0.01332345
1704622109,101600.4234,-7.625,6.2,-0.38,284.4492075,1500,190,NA,NA,0.013247705
1704622109,100982.6729,-7.3725,6.35,-0.2075,284.54163,1500,190,NA,NA,0.013411485
1704622109,101041.8838,-7.435,7.185,-1.195,284.6382696,1500,190,NA,NA,0.013490107
1704622110,101464.2522,-7.7975,5.8175,-0.895,284.4870149,1500,190,NA,NA,0.013299037
1704622110,100636.8103,-7.8275,6.15,-0.6925,284.5122212,1500,190,NA,NA,0.013431472
1704622110,102090.8297,-7.99,6.87,-0.17,284.3652001,1500,190,NA,NA,0.01311012
1704622110,102638.485,-8.1675,6.845,0.565,284.3022026,1500,190,NA,NA,0.012985143
1704622110,102302.7257,-8.4175,6.44,-0.035,284.4702113,1500,190,NA,NA,0.013174738
1704622111,102095.0916,-8.7725,6.495,0.535,284.5626372,1500,190,NA,NA,0.013283196
1704622111,100742.9254,-9.105,6.065,0.44,284.4744122,1500,190,NA,NA,0.013383495
1704622111,100469.1417,-8.882,5.698,0.442,284.6424717,1500,190,NA,NA,0.013571197
1704622111,103023.1827,-9.073333,5.27,0.3766667,284.4799573,1500,190,NA,NA,0.01309065
1704622112,101058.8494,-9.19,5.35,0.474,284.5315468,1500,190,NA,NA,0.013392328
1704622112,100465.9561,-9.1475,5.6425,0.2175,284.54163,1500,190,NA,NA,0.013480813
1704622112,100760.3544,-9.0675,5.6575,0.08,284.6004522,1500,190,NA,NA,0.013493978
1704622112,101580.7458,-9.3375,5.7925,0.3775,284.797971,1500,190,NA,NA,0.013561475
1704622112,100561.0983,-9.7625,5.655,0.465,284.8526159,1500,190,NA,NA,0.013749537
1704622113,100245.4962,-9.5825,5.93,0.3275,284.5710403,1500,190,NA,NA,0.0135371
1704622113,102079.6229,-9.4125,6.0875,0.3,284.6298655,1500,190,NA,NA,0.013344812
1704622113,101253.3324,-9.475,5.8175,0.1875,284.6004522,1500,190,NA,NA,0.013427948
1704622113,102021.2708,-9.5625,5.81,0.3025,284.5710403,1500,190,NA,NA,0.013300296
1704622113,101984.8008,-9.215,5.905,0.1075,284.5248248,1500,190,NA,NA,0.013264188
1704622114,101378.7347,-8.956,5.756,0.424,284.5819646,1500,190,NA,NA,0.013394757
1704622114,102251.3281,-8.7275,5.68,0.8633333,284.6928993,1500,190,NA,NA,0.013378285
1704622114,101039.3779,-8.785,5.74,0.714,284.6122173,1500,190,NA,NA,0.013467069
1704622114,99317.75032,-9.095,5.4875,0.6225,284.680292,1500,190,NA,NA,0.013763939
1704622114,100942.059,-9.465,5.73,0.6475,284.6382696,1500,190,NA,NA,0.013503515
1704622115,101184.1356,-9.3775,5.555,0.87,284.5206236,1500,190,NA,NA,0.013365933
1704622115,102329.7846,-9.77,5.65,0.9675,284.5626372,1500,190,NA,NA,0.013252579
1704622115,99682.74387,-9.1625,5.6075,0.885,284.5878469,1500,190,NA,NA,0.013629158
1704622115,103263.5028,-9.28,5.685,1.245,284.503819,1500,190,NA,NA,0.013080814
1704622115,102579.6948,-9.275,5.375,0.9425,284.797971,1500,190,NA,NA,0.013428743
1704622116,100776.4049,-9.3175,5.5175,1.14,284.5962504,1500,190,NA,NA,0.013488045
1704622116,101915.3401,-9.3025,5.6275,1.0375,284.8189877,1500,190,NA,NA,0.01353562
1704622116,102222.4169,-9.768,5.676,1.046,284.5752419,1500,190,NA,NA,0.013277708
1704622116,100913.9655,-9.71,5.476667,0.9066667,284.7882195,1500,190,NA,NA,0.013642694
1704622116,100503.1557,-9.826,5.516,0.91,284.5517134,1500,190,NA,NA,0.013484851
1704622117,100994.898,-9.615,5.265,0.805,284.6886968,1500,190,NA,NA,0.013541779
1704622117,101928.3003,-9.665,5.195,0.5225,284.5206236,1500,190,NA,NA,0.013267863
1704622117,102754.0387,-9.5025,5.6725,1.16,284.6298655,1500,190,NA,NA,0.013256788
1704622117,101175.6208,-9.6,5.545,0.8,284.650876,1500,190,NA,NA,0.013483492
1704622117,101545.568,-9.79,5.605,0.83,284.604654,1500,190,NA,NA,0.013392855
1704622118,102818.6941,-10.17,6.365,1.1525,284.3274008,1500,190,NA,NA,0.012984082
1704622118,100455.9161,-9.79,6.6175,0.7775,284.4576089,1500,190,NA,NA,0.013406903
1704622118,99666.11217,-9.5,6.415,1.77,284.3652001,1500,190,NA,NA,0.013430679
1704622118,101899.5993,-9.4375,6.245,1.93,284.4744122,1500,190,NA,NA,0.013230821
1704622118,100507.7556,-9.185,5.84,1.71,284.8484123,1500,190,NA,NA,0.013753029
1704622119,98253.13351,-8.958,5.374,1.446,284.9047437,1500,190,NA,NA,0.014123053
1704622119,101865.5039,-8.906667,5.126667,1.446667,284.9059208,1500,190,NA,NA,0.01362072
1704622119,102603.8738,-8.962,5.408,1.018,284.6088558,1500,190,NA,NA,0.013257734
1704622119,102556.6111,-8.8575,5.7125,0.435,284.5626372,1500,190,NA,NA,0.013223123
1704622119,100866.9208,-8.7175,6.3525,0.25,284.5878469,1500,190,NA,NA,0.013468342
1704622120,102909.4778,-9.0675,6.74,0.775,284.5584357,1500,190,NA,NA,0.013173871
1704622120,102282.3195,-9.1475,6.4825,0.9275,284.7223174,1500,190,NA,NA,0.013400407
1704622120,102029.9774,-9.295,6.5575,0.8575,284.604654,1500,190,NA,NA,0.013328951
1704622120,100578.8832,-9.6125,6.7725,1.0525,284.4996179,1500,190,NA,NA,0.013427967
1704622120,104658.8099,-9.8625,7.7075,0.7325,284.4702113,1500,190,NA,NA,0.012876712
1704622121,100784.7645,-9.975,8.3225,0.185,284.4408062,1500,190,NA,NA,0.013347981
1704622121,102417.6272,-9.42,8.3975,-0.2575,284.4282045,1500,190,NA,NA,0.013123093
1704622121,99668.24955,-9.22,8.09,-0.9375,284.3484001,1500,190,NA,NA,0.013415348
1704622121,102741.4018,-9.0075,8.5,-0.815,284.3442001,1500,190,NA,NA,0.013008467
1704622122,102455.9363,-9.078,8.162,-0.944,284.2929636,1500,190,NA,NA,0.013000376
1704622122,100208.5653,-9.28,7.76,-0.2225,284.5500328,1500,190,NA,NA,0.013523181
1704622122,100838.7387,-9.495,7.965,-0.08,284.5962504,1500,190,NA,NA,0.013479665
1704622122,102076.5241,-10.1275,7.0925,1.185,284.390401,1500,190,NA,NA,0.01313402
1704622122,101482.6075,-10.9475,6.1375,1.3075,284.3988016,1500,190,NA,NA,0.013218669
1704622123,100732.1995,-11.225,6.3275,1.445,284.4450068,1500,190,NA,NA,0.013358721
1704622123,100713.6074,-10.635,6.48,1.495,284.4702113,1500,190,NA,NA,0.013383663
1704622123,100256.5482,-10.345,6.4025,1.435,284.4072022,1500,190,NA,NA,0.013388634
1704622123,100900.3148,-10.485,6.2075,1.235,284.3862008,1500,190,NA,NA,0.013284169
1704622123,101724.6121,-10.135,7.345,0.4675,284.3358004,1500,190,NA,NA,0.013131776
1704622124,100886.3836,-10.408,6.812,0.33,284.2828848,1500,190,NA,NA,0.013194757
1704622124,101566.423,-9.9775,6.6675,0.1125,284.4030019,1500,190,NA,NA,0.013211406
1704622124,101841.972,-9.9025,7.1475,-0.14,284.361,1500,190,NA,NA,0.013138633
1704622124,101407.4389,-9.95,7.295,-0.3175,284.5080201,1500,190,NA,NA,0.01332516
1704622124,100992.581,-10.2175,7.63,-0.295,284.424004,1500,190,NA,NA,0.013305466
1704622125,103120.0157,-10.3325,8.125,0.0075,284.4366056,1500,190,NA,NA,0.013040569
1704622125,101091.6522,-10.385,8.4125,-0.1175,284.3736002,1500,190,NA,NA,0.013247764
1704622125,100746.1573,-10.365,8.42,-0.39,284.3484001,1500,190,NA,NA,0.013271098
1704622125,102129.9129,-10.0225,8.6775,0.795,284.298003,1500,190,NA,NA,0.013046466
1704622125,101044.6541,-10.0775,8.3925,0.4825,284.415603,1500,190,NA,NA,0.013291129
1704622126,101028.6102,-10.4975,8.1825,0.2475,284.3736002,1500,190,NA,NA,0.013256071
1704622126,102093.0344,-10.435,8.2075,0.2625,284.3442001,1500,190,NA,NA,0.013091487
1704622126,101439.4329,-10.345,7.91,-0.1125,284.4030019,1500,190,NA,NA,0.013228027
1704622126,102291.3542,-10.4975,7.4425,-0.255,284.2644075,1500,190,NA,NA,0.012996605
1704622126,101360.1735,-10.008,6.666,1.58,284.289604,1500,190,NA,NA,0.013138666
1704622127,100012.6909,-9.65,6.4075,1.5575,284.4618097,1500,190,NA,NA,0.01347039
1704622127,100907.0275,-9.665,6.5425,1.4725,284.5164224,1500,190,NA,NA,0.013399073
1704622127,102448.6137,-9.8825,6.1175,0.8,284.5332274,1500,190,NA,NA,0.013211231
1704622127,102089.1314,-10.085,6.3575,0.35,284.281205,1500,190,NA,NA,0.013037082
1704622127,101049.6342,-10.06,5.9925,0.68,284.4408062,1500,190,NA,NA,0.013312818
1704622128,102450.7301,-10.2175,6.3175,1.14,284.3526,1500,190,NA,NA,0.013052866
1704622128,102742.5534,-10.082,6.422,1.522,284.3299206,1500,190,NA,NA,0.012995936
1704622128,100367.266,-10.01,6.323333,1.456667,284.3680561,1500,190,NA,NA,0.013338924
1704622128,101472.3952,-9.675,6.9925,1.695,284.2938035,1500,190,NA,NA,0.013127742
1704622128,102278.7598,-9.586,7.474,1.134,284.2795253,1500,190,NA,NA,0.013011334
1704622129,99149.61276,-9.68,7.96,0.9375,284.2518097,1500,190,NA,NA,0.01339923
1704622129,100842.4488,-9.63,8.17,1.1325,284.2392122,1500,190,NA,NA,0.01316211
1704622129,100453.02,-9.33,8.7375,1.2025,284.3022026,1500,190,NA,NA,0.013269059
1704622129,100457.2466,-9.2125,9.3375,0.955,284.2938035,1500,190,NA,NA,0.013261063
1704622129,102585.9115,-8.9575,8.99,1.39,284.2854045,1500,190,NA,NA,0.012977277
1704622130,100665.7749,-8.6825,8.805,1.8025,284.1972224,1500,190,NA,NA,0.01314841
1704622130,100758.0436,-8.4875,8.9025,2.0025,284.0964596,1500,190,NA,NA,0.013048179
1704622130,101975.018,-9.115,9.51,1.7075,284.3484001,1500,190,NA,NA,0.013110385
1704622130,99639.42377,-8.785,9.585,1.725,284.3022026,1500,190,NA,NA,0.013377951
1704622130,100531.2394,-8.865,9.6625,1.365,284.4450068,1500,190,NA,NA,0.013385559
1704622131,101509.4425,-9.1925,9.495,1.2825,284.4030019,1500,190,NA,NA,0.013218859
1704622131,101904.5141,-9.24,9.48,1.1075,284.415603,1500,190,NA,NA,0.013178424
1704622131,102026.9907,-9.1325,9.445,1.3775,284.3946013,1500,190,NA,NA,0.013144108
1704622131,101660.56,-9.08,9.564,1.102,284.3971214,1500,190,NA,NA,0.013193938
1704622132,102176.4478,-8.863333,9.543333,1.016667,284.4408062,1500,190,NA,NA,0.013165276
1704622132,101844.0144,-8.986,9.524,1.2,284.4844943,1500,190,NA,NA,0.013246975
1704622132,100816.4502,-8.9675,9.4075,1.3375,284.4996179,1500,190,NA,NA,0.013396165
