"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673334854.88336,8.44678268202643,-4.02304895118847,0.27969396016493,300.005,101229,1000,16,-2.33018159255183e-05,4.32972523699424e-11,-0.218061950741236,-0.301072855054292
1673334854.99222,8.29042928471215,-4.01893966703078,0.365077280489172,299.98,101229,1000,16,-2.35721771770201e-05,4.37397204684034e-11,-0.254601097305211,-0.370153529382746
1673334855.11059,8.80069150583233,-4.22047894692282,0.247240673599151,299.9633,101229,1000,16,-2.37565579538319e-05,4.33405410724938e-11,-0.286736186881328,-0.216765532341727
1673334855.21168,9.19763876286513,-4.14328264845026,-0.0769515122308848,299.975,101229,1000,16,-2.36270587635767e-05,4.35437221738874e-11,-0.311276262526005,-0.229036804444738
1673334855.32746,9.21032297963283,-4.04818996120172,-0.00805510978543678,300.02,101229,1000,16,-2.31427655139512e-05,4.1340159335396e-11,-0.328277189347624,-0.0888777995812785
1673334855.43114,9.44025364493911,-4.03880687795731,0.202129583440024,299.95,101229,1000,16,-2.39056256904627e-05,4.36457803864677e-11,-0.325387360953505,0.143255034282802
1673334855.53827,9.47344545197671,-4.08453868758148,0.140248980127937,299.995,101229,1000,16,-2.3409159076704e-05,4.37547096313367e-11,-0.307563422557682,0.17023116544152
1673334855.64714,9.70383050252737,-4.14010538888975,-0.0683165083126914,299.965,101229,1000,16,-2.37376474866314e-05,4.32303407466081e-11,-0.283243291329594,0.276929853654023
1673334855.756,9.85267942237248,-3.75551920646908,0.037554220810144,300.015,101229,1000,16,-2.31955229684721e-05,4.39690306786224e-11,-0.248597463049034,0.365400496923685
1673334855.86573,9.3764488631402,-4.14119431996111,0.474863188056113,300.0333,101229,1000,16,-2.30036758438713e-05,4.30839266030755e-11,-0.198323365889588,0.542714533216645
1673334855.97459,9.15623866841988,-4.33354455676855,0.794974942981081,300.005,101229,1000,16,-2.33018159255183e-05,4.2726333140808e-11,-0.140452259374829,0.515162957956986
1673334856.09037,8.38693243847045,-4.60999776955297,1.11970009587385,300.01,101229,1000,16,-2.32485391371886e-05,4.33524004982066e-11,-0.0847040381401256,0.508354635342786
1673334856.19146,8.01345731424688,-3.97489126897354,1.12056974737882,300,101229,1000,16,-2.33553552576358e-05,4.28097928000207e-11,-0.0303036758127158,0.492152963540375
1673334856.29427,8.30199367671328,-3.79122346360074,1.17823938595812,300.065,101229,1000,16,-2.26792851650033e-05,4.42629022114277e-11,0.0319719375802673,0.642462657618286
1673334856.39536,8.52166319981658,-3.74705648286246,1.07544980913174,300.03,101229,1000,16,-2.30380192182459e-05,4.31319159071228e-11,0.101804978463487,0.628381972741942
1673334856.5025,8.55796918490367,-3.89718608650103,1.35261696696609,300.01,101229,1000,16,-2.32485391371886e-05,4.27786153411194e-11,0.164676671412715,0.525002122945438
1673334856.6105,8.64243306134176,-3.52818023745623,1.02388443283339,300.0767,101229,1000,16,-2.25620249825979e-05,4.40072950137585e-11,0.222762794094916,0.545856317085942
1673334856.72282,8.51882653551149,-3.26720207473228,0.707964620048546,300.03,101229,1000,16,-2.30380192182459e-05,4.31374319190822e-11,0.283135522610798,0.549622718981011
1673334856.8265,8.38279892940354,-3.60614281072899,0.190351441708604,300.005,101229,1000,16,-2.33018159255183e-05,4.41737586616307e-11,0.3407603556471,0.503685945234279
1673334856.93536,8.40981684694116,-3.67455296006699,0.00407555598674597,300,101229,1000,16,-2.33553552576358e-05,4.28301660702797e-11,0.385306990155911,0.323160521106963
1673334857.04509,9.23174290435213,-3.7988299004909,-0.325661745268604,300.035,101229,1000,16,-2.29860266579749e-05,4.35338173350211e-11,0.414276572536781,0.20154993871715
1673334857.16086,8.78428266751721,-3.96995282713369,-0.0751708102598278,300.0033,101229,1000,16,-2.33199897440387e-05,4.38641185294195e-11,0.428578319797802,0.078906254521536
1673334857.26886,8.98162595507288,-3.98099837696458,0.320603599976095,300.095,101229,1000,16,-2.23812085479265e-05,4.50310428507734e-11,0.436721606384003,0.063549754242846
1673334857.37254,9.49876260439364,-3.95265970358144,-0.123954350311305,300.07,101229,1000,16,-2.26290140221501e-05,4.49527754376008e-11,0.436677587822832,-0.0515120461176015
1673334857.48141,9.13341423210743,-3.97370454330943,-0.170823108701125,299.995,101229,1000,16,-2.3409159076704e-05,4.28842589614734e-11,0.424229728366554,-0.189196588313826
1673334857.58941,9.16860127696764,-3.95493324952511,-0.42769027422605,299.8,101229,1000,16,-2.57368967872096e-05,4.32351372787467e-11,0.39327925670292,-0.35909465714452
1673334857.69827,9.42070397549702,-3.74906627169009,-0.330583857647134,299.875,101229,1000,16,-2.47852067561001e-05,4.24534584274397e-11,0.34733869396599,-0.46963963661103
1673334857.808,9.37359272527593,-4.06429630690548,-0.136104956687126,299.88,101229,1000,16,-2.47244185098308e-05,4.34749878683404e-11,0.298789682398774,-0.433718065473743
1673334857.91686,9.26401242096144,-4.05763235211998,-0.0748215931752618,299.9467,101229,1000,16,-2.39429231196752e-05,4.3634652431906e-11,0.251607553728959,-0.420328636576883
1673334858.02918,9.21367811786077,-3.96118261745721,0.113807870826172,300.055,101229,1000,16,-2.27805511098369e-05,4.35837372432542e-11,0.19523127874154,-0.615760359181957
1673334858.1415,9.57695793173099,-4.10092113906603,0.238601127934226,299.97,101229,1000,16,-2.36822148460643e-05,4.27004678412503e-11,0.130416207119082,-0.57251225883743
1673334858.25123,9.52675118530341,-4.36733797921626,0.0959037673915177,299.87,101229,1000,16,-2.48463149929879e-05,4.28627465148315e-11,0.0648714495393415,-0.617871102272926
1673334858.35405,9.64696473043032,-4.79687612367497,0.141507859473918,299.865,101229,1000,16,-2.49077457511596e-05,4.37421666997941e-11,0.00171250034506016,-0.532269206664263
1673334858.46291,9.82078202625034,-5.00427151571112,0.0960939422017018,299.88,101229,1000,16,-2.47244185098308e-05,4.35086355412931e-11,-0.0536867080154822,-0.488240879954026
1673334858.57091,9.56813067902003,-5.2835876286421,0.432233792430522,299.865,101229,1000,16,-2.49077457511596e-05,4.2924717710063e-11,-0.10909896168811,-0.537276088485231
1673334858.67978,9.13594419914462,-5.31788488716791,0.495509823646388,299.88,101229,1000,16,-2.47244185098308e-05,4.34315192958338e-11,-0.166977840325383,-0.506036326747911
1673334858.78518,8.77824623388314,-5.31485494477385,0.195034787076828,299.875,101229,1000,16,-2.47852067561001e-05,4.33013054395995e-11,-0.213332607059611,-0.349860182716695
1673334858.9001,8.75654551243029,-5.19500891646689,0.0927183037143353,299.94,101229,1000,16,-2.40190327000503e-05,4.38242113820259e-11,-0.241077428850203,-0.156334607685332
1673334859.01155,8.71739863128619,-5.33289409829901,0.203025350969341,299.9,101229,1000,16,-2.44844157346788e-05,4.40460989587603e-11,-0.257037623842742,-0.138301647189382
1673334859.11955,8.86703851178355,-5.3598411831333,0.241207918453766,299.875,101229,1000,16,-2.47852067561001e-05,4.25927257380857e-11,-0.266520913172644,-0.0515993440046059
1673334859.22496,9.04610340509356,-5.3664519377712,0.167140921907301,299.905,101229,1000,16,-2.44251903938356e-05,4.42284151453508e-11,-0.268982090644995,0.0180537537492283
1673334859.32691,9.24527918825467,-5.4518741653892,0.233821913675352,299.89,101229,1000,16,-2.46037919981742e-05,4.42794022819847e-11,-0.263709015498421,0.0659791944919707
1673334859.43578,9.33442730793368,-5.38313562554447,0.234757359789699,299.875,101229,1000,16,-2.47852067561001e-05,4.25241353285028e-11,-0.252939938899854,0.12639116368464
1673334859.54291,9.33805220951505,-5.25729567138835,0.0875421227272596,299.905,101229,1000,16,-2.44251903938356e-05,4.26733794259972e-11,-0.229649274059733,0.296929648204883
1673334859.65264,9.1372738590542,-5.41319921713466,0.0973224015878746,299.87,101229,1000,16,-2.48463149929879e-05,4.30479166380445e-11,-0.194922338451366,0.343338318091254
1673334859.75546,9.14985954597601,-5.51867017735779,-0.0288242058519147,299.95,101229,1000,16,-2.39056256904627e-05,4.39370138265968e-11,-0.156055591983606,0.364463309706589
1673334859.86346,9.11741917005251,-5.32681715293038,-0.233944283528638,300.0367,101229,1000,16,-2.29684065193861e-05,4.37512921021879e-11,-0.116544020361368,0.362631261558968
1673334859.97146,8.99959979062703,-5.22265584200548,-0.148700514088752,300.07,101229,1000,16,-2.26290140221501e-05,4.47079004805919e-11,-0.0704617678105944,0.456322842436716
1673334860.07514,9.16236733750759,-5.14049989681088,0.164075558264763,300.085,101234,1000,16,-2.22921433724605e-05,4.38971666358549e-11,-0.0234011962774256,0.4051522589469
1673334860.18573,9.24464498792688,-5.03521655586168,0.288805350210952,300.05,101234,1000,16,-2.26377803441111e-05,4.30981123468756e-11,0.0229706845650776,0.443303291392866
1673334860.29027,9.0530194211604,-5.15415008137052,0.365933438939987,300.005,101234,1000,16,-2.30994887114011e-05,4.45146242180646e-11,0.0681727218285677,0.382897512525728
1673334860.39309,9.08984479699745,-4.63832348738759,0.229330163491724,300.08,101234,1000,16,-2.23408239023785e-05,4.32235056883105e-11,0.106612232639226,0.317298183019342
1673334860.50195,9.03589989566924,-4.39654889393983,0.201515624260858,300.13,101234,1000,16,-2.18640781753362e-05,4.32506540602153e-11,0.147241136229591,0.443709947598096
1673334860.60909,9.22854630409753,-4.4374766744318,0.214794820455268,300.0767,101234,1000,16,-2.23730785790369e-05,4.32501024590193e-11,0.189665014311619,0.32168445118108
1673334860.71882,9.18577944270862,-4.6959230250527,0.134777598646861,300.105,101234,1000,16,-2.20996826408078e-05,4.25905553072929e-11,0.217996766171985,0.19780261156098
1673334860.82682,9.06161893771295,-4.94666566892556,0.244117608435936,300.095,101234,1000,16,-2.21954638910903e-05,4.29732825979669e-11,0.239797083488901,0.20740744335221
1673334860.93654,8.72722601950075,-5.22623821153655,0.456457650910484,300.075,101234,1000,16,-2.23897337629121e-05,4.42815847041078e-11,0.256567917002012,0.104954058700997
1673334861.04195,9.14361574897328,-4.57903576454921,0.0864571240074813,300.105,101234,1000,16,-2.20996826408078e-05,4.25434173877002e-11,0.264938420554503,0.0509678265540627
1673334861.15168,10.1631306049805,-4.27320479920801,-0.162991910049419,300.1,101234,1000,16,-2.21474617702263e-05,4.25228042908343e-11,0.264499636022941,-0.0669266471011456
1673334861.26227,10.555115402775,-4.68697255053993,-0.192404799543952,299.9233,101234,1000,16,-2.39916212206373e-05,4.30951984536013e-11,0.255227053775426,-0.0914412649962518
1673334861.36854,10.1816540517644,-4.8651110698375,-0.147678497545876,299.98,101234,1000,16,-2.33648471522555e-05,4.38973225231494e-11,0.235158651031669,-0.277844745855681
1673334861.47395,10.5198445063954,-4.54304771405816,0.411416955092472,299.99,101234,1000,16,-2.32579225643278e-05,4.40767248164656e-11,0.207938940588623,-0.213576186950778
1673334861.58282,10.4483250603318,-4.41197479247461,0.231229799322726,299.94,101234,1000,16,-2.38033018002168e-05,4.29095606685048e-11,0.182417007087478,-0.249128078515431
1673334861.69254,10.2714202576322,-4.36522363660193,0.135501402826232,299.935,101234,1000,16,-2.38593522349485e-05,4.38430977273219e-11,0.152814737131259,-0.286496648167265
1673334861.80746,10.4035862501606,-4.12111920796019,0.107094485436404,299.93,101234,1000,16,-2.39156860030185e-05,4.25820654454075e-11,0.123912151486351,-0.256340649927217
1673334861.91286,10.0259623996638,-4.05367372802491,-0.331975114551856,299.9267,101234,1000,16,-2.39530225439988e-05,4.37301753694475e-11,0.0956178372342554,-0.259148844866757
1673334862.02346,10.0783891771629,-3.90777449619898,-0.770813287190576,299.98,101234,1000,16,-2.33648471522555e-05,4.43059870613632e-11,0.0621523108220495,-0.34539773882486
1673334862.13923,10.0439702660266,-3.56692684168973,-0.863402289591191,300.005,101234,1000,16,-2.30994887114011e-05,4.49999253485238e-11,0.0267859117502769,-0.303259421116737
1673334862.24637,9.72877165426014,-3.87968206073133,-0.928004103028653,300.005,101234,1000,16,-2.30994887114011e-05,4.50809627590065e-11,-0.00361184417257434,-0.251821116665512
1673334862.35437,9.85614648646587,-4.17032962654838,-0.631620068681421,299.98,101234,1000,16,-2.33648471522555e-05,4.40393358484448e-11,-0.0295433721281585,-0.217841341001074
1673334862.46496,9.92746249397049,-4.52265987167998,-0.462451463086611,299.91,101234,1000,16,-2.41438977650638e-05,4.49514923652537e-11,-0.0533295590144786,-0.229264727420238
1673334862.57382,9.6533409967236,-4.920830864978,-0.322766868008445,299.87,101234,1000,16,-2.46145967412941e-05,4.386724826664e-11,-0.0780420243453928,-0.207990997688652
1673334862.68182,9.95982852287134,-4.77572500920716,-0.192020669115317,299.88,101234,1000,16,-2.44950913488225e-05,4.27690102855118e-11,-0.0948944026285424,-0.101510804386518
1673334862.78896,10.1229164265407,-4.67588190851849,-0.292282541458892,299.89,101234,1000,16,-2.43768189671788e-05,4.010224633839e-11,-0.0972947571709333,0.0440625097199893
1673334862.89782,9.6626622688117,-4.25209879112605,-0.0152578125210108,299.895,101234,1000,16,-2.43181392137614e-05,4.28658282867306e-11,-0.0893893651099525,0.100049145606298
1673334863.01101,9.21782237316083,-4.79672978094295,-0.262850829988122,299.8867,101234,1000,16,-2.44157137188559e-05,4.45714511325774e-11,-0.0708901397252054,0.246500013865381
1673334863.12419,9.07391765133505,-4.76394094177216,0.00030009268832501,299.89,101234,1000,16,-2.43768189671788e-05,4.30521855516479e-11,-0.0424990261930555,0.27687587339628
1673334863.2296,8.89875392864774,-4.85184052526695,-0.0124855669994138,299.955,101234,1000,16,-2.36368293042782e-05,4.35200273051224e-11,-0.00885287130401956,0.330596076992272
1673334863.33933,8.75267171635069,-4.74944220204565,0.387137038384015,299.92,101234,1000,16,-2.40292121664447e-05,4.26016712705243e-11,0.029021203029643,0.371123319185749
1673334863.4551,8.84759575188805,-4.66948062582143,0.249625467396739,299.955,101234,1000,16,-2.36368293042782e-05,4.21543227006121e-11,0.0698115698479493,0.370571282569957
1673334863.5631,9.03427621753018,-4.53917768218261,0.360843388232262,299.9033,101234,1000,16,-2.42213946263619e-05,4.35276178172319e-11,0.107041905672351,0.312746522995844
1673334863.67283,8.95194435437738,-4.42747183699226,0.716589739766302,299.905,101234,1000,16,-2.42016809111119e-05,4.31591002530186e-11,0.140818577697967,0.307389487901994
1673334863.78256,8.80658910966797,-4.41173590581345,0.603855310286966,299.89,101234,1000,16,-2.43768189671788e-05,4.29170792326322e-11,0.173188348479934,0.292603033868229
1673334863.89315,8.67982524504411,-4.41670765019864,0.399713548528251,299.935,101234,1000,16,-2.38593522349485e-05,4.26670000382528e-11,0.200308544654035,0.190310505161389
1673334864.00374,8.49739807182042,-4.58807058954701,0.668954298651614,299.945,101234,1000,16,-2.37475325690264e-05,4.3348539289835e-11,0.224632057236218,0.263057514854407
1673334864.10915,8.26283676165127,-5.13305604056698,0.778474490792435,300.03,101234,1000,16,-2.28405152025792e-05,4.36776773251898e-11,0.24352257372855,0.0882829491869455
1673334864.21802,8.52156279930204,-5.0499231359085,0.740871847303118,299.9567,101234,1000,16,-2.36181195750523e-05,4.37435576941143e-11,0.249700352049472,0.0201956924278537
1673334864.32429,8.40086113767989,-4.8805828826578,0.925121036013586,299.975,101234,1000,16,-2.34187058373554e-05,4.39878450759363e-11,0.249111739818409,-0.0319229910533615
1673334864.43056,8.06045187916177,-5.12695818040904,0.501771390866539,300.105,101234,1000,16,-2.20996826408078e-05,4.33828344946264e-11,0.240457972462989,-0.125455696046492
1673334864.53942,7.96068532943816,-5.39807391358648,-0.0543160971466098,300.14,101234,1000,16,-2.17713442274525e-05,4.3824043503401e-11,0.219297533426687,-0.248186104675986
1673334864.64915,7.96443414345193,-5.4577311065908,0.0897547550155038,300.11,101234,1000,16,-2.20521249546324e-05,4.26302226280796e-11,0.178529975422849,-0.503630487186816
1673334864.75974,7.80960762831154,-4.98594527734902,0.0275803346339098,300.12,101234,1000,16,-2.19576677905326e-05,4.29356657946695e-11,0.128316636743353,-0.404540858888127
1673334864.86861,8.17596394175176,-5.18637408482404,0.386501477187344,300.1433,101234,1000,16,-2.17409278064889e-05,4.33533238306433e-11,0.0750613568689093,-0.574597037858449
1673334864.97315,8.03305369973772,-5.29058060993759,0.679456459380102,300.125,101234,1000,16,-2.1910765287041e-05,4.37851796017475e-11,0.0132002159502361,-0.554796548406533
1673334865.0751,7.64992000756693,-5.46629131239655,0.843580765723494,300.075,101234,1000,16,-2.23897337629121e-05,4.24134673407336e-11,-0.0533447272819627,-0.654990481550011
1673334865.18483,7.41066952409029,-5.75180239918702,0.792094772100492,299.99,101234,1000,16,-2.32579225643278e-05,4.27448237722026e-11,-0.121021254639452,-0.585305894084106
1673334865.29283,7.81137591971912,-5.80466767710495,0.610415752102659,300.04,101234,1000,16,-2.27386622682459e-05,4.27766607542729e-11,-0.181063864272448,-0.502469847892764
1673334865.40083,7.98172302190121,-5.97555961415426,0.508614521899279,300.06,101234,1000,16,-2.25378556275517e-05,4.40248982867074e-11,-0.237385070638626,-0.541434432124773
1673334865.50797,8.34626126340654,-5.59154174963597,0.800350490180227,300.0533,101234,1000,16,-2.26047000373307e-05,4.38179279249242e-11,-0.297493613910239,-0.545237440946504
1673334865.6177,8.41792142463546,-5.47067931989903,0.325415095582188,300.01,101234,1000,16,-2.3047190652052e-05,4.3659798251643e-11,-0.353787857977452,-0.501067110001825
1673334865.72138,8.51204047690794,-6.50945063525914,0.126303318299641,299.805,101234,1000,16,-2.54228132282601e-05,4.36794520420811e-11,-0.408275992614814,-0.480735269085306
1673334865.8311,9.02799496673066,-6.56665932635119,0.547914394755981,299.755,101234,1000,16,-2.60841578643865e-05,4.35510009114078e-11,-0.452523345075124,-0.339005587755704
1673334865.9417,8.63041953019681,-6.27583723333519,0.776882200483641,299.775,101234,1000,16,-2.58152684432208e-05,4.28314491426268e-11,-0.489727767666952,-0.321994403662539
1673334866.04365,8.38292040061471,-6.52271095648787,0.55939757234724,299.725,101234,1000,16,-2.64988610918497e-05,4.41486248332241e-11,-0.519826569217226,-0.24890311648258
1673334866.1551,8.70449692870205,-5.87970672839101,0.336184820660009,299.805,101234,1000,16,-2.54228132282601e-05,4.23066125960146e-11,-0.541567446430548,-0.146260514597945
1673334866.26915,8.34976884710741,-5.53394350340398,0.041347118258265,299.87,101234,1000,16,-2.46145967412941e-05,4.27824285841697e-11,-0.559462247403285,-0.19033714518583
1673334866.36938,8.29025283088304,-5.37490578490969,-0.111866149829511,299.955,101234,1000,16,-2.36368293042782e-05,4.40239030062886e-11,-0.571476003749159,-0.0297830643784211
1673334866.47738,8.9481008782312,-5.57766342305881,-0.034487088570067,299.925,101234,1000,16,-2.39723052557858e-05,4.20111222336125e-11,-0.580055369625616,-0.126510257671758
1673334866.58451,8.94338243807156,-5.88185661192868,0.0453508121895085,299.91,101234,1000,16,-2.41438977650638e-05,4.30437436550838e-11,-0.588713153500107,-0.0522644091814896
1673334866.69424,9.14634935390347,-5.59675653345019,-0.0968699684663893,299.895,101234,1000,16,-2.43181392137614e-05,4.46240570988081e-11,-0.591452096155286,0.0182816344668951
1673334866.80397,9.13429844090757,-5.67374591171513,-0.158325993053594,299.94,101234,1000,16,-2.38033018002168e-05,4.28321086657958e-11,-0.585438535318776,0.0629960898994143
1673334866.90419,9.32955299426408,-5.89603296738568,-0.238830112634182,299.935,101234,1000,16,-2.38593522349485e-05,4.36236323993175e-11,-0.573227423124164,0.178637804027643
1673334867.01997,9.09130046713073,-5.93268326203227,-0.180256746000699,299.9433,101234,1000,16,-2.37664626879379e-05,4.34552741212505e-11,-0.553459593229986,0.165593752893093
1673334867.13056,8.82775562993317,-6.20026630326661,0.106996449862788,299.97,101234,1000,16,-2.34728313990167e-05,4.29003753094593e-11,-0.535834430853487,0.161966602505288
1673334867.23856,8.72321021401716,-5.99741604939647,-0.315681354185407,299.895,101234,1000,16,-2.43181392137614e-05,4.28368932066041e-11,-0.522318882650913,0.0718723907173165
1673334867.34397,8.56493304161204,-5.85577119295641,0.0279531520341052,299.87,101234,1000,16,-2.46145967412941e-05,4.37867744486836e-11,-0.504424472929415,0.255441222655814
1673334867.45542,8.68365178220853,-5.88671961346027,0.482345103105145,299.805,101234,1000,16,-2.54228132282601e-05,4.25156094926264e-11,-0.475360906248865,0.285973862600486
1673334867.56515,8.67579728947021,-6.17118167960761,0.908867706139907,299.7567,101234,1000,16,-2.60610706046064e-05,4.35334096297893e-11,-0.444909768740936,0.256892898727117
1673334867.67488,8.82106139042077,-6.68727217909503,0.856643871562255,299.765,101234,1000,16,-2.59489719133794e-05,4.42617270610537e-11,-0.412536199547146,0.339821599718237
1673334867.77597,9.09601466712517,-6.85108373989445,0.791469294044212,299.8,101234,1000,16,-2.54873379002452e-05,4.34183528151132e-11,-0.385563694270539,0.139691041601352
1673334867.8857,9.05297096715583,-6.79762557313315,0.587190443040422,299.77,101234,1000,16,-2.58819363950546e-05,4.17475288099324e-11,-0.363418603367607,0.279237490274868
1673334867.99542,8.98841032799021,-6.59146938258058,0.615237207137721,299.735,101234,1000,16,-2.63590768435277e-05,4.33249523430431e-11,-0.332136320093942,0.283427507238102
1673334868.1017,8.85186427017601,-6.4455272683309,0.37314632549023,299.935,101234,1000,16,-2.38593522349485e-05,4.23160857469884e-11,-0.298378376844178,0.324887924880097
1673334868.21056,8.84512623458483,-6.28788410234516,0.448324239870063,299.9133,101234,1000,16,-2.41059222519622e-05,4.39408510523077e-11,-0.261721241682405,0.353220070209107
1673334868.31856,8.74019567883897,-6.27874841481653,0.616717556713887,299.865,101234,1000,16,-2.46748178513023e-05,4.44332270676715e-11,-0.220795080532881,0.400886512428885
1673334868.42224,8.7784631361631,-6.27473503471692,0.709643463183098,299.91,101234,1000,16,-2.41438977650638e-05,4.28314731252874e-11,-0.172264368733068,0.485322097994815
1673334868.53024,8.97954188700651,-6.33067657075444,0.341006536951267,299.95,101234,1000,16,-2.36920424328727e-05,4.37271055888787e-11,-0.123614875361193,0.407276458243391
1673334868.64429,8.9385900502408,-6.22403890885364,0.24941945609232,299.94,101234,1000,16,-2.38033018002168e-05,4.25742950633429e-11,-0.076490161448241,0.458618159894918
1673334868.75315,8.90845891146427,-6.25283539253584,0.40309955938778,299.98,101234,1000,16,-2.33648471522555e-05,4.42242061883991e-11,-0.0262593480243527,0.457982488715332
1673334868.86202,8.89336486554147,-6.40229800125635,0.560268618556588,299.9267,101234,1000,16,-2.39530225439988e-05,4.3093975337906e-11,0.0204797546999536,0.431514060404929
1673334868.97261,8.88019901282549,-6.41818932716833,0.409849102820503,299.845,101234,1000,16,-2.49188827109405e-05,4.20668099717423e-11,0.0627027262125142,0.315527586284623
1673334869.07629,8.7649500637216,-6.33822509871173,0.282923318592783,299.905,101234,1000,16,-2.42016809111119e-05,4.27975136777457e-11,0.0998237108336671,0.385617231900095
1673334869.18602,8.78163459952161,-6.22094105295978,0.416768483228502,299.815,101234,1000,16,-2.52948025616086e-05,4.335009816278e-11,0.139200606443783,0.341925412234992
1673334869.2992,8.7907831097515,-6.24502973538081,0.481778153100414,299.81,101234,1000,16,-2.53586357125122e-05,4.25685871900979e-11,0.180903214804827,0.43439667801643
1673334869.41498,8.71470031905606,-6.47623824637479,0.26246373548226,299.85,101234,1000,16,-2.48573844126917e-05,4.36947170056124e-11,0.228578375994715,0.445115935950952
1673334869.52557,8.70765661242155,-6.19279338618743,0.263125903072455,299.89,101234,1000,16,-2.43768189671788e-05,4.45019973472096e-11,0.278597291871268,0.487455356962029
1673334869.63357,8.64458690846391,-6.17001643084767,0.307305283644772,299.825,101234,1000,16,-2.51681583375959e-05,4.41479533187247e-11,0.332576146885709,0.503894085403741
1673334869.74416,8.6503018947968,-6.05432240430817,0.112919361067665,299.76,101234,1000,16,-2.60163780434831e-05,4.33184770246559e-11,0.389015426587353,0.518431513888474
1673334869.85821,8.89279775349383,-5.92492213508778,-0.0866234591889528,299.7767,101234,1000,16,-2.57926845350901e-05,4.22677846683522e-11,0.439818373716598,0.432831661350543
1673334869.96966,8.86635877911571,-5.9136571857505,-0.0321419947740463,299.745,101234,1000,16,-2.62208510661604e-05,4.31593041056345e-11,0.48783750622912,0.444100516295927
1673334870.0768,8.86678454936474,-5.72949837943392,-0.316559563558551,299.775,101226,1000,16,-2.57974112974186e-05,4.37335689159356e-11,0.536328782153087,0.466854378384645
1673334870.17875,8.83293001458879,-5.80549262057199,-0.466247719456318,299.775,101226,1000,16,-2.57974112974186e-05,4.3363516461438e-11,0.58418848109961,0.391805455978124
1673334870.29107,8.67675037224053,-5.90728703769537,0.120124126727033,299.855,101226,1000,16,-2.47798108411371e-05,4.44032367504745e-11,0.619887915822805,0.27366402336166
1673334870.40253,8.8266495722414,-5.99894543193369,0.307551039813908,299.91,101226,1000,16,-2.41284007048979e-05,4.28036172648922e-11,0.650220866359666,0.265520238697366
1673334870.51139,8.58853057769151,-5.61397143658396,-0.017365525562268,299.7867,101226,1000,16,-2.56430529731254e-05,4.446845759623e-11,0.680116642393352,0.276791713802464
1673334870.62198,8.53397656323271,-5.58312771634038,-0.150158929473951,299.755,101226,1000,16,-2.60659054756266e-05,4.4139175664911e-11,0.697798026402052,0.0468372291785443
1673334870.73171,8.53807830050166,-5.60531891259459,-0.0552309610054773,299.735,101226,1000,16,-2.63404158922188e-05,4.47046508300679e-11,0.706281673466116,0.125131678881766
1673334870.84835,8.56987912645315,-5.7349272485804,-0.0608411281105832,299.885,101226,1000,16,-2.4419904982643e-05,4.40376570621962e-11,0.711374008275422,-0.0408828237582166
1673334870.95635,8.65553252270644,-5.66212881799582,-0.00236106093152577,299.93,101226,1000,16,-2.39004982683806e-05,4.32614102835362e-11,0.7130883568092,0.0545352181301949
1673334871.06176,9.06805650356096,-5.19099065469713,-0.402237038235043,299.96,101226,1000,16,-2.35671502248594e-05,4.21793486070456e-11,0.71207620139885,-0.0773376197664797
1673334871.16544,9.1285867393608,-5.23142398147722,-0.505953876386647,299.955,101226,1000,16,-2.36220153249949e-05,4.22212343239465e-11,0.705747235840804,-0.0569364457331121
1673334871.27517,9.09707427841496,-5.14261701790106,-0.433382114826376,299.96,101226,1000,16,-2.35671502248594e-05,4.37300794388047e-11,0.696011597494509,-0.134787576427927
1673334871.38317,8.76600129873936,-5.22840562803765,-0.414904453788959,299.995,101226,1000,16,-2.31906086347559e-05,4.27478575787803e-11,0.684318366513709,-0.11462315922358
1673334871.49203,9.03169123072033,-5.29163786299377,0.0391320328208494,299.93,101226,1000,16,-2.39004982683806e-05,4.42240383097742e-11,0.670673817443614,-0.119513134510417
1673334871.59917,9.04592152270803,-5.08088683536713,0.154222280450086,299.925,101226,1000,16,-2.39570410672711e-05,4.32110466960803e-11,0.655555943507773,-0.194769995836011
1673334871.71149,9.11673479194716,-5.06020579604838,0.172719325157212,299.95,101226,1000,16,-2.3677154818869e-05,4.32064420252272e-11,0.629799668695436,-0.270763261088027
1673334871.82035,9.45823964728901,-5.40132249938357,0.256244458059449,300.08,101226,1000,16,-2.23276861181565e-05,4.28794744206651e-11,0.602147427026798,-0.242963592370289
1673334871.93008,9.52698383457262,-5.64490440810547,0.233858160258099,300,101226,1000,16,-2.31378668809073e-05,4.31545915128083e-11,0.583119104274629,-0.115179507810434
1673334872.03894,9.35712219669241,-5.36885668132084,0.15689998823926,300.03,101226,1000,16,-2.2826743005191e-05,4.32503542769566e-11,0.562299288338153,-0.300968398253445
1673334872.14781,9.23622693028945,-5.28930374127263,0.0454905960300306,300.035,101226,1000,16,-2.27757597836517e-05,4.47461048590763e-11,0.537637393100462,-0.145580023707096
1673334872.26099,9.40349262400108,-5.54687655878707,0.382917645640971,300.1,101226,1000,16,-2.21345654843884e-05,4.36734923508988e-11,0.50856872906505,-0.396519468260907
1673334872.36208,9.35586273370163,-5.47532071067753,0.327319808112568,300.06,101226,1000,16,-2.25244694680785e-05,4.34450215338041e-11,0.475204918511075,-0.21760793135577
