"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673338207.91098,11.4651820131805,-2.77098419508951,1.7144964570878,298.67,101329,1000,16,0.000239464355616528,4.32797565173655e-11,-0.0929532251185385,1.17215114623279
1673338208.01984,11.3073573166908,-2.87762567665398,1.83327719312582,298.69,101329,1000,16,0.000268605323049505,4.37655893484326e-11,0.0401840585514868,1.26587451457496
1673338208.12784,11.3544703741357,-3.12928495882818,1.7479913180708,298.5833,101329,1000,16,0.000162680814761619,4.53704867506289e-11,0.179162638287413,1.26306567018908
1673338208.24189,11.3461722068431,-3.30900754234775,1.76199605597267,298.605,101329,1000,16,0.000176909493590208,4.45152836858255e-11,0.317195593112553,1.26227273896734
1673338208.34816,11.3385119347554,-3.360293149157,1.8335404091673,298.655,101329,1000,16,0.000221426325541592,4.32947403590798e-11,0.451897544883486,1.20658766908138
1673338208.45875,11.3994037655527,-3.37034684498449,1.77964049452737,298.65,101329,1000,16,0.000215999196792124,4.43105204602277e-11,0.582301592863062,1.1721442176509
1673338208.56502,11.3406277336382,-3.3995936399076,1.80122282719041,298.66,101329,1000,16,0.000227131242759602,4.39866637951783e-11,0.704215627129645,1.05601937121993
1673338208.67562,11.2938835640914,-3.19555108892973,1.75224403690574,298.6,101329,1000,16,0.000173416594766694,4.39299571891055e-11,0.811500759924324,0.902881303825958
1673338208.78621,11.274856608892,-3.33725045800308,1.55653285515095,298.61,101329,1000,16,0.000180544746545931,4.404774716587e-11,0.901031915349155,0.74167606409678
1673338208.89248,11.0940533441543,-3.2944453406159,1.56817264387314,298.645,101329,1000,16,0.000210830049514638,4.39246117962513e-11,0.976462473225807,0.652207567594579
1673338208.99702,10.9326567034978,-3.14070164476439,1.64467449561528,298.575,101329,1000,16,0.000157820852279769,4.2445767606753e-11,1.03543907786698,0.422518473504407
1673338209.11453,10.794611107404,-3.17223250370329,1.65157805669308,298.55,101329,1000,16,0.000144778732408708,4.49770203947423e-11,1.07096632884825,0.228614399831883
1673338209.21821,10.84820541614,-3.20108731576997,1.63495450672439,298.625,101329,1000,16,0.000192397320153435,4.32409037625931e-11,1.08361330483985,0.0191548455698456
1673338209.32707,10.8144638573383,-3.34011706386052,1.61389499122158,298.5867,101329,1000,16,0.000164758340503405,4.34603997040664e-11,1.07531649113218,-0.161810968447093
1673338209.44112,10.7298129241735,-2.84266790522454,1.58823211240264,298.565,101329,1000,16,0.000152334505803674,4.35013690909086e-11,1.04503232792505,-0.387735137208739
1673338209.54912,10.559408609429,-2.37311146599906,1.59835946383529,298.59,101329,1000,16,0.000166825673510143,4.51397499382765e-11,0.985265864231319,-0.700566877236581
1673338209.65885,10.8799132081371,-3.0643067478143,1.87837320212145,298.535,101329,1000,16,0.000137930509833073,4.4449393049077e-11,0.896077615606833,-0.923314167611646
1673338209.76858,10.7048715917983,-3.64151230591936,1.69151134865334,298.6,101329,1000,16,0.000173416594766694,4.32604437445254e-11,0.782327749773654,-1.1446361815034
1673338209.8783,10.7648848553184,-3.35933316902408,1.49747913744435,298.54,101329,1000,16,0.000140140866009616,4.46841359164767e-11,0.649961035485064,-1.27390917383786
1673338209.98285,10.6856727423431,-3.16519387478124,1.09780252560435,298.535,101329,1000,16,0.000137930509833073,4.23376160788486e-11,0.494701726309543,-1.55396812366465
1673338210.09171,10.6858011027718,-3.49878400331872,0.990479391585956,298.565,101326,1000,16,0.000152599209013639,4.45584773300969e-11,0.320512784677779,-1.63503545524005
1673338210.19971,10.6150095194067,-3.61812780072964,0.751435240098949,298.535,101326,1000,16,0.000138147873312053,4.21093666081376e-11,0.141514314576183,-1.62530017075236
1673338210.3129,10.607332476862,-3.38294892452224,0.809588850574568,298.535,101326,1000,16,0.000138147873312053,4.33097242007941e-11,-0.0444575251918582,-1.76873327863598
1673338210.42608,10.3995372099646,-3.29259716289683,0.662718869786555,298.5333,101326,1000,16,0.000137409693208139,4.4323507253605e-11,-0.234378007808113,-1.69949635104981
1673338210.53322,10.5645781340898,-3.3163704312804,0.705166642840579,298.5,101326,1000,16,0.000124376205633424,4.28131886256453e-11,-0.414023729642165,-1.58273486608967
1673338210.64208,10.4512187373048,-3.68639696818807,0.534529919583213,298.605,101326,1000,16,0.000177265742609243,4.34661755983586e-11,-0.583642268202353,-1.52749850897666
1673338210.74835,10.5010856407027,-4.04446341445834,0.72793588711063,298.645,101326,1000,16,0.000211335002648059,4.4126851805088e-11,-0.741206987470444,-1.34618335034252
1673338210.8529,10.6207927215341,-4.12109832937448,0.642537649955259,298.625,101326,1000,16,0.000192818249825221,4.40284343930299e-11,-0.879168418744528,-1.17828895213379
1673338210.95917,10.4223037176319,-4.034990381619,0.555476123042818,298.63,101326,1000,16,0.000197138644806769,4.50705348737574e-11,-0.999763861256326,-1.02505987093192
1673338211.06803,10.2973199155265,-4.14781765262474,0.867536792034054,298.71,101326,1000,16,0.000306823838738784,4.44034728956988e-11,-1.09463315746791,-0.711604660851487
1673338211.17517,10.2263830709046,-4.27045781547639,0.577222298359408,298.6233,101326,1000,16,0.00019139181647649,4.41065823623859e-11,-1.16556480231809,-0.585631176710347
1673338211.27885,10.1123785939749,-4.20842651932588,0.338820635564443,298.64,101326,1000,16,0.00020638265015558,4.41948829906528e-11,-1.21259524642242,-0.263737971290029
1673338211.39117,10.1299538963979,-4.14530838447991,0.663990388396482,298.7,101326,1000,16,0.000286916087900728,4.42399660579017e-11,-1.24055856203975,-0.26795317406073
1673338211.50003,10.2499410435999,-4.22018965720314,1.13349889827619,298.745,101326,1000,16,0.000405038763148701,4.49475071294982e-11,-1.2514458426742,0.0713804375366483
1673338211.61408,10.6567779489707,-4.32800633822664,1.14293781823282,298.74,101326,1000,16,0.000387343765583972,4.17929719680122e-11,-1.23657416682077,0.215067771111115
1673338211.72294,10.5821734223535,-5.02742832724794,0.553491600597326,298.815,101326,1000,16,0.00111876078514392,4.43619892988058e-11,-1.20815733594201,0.281958824955975
1673338211.83267,10.3908514716763,-4.99185905794915,0.550571628323687,298.8967,101326,1000,16,-0.00106933872383503,4.36646606779867e-11,-1.15544304831369,0.692285573735141
1673338211.9424,9.88811968321362,-5.06265548517589,0.701968754926962,298.785,101326,1000,16,0.000637769248820759,4.33880754624957e-11,-1.08229391198957,0.623718160246046
1673338212.05645,10.4324514512583,-4.94688826279109,0.369169687211204,298.715,101326,1000,16,0.000317845187377356,4.30994122899964e-11,-0.997896689529711,0.914025960923189
1673338212.16531,10.6543676375982,-5.06142172242051,0.5169010580736,298.59,101326,1000,16,0.000167142713916083,4.5176701311698e-11,-0.892114053927893,0.997264438928503
1673338212.2759,10.4586660501918,-4.89306011555394,0.573208142884527,298.69,101326,1000,16,0.000269423293927995,4.36295508940496e-11,-0.780937665817118,1.05069048428998
1673338212.38045,10.3234555612406,-4.62923558248369,0.559475252315745,298.6,101326,1000,16,0.000173759003269831,4.29411671364406e-11,-0.658056622511403,1.18069419439051
1673338212.49018,10.3131713296025,-4.66343610689389,0.47051001772928,298.645,101326,1000,16,0.000211335002648059,4.47388813493324e-11,-0.529408631930754,1.16755121013305
1673338212.59731,10.1058160182232,-4.59248373522554,0.417814104842463,298.7,101326,1000,16,0.000286916087900728,4.46354294621253e-11,-0.394660816481952,1.28268270462631
1673338212.70618,9.90974696411844,-4.26579980262143,0.424213841588501,298.58,101326,1000,16,0.000161007843667688,4.37354781645247e-11,-0.25638907038694,1.25603634644227
1673338212.82022,10.0414463503423,-3.91250747106642,0.728705359618006,298.7,101326,1000,16,0.000286916087900728,4.40620972138007e-11,-0.119348925907985,1.21299030419021
1673338212.92736,9.64222865893093,-3.56198761467167,0.890394503952614,298.6267,101326,1000,16,0.000194265938889104,4.30408282193193e-11,0.0140352616631757,1.23084551466534
1673338213.03104,9.06190335538746,-3.78535216872137,1.10607981552311,298.66,101326,1000,16,0.000227716885613113,4.40068854043873e-11,0.143125530629484,1.13148846161916
1673338213.13904,9.21174817705541,-4.37902327528987,0.950673612440259,298.6,101326,1000,16,0.000173759003269831,4.55332043357897e-11,0.269451271674121,1.17232765399194
1673338213.24963,9.63224266263186,-4.6382805609531,1.01194117667262,298.62,101326,1000,16,0.000188681804785692,4.4209472206049e-11,0.388778943949548,1.00115105217591
1673338213.36282,9.8378704823456,-4.65365025007297,0.893324187237117,298.63,101326,1000,16,0.000197138644806769,4.31175172671356e-11,0.498138668868075,0.983198173537872
1673338213.4639,9.70465912763931,-4.26772887316379,1.14687328546798,298.64,101326,1000,16,0.00020638265015558,4.46420424425467e-11,0.601156940266136,0.905318129468266
1673338213.57363,9.783290818256,-4.58948679184831,0.944595175696087,298.685,101326,1000,16,0.00026144922727869,4.35490351667851e-11,0.69065696481648,0.743858248788935
1673338213.68163,10.138611144274,-4.90639875198733,0.721422819860395,298.7633,101326,1000,16,0.000486281370578302,4.51447246215591e-11,0.771784120932776,0.732919928168598
1673338213.78963,9.93741333500944,-4.29803082330482,0.551534298537966,298.485,101326,1000,16,0.000119271952881932,4.30299460996385e-11,0.842564415808087,0.567131740886919
1673338213.90282,9.73567935433238,-4.30415041838542,0.473965078609555,298.525,101326,1000,16,0.000133914897049659,4.38621173375131e-11,0.902125678529386,0.524929438053388
1673338214.01514,9.77132215427855,-4.08666258625974,0.334138334607216,298.515,101326,1000,16,0.000129931021222547,4.48716790845577e-11,0.953150415946529,0.411123206858519
1673338214.11795,9.72105390660685,-3.97522373850311,0.171063930779489,298.575,101326,1000,16,0.000158104814365925,4.21363805733671e-11,0.987541253273978,0.212807609956551
1673338214.22682,9.68368046816023,-3.91834118571115,0.489367922032548,298.4933,101326,1000,16,0.000122043968168972,4.37971355371336e-11,1.00742083588425,0.169002667269098
1673338214.33654,9.69156566141807,-3.94405478873252,0.675004042757735,298.465,101326,1000,16,0.000113077272630383,4.35692926511139e-11,1.01248023337224,-0.0709597352557983
1673338214.44195,9.56068910073522,-4.16446815469871,0.751128907415567,298.465,101326,1000,16,0.000113077272630383,4.44669718577921e-11,0.999014776711571,-0.170316429671471
1673338214.55082,9.47706019171633,-4.12729746314631,0.651989917236259,298.445,101326,1000,16,0.000107487166451721,4.40003561325789e-11,0.972707313218147,-0.306818628210513
1673338214.66054,9.65293577888777,-4.17046603576033,0.539345878779513,298.395,101326,1000,16,9.56392657739307e-05,4.51138481017616e-11,0.93100548704475,-0.445881100297604
1673338214.76682,9.79592644344442,-4.16379859214181,0.410162108612452,298.515,101326,1000,16,0.000129931021222547,4.42705555767407e-11,0.875663871428279,-0.558367413038517
1673338214.88,10.0757247772134,-3.93194039232895,0.445583271518142,298.49,101326,1000,16,0.000120926738076327,4.41657882684733e-11,0.80755275215418,-0.678494757717084
1673338214.99318,10.1585795893322,-3.77280689653754,0.37204320020711,298.455,101326,1000,16,0.000110212317484479,4.2684863322025e-11,0.727129724829696,-0.789072673324346
1673338215.09514,10.130032464802,-3.96866863849603,0.208309045819549,298.53,101326,1000,16,0.000135998809940287,4.59250323945375e-11,0.632038818481792,-0.938760785138331
1673338215.20573,9.98197734680981,-3.94353955377027,0.326716216810595,298.535,101326,1000,16,0.000138147873312053,4.482773206277e-11,0.525035646584404,-1.01531843639342
1673338215.32064,10.0895858662355,-3.7579293233601,0.176519311579849,298.455,101326,1000,16,0.000110212317484479,4.44142115149003e-11,0.410062176285642,-1.09572242650411
1673338215.43123,10.0834391536229,-3.87343532505766,0.327396538445613,298.5567,101326,1000,16,0.000148310021406992,4.45738677565026e-11,0.28665774566305,-1.15262810996574
1673338215.53923,9.9963676029937,-3.83520301813219,0.27420024058231,298.6,101326,1000,16,0.000173759003269831,4.21615649074855e-11,0.159804761142756,-1.16656082378046
1673338215.6481,10.2818727580346,-4.17981486047499,0.507756577620834,298.55,101326,1000,16,0.000145018021034848,4.37810874001978e-11,0.0304136843525654,-1.18447628470521
1673338215.7561,10.3686171605372,-4.5273906167734,0.654584281454549,298.505,101326,1000,16,0.000126174886525561,4.32495257497248e-11,-0.0979408470766841,-1.17591281744734
1673338215.86237,10.4486389844166,-4.72343468786508,0.578346955242375,298.55,101326,1000,16,0.000145018021034848,4.39148059301653e-11,-0.223432610511828,-1.10843067538039
1673338215.97901,10.8280258853631,-4.66082798749834,0.784434622091191,298.5667,101326,1000,16,0.000153508203695011,4.49154347723731e-11,-0.347767648353884,-1.1800587928064
1673338216.08874,10.6982254431387,-4.57327150429525,0.849458051838935,298.6,101326,1000,16,0.000173759003269831,4.4153495060746e-11,-0.468920123050736,-1.01645066126205
1673338216.19587,10.0362524886249,-4.63116103614911,0.856126307203799,298.655,101326,1000,16,0.000221983047807079,4.35942378177668e-11,-0.576471112427438,-0.959475426632615
1673338216.30387,9.6130102659102,-4.66478397744864,1.07139532356234,298.615,101326,1000,16,0.000184717806659471,4.56246500162281e-11,-0.671674463396092,-0.774911472154125
1673338216.4136,10.124650859499,-4.78677700184826,0.886825327587897,298.665,101326,1000,16,0.000233752711991877,4.44167825651545e-11,-0.744868715369358,-0.563203924874278
1673338216.5216,10.2604497693217,-4.8236435580614,1.7231352461548,298.76,101326,1000,16,0.000469314718818601,4.34892193836606e-11,-0.798708913912805,-0.431484107176927
1673338216.63133,9.62617755839475,-5.20531814433932,2.19794033191997,298.76,101326,1000,16,0.000469314718818601,4.40913832699526e-11,-0.838166717055218,-0.266550781761196
1673338216.74019,9.3876618755718,-4.6691516146643,2.42355194055704,298.78,101326,1000,16,0.000595078667904335,4.48251131790226e-11,-0.854480995518879,-0.0391377759263817
1673338216.84906,9.41099506654031,-5.00012444861948,2.52953200976457,298.825,101326,1000,16,0.00149378488005589,4.3825142047345e-11,-0.848163420110456,0.145614252925843
1673338216.9631,9.49159949403462,-5.42477638947847,3.55506453509246,298.78,101326,1000,16,0.000595078667904335,4.3619589569111e-11,-0.819199244959344,0.38102570677702
1673338217.07542,8.82751670131139,-5.53571999240294,3.45524377976116,298.75,101326,1000,16,0.000424421069269883,4.36761048412114e-11,-0.764929040990674,0.606046004028113
1673338217.19034,9.07498893427744,-4.43582209605134,2.8897914310236,298.8733,101326,1000,16,-0.00242525903635915,4.34025570525324e-11,-0.694807594737681,0.684561406543681
1673338217.29834,8.23215736746577,-4.21414876748889,2.56350464581139,298.84,101326,1000,16,0.00300198087422517,4.3530894314526e-11,-0.614626950848861,0.772141423044893
1673338217.41066,8.22086580740419,-4.25211651648167,2.58989635779972,298.86,101326,1000,16,-0.00871096649314003,4.35331424887018e-11,-0.517267855944758,1.00480277144766
1673338217.52038,8.33029022004941,-3.44896872986983,2.75557192314907,298.935,101326,1000,16,-0.00055892870174271,4.42593386226082e-11,-0.409649170810083,0.952831307606335
1673338217.62925,8.03721710807184,-3.64516431693674,2.65119480362737,298.9567,101326,1000,16,-0.000440138038553383,4.3205447185831e-11,-0.303428550078602,0.995471649340998
1673338217.73206,9.15005529159093,-4.32769035758477,2.04818033273049,298.95,101326,1000,16,-0.000471031994357125,4.46440394908837e-11,-0.19453839792188,0.97612002219803
1673338217.84266,9.6578616866376,-4.70228124630386,1.94925286121706,298.905,101326,1000,16,-0.000892531066315634,4.33512436728069e-11,-0.0889514480698041,0.963729160362024
1673338217.95152,9.78907630061081,-4.3640638507027,1.19996588763707,298.78,101326,1000,16,0.000595078667904335,4.41548224401796e-11,0.0155740040470937,0.92975134543304
1673338218.05866,10.214209347848,-4.33463443283875,1.16253604649985,298.73,101326,1000,16,0.000356204954767627,4.36075355288492e-11,0.115218063212953,0.888813718911612
1673338218.15974,10.3941871156189,-4.31892083919147,1.29576426520231,298.725,101326,1000,16,0.000342433803852449,4.34351316613351e-11,0.206813181195314,0.783663003423448
1673338218.27034,10.3142472296668,-4.131687228126,1.12990765281964,298.695,101326,1000,16,0.00027789614432353,4.37434902746193e-11,0.286307445789003,0.655117018127622
1673338218.37661,10.2944309165448,-3.90562208789268,1.01793599269958,298.64,101326,1000,16,0.00020638265015558,4.42744540064285e-11,0.352943446264243,0.572213423552904
1673338218.48547,10.3501931302094,-3.72578821040555,0.964041193788234,298.6233,101326,1000,16,0.00019139181647649,4.40321534471186e-11,0.405823662948854,0.386525962577513
1673338218.59347,10.1601227268956,-3.59666799270004,0.860670375966096,298.605,101326,1000,16,0.000177265742609243,4.35091181167912e-11,0.440323098114649,0.241439748936363
1673338218.70406,9.84880754656999,-3.53471790851401,0.709417356256452,298.53,101326,1000,16,0.000135998809940287,4.38044301448317e-11,0.460288993812073,0.118467854844015
1673338218.80774,9.9072748552012,-3.17469277323855,0.799389802238687,298.47,101326,1000,16,0.000114565582202841,4.28748101231344e-11,0.465843773792778,-0.0146702111516721
1673338218.91747,10.2119886899211,-3.20369799496599,0.790985640473852,298.555,101326,1000,16,0.000147460810000397,4.47409023144159e-11,0.451114231469829,-0.266268949118864
1673338219.02979,10.1180664065226,-2.53388968012112,0.667286612289929,298.4867,101326,1000,16,0.000119829536702686,4.38014285931395e-11,0.411990912841055,-0.447333711544171
1673338219.13174,10.123018798343,-2.46383452161308,0.665157988036542,298.47,101326,1000,16,0.000114565582202841,4.48194090349701e-11,0.357748392241449,-0.542324835672996
1673338219.24579,10.1591482455011,-2.37883764972622,0.586618958753556,298.51,101326,1000,16,0.000128025724417341,4.44496680916624e-11,0.291738768980772,-0.66298911417323
1673338219.35984,10.0836710129823,-2.27169454785889,0.514210247191718,298.535,101326,1000,16,0.000138147873312053,4.44037718550307e-11,0.211963908510139,-0.800220082023066
1673338219.46093,9.98190058380707,-2.60581238028205,0.574397187360965,298.51,101326,1000,16,0.000128025724417341,4.42615389632909e-11,0.116591362930906,-0.932588110575362
1673338219.57411,10.0907472220261,-2.97899178375134,0.410555480812035,298.575,101326,1000,16,0.000158104814365925,4.48151040205909e-11,0.0118305251047553,-0.985271697955644
1673338219.68211,10.0148391311884,-2.8396924381126,0.5383619549382,298.6133,101326,1000,16,0.000183407428095675,4.31875933345306e-11,-0.104659353901491,-1.1371342865429
1673338219.79789,10.1408323275384,-2.81554906199168,1.10540873040867,298.695,101326,1000,16,0.00027789614432353,4.36360442907382e-11,-0.225256508520614,-1.06091518771914
1673338219.9007,9.90858091773449,-2.88666129123783,1.07701341448821,298.755,101326,1000,16,0.000445744105802715,4.3552634637141e-11,-0.344747199991963,-1.13624896513459
1673338220.00525,9.96097941656623,-2.87228786132238,1.00894504351311,298.735,101328,1000,16,0.000447919129395351,4.36352191629822e-11,-0.467899090491265,-1.09731550024885
1673338220.11498,10.2391071691979,-2.76753399857372,0.963156063486407,298.765,101328,1000,16,0.000642266174324899,4.440460894116e-11,-0.584347391003476,-1.0260152062585
1673338220.22816,10.2066192451903,-3.1620258822178,1.27796116679781,298.6533,101328,1000,16,0.000245145163539698,4.43883096783853e-11,-0.69291494078239,-0.950109246238627
1673338220.33443,10.4936159214522,-2.80742330904345,0.687529666775087,298.555,101328,1000,16,0.000158364676707089,4.38334172416517e-11,-0.791606275433185,-0.857041040383952
1673338220.44157,10.184524117372,-3.144050721592,1.01881726308699,298.51,101328,1000,16,0.00013618861335228,4.36686069411676e-11,-0.878132974968165,-0.715277501938823
1673338220.55043,10.0925909916001,-3.08729167606858,0.803935447584571,298.535,101328,1000,16,0.000147685569437781,4.47771840189341e-11,-0.949056221012156,-0.578810766604637
1673338220.66016,9.9787901866955,-3.06068516033587,0.721775366288409,298.52,101328,1000,16,0.000140567962785483,4.42821312820714e-11,-1.00136348372957,-0.367624937906517
1673338220.76902,9.79128123719697,-3.37042336213222,0.93681154745734,298.505,101328,1000,16,0.000134098661907037,4.41765747211679e-11,-1.03331864203457,-0.210038302253004
1673338220.88566,9.66657219650123,-3.22374563557286,0.935259011428363,298.5467,101328,1000,16,0.000153752594727092,4.40261862188541e-11,-1.04803855328167,-0.0560968522048263
1673338220.99798,9.92221807869159,-3.08437701273226,1.1970688711438,298.57,101328,1000,16,0.00016743438007326,4.26025538387692e-11,-1.0406352558315,0.19349447143662
1673338221.10339,10.2066014443193,-3.0963152571862,1.27758581690581,298.575,101328,1000,16,0.000170690738694945,4.26083058163147e-11,-1.01150556462735,0.330913244427153
1673338221.21398,10.0081642089545,-3.14915603333534,1.50438133776674,298.68,101328,1000,16,0.000287802763586856,4.26816226028673e-11,-0.966092822393299,0.520907372484769
1673338221.32198,10.0056092339357,-3.2482264136326,1.57746714626239,298.655,101328,1000,16,0.000247482641797616,4.51485034675142e-11,-0.899514395851316,0.686833506781572
1673338221.43171,10.076509538737,-3.25029219019441,1.60279484642438,298.62,101328,1000,16,0.000206833688280087,4.37902235973803e-11,-0.81332115940148,0.894223437105124
1673338221.53971,10.0392121826428,-3.20043841468489,1.5473325560814,298.67,101328,1000,16,0.000270202919485104,4.4572193584244e-11,-0.701186068165443,1.15093460052884
1673338221.64685,10.0159436038611,-3.60227261349444,1.62437758484936,298.645,101328,1000,16,0.000234335418028168,4.38939744439193e-11,-0.570922664268662,1.24410477028609
1673338221.75571,9.90040116000311,-3.44619414990563,1.42811053752499,298.57,101328,1000,16,0.00016743438007326,4.46745692178563e-11,-0.427833784599385,1.35276239350264
1673338221.86285,10.0925352825699,-2.9343521872255,1.39781787475333,298.555,101328,1000,16,0.000158364676707089,4.475730920255e-11,-0.274241808457398,1.46586531178023
1673338221.96653,10.3662688443476,-3.02074300957618,1.05815688765097,298.6,101328,1000,16,0.000189056665418104,4.38256084239028e-11,-0.107413680834254,1.57332597063889
1673338222.07971,10.3092091964181,-3.49199380023755,1.10944884520901,298.6567,101328,1000,16,0.000249864851240923,4.4229825357364e-11,0.0630476572041079,1.5555508084488
1673338222.18426,10.1501336220103,-3.47625033729461,1.4137262901643,298.62,101328,1000,16,0.000206833688280087,4.37036210581185e-11,0.237908079184072,1.62408159405225
1673338222.29744,9.9661580677744,-3.66783106412126,1.55325282169602,298.65,101328,1000,16,0.000240730758284433,4.46989523409652e-11,0.411696498575629,1.5601538248026
1673338222.40803,9.63242411221177,-3.99063456834655,1.46281967908732,298.615,101328,1000,16,0.000202085543899172,4.25256854153537e-11,0.583252221801646,1.56198191980461
1673338222.51344,9.63877690698833,-4.10597352643854,1.77723492719327,298.73,101328,1000,16,0.000426389948004492,4.30971999909404e-11,0.750021537360934,1.49173516431172
1673338222.62058,9.71335825876675,-4.00390598270719,1.64748601991781,298.69,101328,1000,16,0.000307840741601171,4.25948406880064e-11,0.903938633335679,1.30819199706114
1673338222.72771,9.69164058643367,-4.03022304554722,1.4540507117788,298.72,101328,1000,16,0.000388978724004027,4.20955905621241e-11,1.04757399727352,1.3282116484945
1673338222.83917,9.63197040907283,-4.39511560580832,1.48350485128314,298.855,101328,1000,16,-0.00216652837897634,4.34168951420899e-11,1.18359407511365,1.14584684281253
1673338222.95062,9.63175643153367,-4.35082800170944,1.73443296531962,298.84,101328,1000,16,-0.00793739050916018,4.48125210119634e-11,1.30367167187191,1.04383252380869
1673338223.05862,9.75943888992703,-4.42473688022156,1.94474420326571,298.8,101328,1000,16,0.00129777775215614,4.35112825823541e-11,1.40631467749735,0.833765875465366
1673338223.16662,9.84007224162066,-4.46021051615961,2.1960890552357,298.855,101328,1000,16,-0.00216652837897634,4.38215186602425e-11,1.48545141156725,0.606449435427144
1673338223.26944,9.80802528776143,-4.10028893185098,1.91952464920313,298.82,101328,1000,16,0.00310577386267087,4.43637591380506e-11,1.54792618074307,0.536966438415361
1673338223.38176,10.1243443707887,-4.21130030151219,1.48935903985294,298.8167,101328,1000,16,0.00252555138439221,4.36031826809769e-11,1.59278499631569,0.279862146842027
1673338223.48976,9.90788392044866,-4.20543495692213,1.08453219219783,298.735,101328,1000,16,0.000447919129395351,4.3061253120874e-11,1.62077135241978,0.233977234885439
1673338223.59862,10.0614598527178,-4.05313818392564,1.01359074194292,298.535,101328,1000,16,0.000147685569437781,4.38020265118033e-11,1.63721102650766,0.0676401088635119
1673338223.70749,10.3036513050394,-3.71761696117383,1.20568445222293,298.59,101328,1000,16,0.000181259353962048,4.30578210677439e-11,1.63410298580201,-0.12036214746873
1673338223.8129,10.5123998778693,-3.27987033745874,1.01533269445236,298.56,101328,1000,16,0.000161277721551736,4.38579558236132e-11,1.61587127252581,-0.225105788577144
1673338223.9209,10.6219411094544,-3.10290608378564,0.711680861710078,298.595,101328,1000,16,0.000185076573411402,4.33845238256329e-11,1.58086918146321,-0.401964463321445
1673338224.03235,10.4932499615627,-3.08638715054104,0.702267428457616,298.55,101328,1000,16,0.000155554071806341,4.48850724626264e-11,1.53177414009946,-0.491058690921589
1673338224.13517,10.3534078407184,-3.25075545244947,0.716095812196944,298.425,101328,1000,16,0.000107602804741573,4.32451729018525e-11,1.47405213030707,-0.56427029408236
1673338224.2423,10.2026801352715,-3.22808461221774,0.591270494621958,298.43,101328,1000,16,0.000108951642764464,4.39387107183432e-11,1.40171849128523,-0.750738369015612
1673338224.35203,10.3332301147865,-3.20210149138735,0.622271859643747,298.425,101328,1000,16,0.000107602804741573,4.38110670419997e-11,1.31331864135212,-0.871104097423713
1673338224.46349,10.661518862353,-3.17406111840248,0.731811001247636,298.455,101328,1000,16,0.000116229175538331,4.37515741349536e-11,1.21430377100448,-0.935541748642276
1673338224.57581,10.6120991568746,-3.23630373217068,0.960237314985286,298.4067,101328,1000,16,0.000102935029282187,4.35106368301972e-11,1.10743103703624,-1.01888682768758
1673338224.6864,10.7638326500643,-3.47156440793688,1.05395643161266,298.36,101328,1000,16,9.26555441877117e-05,4.37145868864122e-11,0.987233913771868,-1.17666173733087
1673338224.79613,10.4953752257259,-3.47784579172949,1.04680176686047,298.315,101328,1000,16,8.44992324483137e-05,4.34473770355693e-11,0.855200981255109,-1.23111754173948
1673338224.90326,10.2156204531823,-3.62093587649953,1.09418886119879,298.28,101328,1000,16,7.90709571335273e-05,4.28722151561336e-11,0.715265248037792,-1.32807988013888
1673338225.01213,10.1114237806991,-3.63990759522327,0.78887085642353,298.295,101328,1000,16,8.13110901926389e-05,4.52731336337923e-11,0.563487230466428,-1.44685159958064
1673338225.12099,10.2773850101863,-3.27943359539097,1.03107325497564,298.255,101328,1000,16,7.55951901456941e-05,4.39877400487731e-11,0.401874932667052,-1.49502507293356
1673338225.23158,10.4421961477974,-2.98953317832303,0.752539589391738,298.3267,101328,1000,16,8.6480763222996e-05,4.45223750011779e-11,0.233262141135679,-1.60611564955375
1673338225.33613,10.6155166296688,-2.98824930427097,0.583081105323271,298.27,101328,1000,16,7.76436950068558e-05,4.38093091611281e-11,0.0558285629253939,-1.62819949529673
1673338225.44326,10.8722492588063,-3.55188628643554,0.409696527459576,298.235,101328,1000,16,7.30233606399248e-05,4.27716691536325e-11,-0.121854834524555,-1.62703431159937
1673338225.55386,10.7019816187804,-3.55235533577761,0.460219570078142,298.305,101328,1000,16,8.28750463736934e-05,4.45209280380116e-11,-0.301309228427059,-1.64407527099523
1673338225.66186,10.7668898041668,-3.57597713824053,0.420765219959311,298.32,101328,1000,16,8.53350094510465e-05,4.2580502598449e-11,-0.48214743477162,-1.66628474208812
1673338225.76554,10.8541934700983,-3.66833573456739,0.318875167700954,298.33,101328,1000,16,8.70562792514402e-05,4.46670713178125e-11,-0.660304343611698,-1.58670538061727
1673338225.87786,10.8518125488513,-3.54891782197083,0.337452172110007,298.2633,101328,1000,16,7.67153962444534e-05,4.31742956234481e-11,-0.837987668764504,-1.65957300072131
1673338225.98154,10.7585880684168,-3.70383423093929,0.413062475990989,298.3,101328,1000,16,8.20857508803828e-05,4.27700308564937e-11,-1.01326593487927,-1.54647255026594
1673338226.0904,10.7212531041375,-3.88548866626549,0.546869398837468,298.34,101328,1000,16,8.8847188892258e-05,4.40164042695147e-11,-1.18132919316007,-1.52652668580603
1673338226.19754,10.7188319393266,-3.7483819816385,0.79928657378054,298.405,101328,1000,16,0.000102521609611852,4.2445289271822e-11,-1.34255881186419,-1.41310174528435
