"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674126184.51469,-5.895,3.02,3.015,294.53,101910.7235188,1293.19140424151,30,45.4565151547123,0.0252289642714762
1674126184.71859,-5.92,3.28,2.69,294.535,101910.7235188,1293.19140424151,30,45.7589496175574,0.0252367702654501
1674126184.92077,-5.93,3.4,2.92,294.535,101910.7235188,1293.19140424151,30,45.0350955168959,0.0252367702654501
1674126185.12986,-6.11,3.353333,2.98,294.52,101910.7235188,1293.19140424151,30,45.0127857965888,0.0252133586930509
1674126185.33376,-6.135,3.475,2.825,294.525,101910.7235188,1293.19140424151,30,45.2443760222468,0.0252211604141797
1674126185.5489,-6.235,3.41,2.905,294.51,101910.7235188,1293.19140424151,30,45.3457951407461,0.0251977616572589
1674126185.7528,-6.23,3.275,2.7,294.53,101910.7235188,1293.19140424151,30,45.5014867450436,0.0252289642714762
1674126185.95498,-6.28,3.245,2.34,294.5,101910.7235188,1293.19140424151,30,45.378441490982,0.0251821731600253
1674126186.15629,-6.305,3.385,2.22,294.505,101910.7235188,1293.19140424151,30,45.3103108780849,0.0251899663415769
1674126186.35846,-6.4,3.655,2.585,294.495,101910.7235188,1293.19140424151,30,44.788860005948,0.0251743821120951
1674126186.5736,-6.43,3.72,2.865,294.5,101910.7235188,1293.19140424151,30,45.0450799971076,0.0251821731600253
1674126186.77578,-6.61,3.61,2.63,294.49,101910.7235188,1293.19140424151,30,45.1395182653344,0.025166593197277
1674126186.99005,-6.36,3.64,2.785,294.52,101910.7235188,1293.19140424151,30,45.2823874769948,0.0252133586930509
1674126187.1905,-6.175,3.75,3.17,294.495,101910.7235188,1293.19140424151,30,45.2964941803645,0.0251743821120951
1674126187.39526,-6.045,3.515,3.18,294.5,101910.7235188,1293.19140424151,30,45.2690472171269,0.0251821731600253
1674126187.59744,-6.025,3.355,2.93,294.53,101910.7235188,1293.19140424151,30,44.9096887882614,0.0252289642714762
1674126187.79875,-5.925,3.27,3,294.53,101910.7235188,1293.19140424151,30,45.5427918353801,0.0252289642714762
1674126188.0113,-5.905,3.295,3.215,294.5,101910.7235188,1293.19140424151,30,45.225256364082,0.0251821731600253
1674126188.21693,-6.035,3.21,3.255,294.51,101910.7235188,1293.19140424151,30,44.8687358476419,0.0251977616572589
1674126188.43206,-6.096667,3.083333,3.233333,294.52333,101910.7235188,1293.19140424151,30,45.1474519913118,0.025218554401759
1674126188.63338,-6.225,3.11,3.385,294.54,101910.7235188,1293.19140424151,30,45.3199846379581,0.0252445783966112
1674126188.83814,-6.145,3.45,3.285,294.535,101910.7235188,1293.19140424151,30,45.4285088948653,0.0252367702654501
1674126189.03946,-6.095,3.48,3.06,294.485,101910.7235188,1293.19140424151,30,45.3755207197997,0.0251588064150626
1674126189.24077,-6.2,2.78,3.11,294.485,101910.7235188,1293.19140424151,30,45.5498141150311,0.0251588064150626
1674126189.44813,-6.11,2.785,2.805,294.505,101910.7235188,1293.19140424151,30,44.9155303306259,0.0251899663415769
1674126189.65894,-6.095,2.595,2.845,294.535,101910.7235188,1293.19140424151,30,45.1295130704334,0.0252367702654501
1674126189.87235,-6.09,2.72,2.92,294.47,101910.7235188,1293.19140424151,30,45.5847805104614,0.0251354588589533
1674126190.0728,-6.055,2.24,3,294.49,101910.7235188,1293.19140424151,30,45.2214241465734,0.025166593197277
1674126190.28362,-6.03,2.065,2.94,294.495,101910.7235188,1293.19140424151,30,45.216121186129,0.0251743821120951
1674126190.49789,-5.93,2.16,2.745,294.52,101910.7235188,1293.19140424151,30,45.0929102145535,0.0252133586930509
1674126190.70093,-5.77,2.205,2.825,294.505,101910.7235188,1293.19140424151,30,45.5448633043037,0.0251899663415769
1674126190.90397,-5.89,2.3,2.615,294.49,101910.7235188,1293.19140424151,30,45.7341541345419,0.025166593197277
1674126191.10442,-6.065,2.73,2.905,294.52,101910.7235188,1293.19140424151,30,45.2093267680596,0.0252133586930509
1674126191.30659,-6.01,2.765,2.95,294.57,101910.7235188,1293.19140424151,30,45.0562244999166,0.025291472093064
1674126191.50963,-6.185,2.58,2.64,294.49,101910.7235188,1293.19140424151,30,45.4738119202244,0.025166593197277
1674126191.71354,-6.31,2.625,2.6,294.465,101910.7235188,1293.19140424151,30,45.4700004174049,0.0251276806020663
1674126191.91485,-6.32,2.695,2.565,294.49,101910.7235188,1293.19140424151,30,45.5771575048226,0.025166593197277
1674126192.11702,-6.39,2.76,2.605,294.485,101910.7235188,1293.19140424151,30,44.9482388249295,0.0251588064150626
1674126192.3192,-6.6,2.985,2.53,294.475,101910.7235188,1293.19140424151,30,45.0155408502572,0.0251432392464093
1674126192.5231,-6.725,3.105,2.5,294.495,101910.7235188,1293.19140424151,30,45.6838381543878,0.0251743821120951
1674126192.72528,-6.755,3.095,2.66,294.48,101910.7235188,1293.19140424151,30,45.2077110222992,0.0251510217649429
1674126192.92659,-6.825,3.155,2.695,294.495,101910.7235188,1293.19140424151,30,45.5244593354063,0.0251743821120951
1674126193.1279,-6.84,3.153333,2.72,294.47333,101910.7235188,1293.19140424151,30,45.4909222535333,0.0251406403600015
1674126193.32922,-6.785,3.125,2.885,294.475,101910.7235188,1293.19140424151,30,44.8221485115502,0.0251432392464093
1674126193.53139,-6.92,3.07,2.825,294.485,101910.7235188,1293.19140424151,30,45.3596118384665,0.0251588064150626
1674126193.7353,-7.105,3.12,2.73,294.51,101910.7235188,1293.19140424151,30,44.6018892209042,0.0251977616572589
1674126193.94006,-6.965,3.14,2.76,294.46,101910.7235188,1293.19140424151,30,45.1625115703863,0.0251199044752401
1674126194.15174,-6.97,3.095,2.885,294.545,101910.7235188,1293.19140424151,30,45.2801502905573,0.0252523886654691
1674126194.35478,-6.91,3.135,3.05,294.475,101910.7235188,1293.19140424151,30,45.1934800307941,0.0251432392464093
1674126194.55782,-6.81,3.445,2.735,294.5,101910.7235188,1293.19140424151,30,45.331916298958,0.0251821731600253
1674126194.76086,-6.77,3.29,2.565,294.495,101910.7235188,1293.19140424151,30,45.2591248809828,0.0251743821120951
1674126194.96563,-6.555,3.2,2.885,294.495,101910.7235188,1293.19140424151,30,45.1782754488949,0.0251743821120951
1674126195.16694,-6.725,3.165,3.245,294.49,101910.7235188,1293.19140424151,30,45.0847279123053,0.025166593197277
1674126195.36998,-7.015,3.1,3.06,294.505,101910.7235188,1293.19140424151,30,45.2395287849656,0.0251899663415769
1674126195.57043,-7.28,2.44,2.81,294.505,101910.7235188,1293.19140424151,30,45.5417353862291,0.0251899663415769
1674126195.78211,-7.04,2.465,2.605,294.48,101910.7235188,1293.19140424151,30,45.200585169202,0.0251510217649429
1674126195.98342,-7.105,2.725,2.925,294.505,101910.7235188,1293.19140424151,30,45.2484153866479,0.0251899663415769
1674126196.18474,-6.885,2.55,2.875,294.5,101910.7235188,1293.19140424151,30,45.3191353356994,0.0251821731600253
1674126196.38864,-6.88,2.51,3.04,294.495,101910.7235188,1293.19140424151,30,45.3251011661994,0.0251743821120951
1674126196.59254,-7.285,2.31,2.465,294.495,101910.7235188,1293.19140424151,30,45.1872449093341,0.0251743821120951
1674126196.79386,-7.305,2.16,2.67,294.5,101910.7235188,1293.19140424151,30,45.3104144515311,0.0251821731600253
1674126196.99862,-7.155,2.6,2.75,294.525,101910.7235188,1293.19140424151,30,45.3747749909872,0.0252211604141797
1674126197.19907,-7.075,2.645,2.81,294.495,101910.7235188,1293.19140424151,30,45.4902800981669,0.0251743821120951
1674126197.40298,-7.185,2.64,2.835,294.505,101910.7235188,1293.19140424151,30,45.2277006974119,0.0251899663415769
1674126197.61379,-7.23,2.575,2.79,294.505,101910.7235188,1293.19140424151,30,45.0924337767011,0.0251899663415769
1674126197.81942,-7.055,2.57,3.155,294.49,101910.7235188,1293.19140424151,30,45.556567103722,0.025166593197277
1674126198.02246,-6.625,2.66,3.275,294.51,101910.7235188,1293.19140424151,30,45.2044795307784,0.0251977616572589
1674126198.22464,-6.41,2.585,3.275,294.51,101910.7235188,1293.19140424151,30,45.3582239542877,0.0251977616572589
1674126198.42682,-6.425,2.62,3.515,294.5,101910.7235188,1293.19140424151,30,45.2432988584066,0.0251821731600253
1674126198.62726,-6.406667,2.933333,3.033333,294.45667,101910.7235188,1293.19140424151,30,NA,0.025114726756234
1674126198.8303,-6.11,2.78,2.92,294.52,101910.7235188,1293.19140424151,30,45.2619420787189,0.0252133586930509
1674126199.03334,-5.92,2.8,2.875,294.5,101910.7235188,1293.19140424151,30,45.5533356122012,0.0251821731600253
1674126199.23379,-6.1,2.66,3.25,294.52,101910.7235188,1293.19140424151,30,45.0308490056025,0.0252133586930509
1674126199.43597,-5.98,2.485,3.475,294.51,101910.7235188,1293.19140424151,30,45.2196012539206,0.0251977616572589
1674126199.6537,-5.965,2.35,3.39,294.52,101910.7235188,1293.19140424151,30,45.814133549682,0.0252133586930509
1674126199.85587,-5.475,2.845,3.435,294.525,101910.7235188,1293.19140424151,30,45.3922996180808,0.0252211604141797
1674126200.05718,-5.36,2.795,3.49,294.54,101910.7235188,1293.19140424151,30,44.9070373080392,0.0252445783966112
1674126200.27059,-5.64,2.515,3.19,294.52,101910.7235188,1293.19140424151,30,45.3089022792169,0.0252133586930509
1674126200.4719,-5.65,2.49,3.275,294.56,101910.7235188,1293.19140424151,30,45.3850080474698,0.0252758323033244
1674126200.67408,-5.705,2.61,3.075,294.51,101910.7235188,1293.19140424151,30,45.1919057144121,0.0251977616572589
1674126200.87626,-5.755,2.505,3.075,294.55,101910.7235188,1293.19140424151,30,45.0268924999585,0.0252602010725339
1674126201.0767,-5.585,2.415,2.74,294.525,101910.7235188,1293.19140424151,30,45.1084255167912,0.0252211604141797
1674126201.27802,-5.45,2.345,2.98,294.525,101910.7235188,1293.19140424151,30,45.5149098636685,0.0252211604141797
1674126201.48192,-5.72,2.25,3.11,294.5,101910.7235188,1293.19140424151,30,45.4848942789656,0.0251821731600253
1674126201.69446,-5.495,2.03,3.135,294.47,101910.7235188,1293.19140424151,30,45.1779232991779,0.0251354588589533
1674126201.89837,-5.91,2.15,3.26,294.515,101910.7235188,1293.19140424151,30,45.3721649401435,0.0252055591075804
1674126202.10054,-5.825,2.32,3.43,294.48,101910.7235188,1293.19140424151,30,45.1405539997962,0.0251510217649429
1674126202.31482,-6.175,2.885,2.66,294.485,101910.7235188,1293.19140424151,30,45.5657022816751,0.0251588064150626
1674126202.51699,-6.965,3.065,2.435,294.505,101910.7235188,1293.19140424151,30,45.0657739716544,0.0251899663415769
1674126202.7209,-7.105,2.555,2.8,294.52,101910.7235188,1293.19140424151,30,45.2292542991046,0.0252133586930509
1674126202.92221,-6.605,2.54,2.63,294.48,101910.7235188,1293.19140424151,30,45.2078767398131,0.0251510217649429
1674126203.12611,-7.175,2.935,2.625,294.48,101910.7235188,1293.19140424151,30,45.1607922511797,0.0251510217649429
1674126203.32656,-7.01,3.033333,2.77,294.49,101910.7235188,1293.19140424151,30,45.1626151438325,0.025166593197277
1674126203.5417,-7.235,3.365,2.865,294.5,101910.7235188,1293.19140424151,30,45.2466339233736,0.0251821731600253
1674126203.74646,-7.02,3.43,2.835,294.53,101910.7235188,1293.19140424151,30,45.366944838456,0.0252289642714762
1674126203.95814,-6.925,3.44,2.19,294.485,101910.7235188,1293.19140424151,30,45.2455360448441,0.0251588064150626
1674126204.16291,-7.495,3.295,2.12,294.5,101910.7235188,1293.19140424151,30,45.1416518783257,0.0251821731600253
1674126204.36422,-7.145,3.055,2.71,294.515,101910.7235188,1293.19140424151,30,45.186975618374,0.0252055591075804
1674126204.57072,-6.705,3.13,2.875,294.495,101910.7235188,1293.19140424151,30,44.9213511583013,0.0251743821120951
1674126204.77203,-6.67,3.325,2.89,294.54,101910.7235188,1293.19140424151,30,45.4145471943203,0.0252445783966112
1674126204.97334,-6.65,2.825,2.955,294.465,101910.7235188,1293.19140424151,30,45.6696071628827,0.0251276806020663
1674126205.17552,-7.035,3.02,2.805,294.5,101910.7235188,1293.19140424151,30,45.2158518951689,0.0251821731600253
1674126205.37597,-6.59,3.555,3.17,294.5,101910.7235188,1293.19140424151,30,45.4747026518615,0.0251821731600253
1674126205.57901,-6.845,2.79,3.05,294.5,101910.7235188,1293.19140424151,30,45.2848110956354,0.0251821731600253
1674126205.7881,-6.665,3.05,2.875,294.48,101910.7235188,1293.19140424151,30,45.1572500393204,0.0251510217649429
1674126205.98941,-6.735,3.045,2.785,294.505,101910.7235188,1293.19140424151,30,45.7288718887868,0.0251899663415769
1674126206.20368,-7.175,2.55,3.265,294.505,101910.7235188,1293.19140424151,30,45.1034332766854,0.0251899663415769
1674126206.41709,-6.895,2.29,3.435,294.48,101910.7235188,1293.19140424151,30,44.7048619410962,0.0251510217649429
1674126206.62099,-7.36,2.88,3.175,294.485,101910.7235188,1293.19140424151,30,45.4581101857835,0.0251588064150626
1674126206.82403,-7.235,3.005,3.165,294.51,101910.7235188,1293.19140424151,30,45.3422529288868,0.0251977616572589
1674126207.03485,-7.29,2.903333,2.756667,294.51,101910.7235188,1293.19140424151,30,44.6866951586363,0.0251977616572589
1674126207.24566,-7.14,2.775,2.83,294.485,101910.7235188,1293.19140424151,30,45.1045104405256,0.0251588064150626
1674126207.46339,-7.245,2.62,2.945,294.52,101910.7235188,1293.19140424151,30,45.3019421436336,0.0252133586930509
1674126207.66557,-7.295,2.975,2.765,294.495,101910.7235188,1293.19140424151,30,45.2371258810143,0.0251743821120951
1674126207.86688,-7.19,2.865,2.845,294.505,101910.7235188,1293.19140424151,30,44.9274619916259,0.0251899663415769
1674126208.06819,-7.315,2.965,2.815,294.51,101910.7235188,1293.19140424151,30,45.4749719428216,0.0251977616572589
1674126208.27037,-7.175,3.125,2.88,294.51,101910.7235188,1293.19140424151,30,45.4039205587422,0.0251977616572589
1674126208.47773,-7.315,3.215,2.925,294.51,101910.7235188,1293.19140424151,30,44.9184511018082,0.0251977616572589
1674126208.6799,-7.36,3.465,3.125,294.495,101910.7235188,1293.19140424151,30,45.3829987226139,0.0251743821120951
1674126208.89245,-7.365,3.485,2.995,294.505,101910.7235188,1293.19140424151,30,45.4152514937543,0.0251899663415769
1674126209.0929,-7.275,3.4,3.135,294.54,101910.7235188,1293.19140424151,30,45.2965563244322,0.0252445783966112
1674126209.2968,-7.355,3.295,2.935,294.5,101910.7235188,1293.19140424151,30,45.5729731375969,0.0251821731600253
1674126209.49725,-7.545,3.2,2.875,294.54,101910.7235188,1293.19140424151,30,45.5832061940795,0.0252445783966112
1674126209.69942,-7.26,3.07,3.09,294.495,101910.7235188,1293.19140424151,30,45.0409784886389,0.0251743821120951
1674126209.90765,-7.195,3.37,3.045,294.515,101910.7235188,1293.19140424151,30,45.0832157399911,0.0252055591075804
1674126210.11155,-7.26,3.345,2.94,294.485,101910.7235188,1293.19140424151,30,45.3990318920825,0.0251588064150626
1674126210.32582,-7.306667,3.386667,3,294.50667,101910.7235188,1293.19140424151,30,45.2393423527625,0.0251925697396273
1674126210.52973,-7.2,3.39,3.03,294.52,101910.7235188,1293.19140424151,30,45.7323726712676,0.0252133586930509
1674126210.7345,-7.075,3.105,3.075,294.495,101910.7235188,1293.19140424151,30,45.6328385894888,0.0251743821120951
1674126210.94877,-7.235,3.19,2.9,294.475,101910.7235188,1293.19140424151,30,44.9623040989207,0.0251432392464093
1674126211.15267,-7.51,3.265,2.805,294.505,101910.7235188,1293.19140424151,30,46.2229586564429,0.0251899663415769
1674126211.36781,-7.555,3.3,2.845,294.46,101910.7235188,1293.19140424151,30,45.1881356409712,0.0251199044752401
1674126211.57085,-7.41,3.41,2.73,294.485,101910.7235188,1293.19140424151,30,45.3899381435079,0.0251588064150626
1674126211.77389,-7.57,3.375,2.73,294.525,101910.7235188,1293.19140424151,30,44.5600248339584,0.0252211604141797
1674126211.97434,-7.445,3.625,2.725,294.505,101910.7235188,1293.19140424151,30,45.4484364259103,0.0251899663415769
1674126212.18947,-7.485,3.735,2.57,294.48,101910.7235188,1293.19140424151,30,45.1414654461226,0.0251510217649429
1674126212.39338,-7.5,3.86,2.655,294.485,101910.7235188,1293.19140424151,30,45.0432156750764,0.0251588064150626
1674126212.59555,-7.41,3.825,2.725,294.505,101910.7235188,1293.19140424151,30,45.1828741099053,0.0251899663415769
1674126212.79946,-7.535,3.515,2.475,294.49,101910.7235188,1293.19140424151,30,45.0442099801597,0.025166593197277
1674126213.00077,-7.49,3.49,2.48,294.46,101910.7235188,1293.19140424151,30,45.2045831042246,0.0251199044752401
1674126213.21158,-7.53,3.8,2.355,294.495,101910.7235188,1293.19140424151,30,45.3574782254752,0.0251743821120951
1674126213.4224,-7.505,3.86,2.335,294.48,101910.7235188,1293.19140424151,30,45.4225430643653,0.0251510217649429
1674126213.62458,-7.55,3.8,2.195,294.495,101910.7235188,1293.19140424151,30,45.2884154515625,0.0251743821120951
1674126213.82675,-7.696667,3.766667,2.24,294.49667,101910.7235188,1293.19140424151,30,45.167048087329,0.0251769840848296
1674126214.04102,-7.525,3.7,2.31,294.485,101910.7235188,1293.19140424151,30,44.9814237570855,0.0251588064150626
1674126214.2432,-7.405,3.67,2.405,294.485,101910.7235188,1293.19140424151,30,45.4250081123844,0.0251588064150626
1674126214.44451,-7.45,3.565,2.47,294.525,101910.7235188,1293.19140424151,30,45.6675978380268,0.0252211604141797
1674126214.65965,-7.365,3.715,2.41,294.54,101910.7235188,1293.19140424151,30,45.7194881345629,0.0252445783966112
1674126214.86355,-7.275,3.68,2.345,294.485,101910.7235188,1293.19140424151,30,45.2592698838075,0.0251588064150626
1674126215.07264,-7.25,3.615,2.225,294.475,101910.7235188,1293.19140424151,30,45.4280531717021,0.0251432392464093
1674126215.28173,-7.11,3.595,2.33,294.495,101910.7235188,1293.19140424151,30,45.3103108780849,0.0251743821120951
1674126215.4839,-6.99,3.64,2.605,294.495,101910.7235188,1293.19140424151,30,44.8440232233834,0.0251743821120951
1674126215.69126,-6.8,3.66,2.94,294.485,101910.7235188,1293.19140424151,30,45.5496069681387,0.0251588064150626
1674126215.89258,-6.885,3.505,2.915,294.53,101910.7235188,1293.19140424151,30,45.731440510252,0.0252289642714762
1674126216.10339,-7.04,3.06,2.39,294.485,101910.7235188,1293.19140424151,30,45.6618805837977,0.0251588064150626
1674126216.31767,-6.815,2.895,2.615,294.52,101910.7235188,1293.19140424151,30,45.9480747302817,0.0252133586930509
1674126216.51811,-6.54,2.99,2.51,294.49,101910.7235188,1293.19140424151,30,45.272133705823,0.025166593197277
1674126216.72029,-6.105,2.815,2.61,294.49,101910.7235188,1293.19140424151,30,45.1642723189714,0.025166593197277
1674126216.92333,-6.52,2.92,2.455,294.48,101910.7235188,1293.19140424151,30,45.1339460139299,0.0251510217649429
1674126217.13155,-6.993333,3.373333,2.213333,294.49667,101910.7235188,1293.19140424151,30,45.2978613498541,0.0251769840848296
1674126217.33978,-7.295,3.455,2.065,294.465,101910.7235188,1293.19140424151,30,45.5270072421823,0.0251276806020663
1674126217.54368,-7.185,3.13,2.19,294.505,101910.7235188,1293.19140424151,30,45.3644176463692,0.0251899663415769
1674126217.74413,-6.92,3.165,1.96,294.49,101910.7235188,1293.19140424151,30,45.8373340016263,0.025166593197277
1674126217.94544,-6.99,3.415,2.01,294.5,101910.7235188,1293.19140424151,30,45.2295650194431,0.0251821731600253
1674126218.15194,-6.59,3.5,2.755,294.515,101910.7235188,1293.19140424151,30,45.3011135560641,0.0252055591075804
1674126218.35411,-6.29,3.31,2.545,294.515,101910.7235188,1293.19140424151,30,45.1358103359612,0.0252055591075804
1674126218.55542,-6.565,3.4,2.47,294.505,101910.7235188,1293.19140424151,30,45.2982342142603,0.0251899663415769
1674126218.7576,-6.74,3.255,2.36,294.52,101910.7235188,1293.19140424151,30,45.3236511379529,0.0252133586930509
1674126218.95805,-6.53,3.47,2.395,294.465,101910.7235188,1293.19140424151,30,45.4202851632386,0.0251276806020663
1674126219.168,-6.89,3.805,2.725,294.505,101910.7235188,1293.19140424151,30,45.2066338584589,0.0251899663415769
1674126219.38486,-6.9,3.845,2.325,294.505,101910.7235188,1293.19140424151,30,44.7118842207472,0.0251899663415769
1674126219.58531,-6.915,3.69,2.245,294.5,101910.7235188,1293.19140424151,30,45.461403821372,0.0251821731600253
1674126219.78662,-6.76,3.79,2.015,294.475,101910.7235188,1293.19140424151,30,45.2779338188091,0.0251432392464093
1674126219.98794,-6.65,4.04,2.02,294.475,101910.7235188,1293.19140424151,30,45.5704252308209,0.0251432392464093
1674126220.18838,-6.705,4.095,2.095,294.51,101910.7235188,1293.19140424151,30,45.1452562342528,0.0251977616572589
1674126220.40352,-6.57,4.105,2.08,294.52,101910.7235188,1293.19140424151,30,45.7063550215873,0.0252133586930509
1674126220.61002,-6.685,4.105,2.04,294.53,101910.7235188,1293.19140424151,30,45.1843241381518,0.0252289642714762
1674126220.81046,-6.72,4.02,2.085,294.495,101910.7235188,1293.19140424151,30,45.1799326240338,0.0251743821120951
1674126221.0135,-7.03,3.97,1.915,294.505,101910.7235188,1293.19140424151,30,45.3411550503573,0.0251899663415769
1674126221.21654,-6.875,3.865,2.03,294.5,101910.7235188,1293.19140424151,30,45.3020457170798,0.0251821731600253
1674126221.41872,-6.705,3.875,2.22,294.49,101910.7235188,1293.19140424151,30,45.7003063323304,0.025166593197277
1674126221.62003,-6.71,3.675,2.26,294.465,101910.7235188,1293.19140424151,30,44.954867525485,0.0251276806020663
1674126221.82307,-6.58,3.715,2.47,294.48,101910.7235188,1293.19140424151,30,45.3343813469771,0.0251510217649429
1674126222.02438,-6.563333,3.743333,2.37,294.50333,101910.7235188,1293.19140424151,30,45.4085813638203,0.0251873631816017
1674126222.23952,-6.425,3.675,2.295,294.475,101910.7235188,1293.19140424151,30,45.362553324338,0.0251432392464093
1674126222.44342,-6.29,3.545,2.325,294.53,101910.7235188,1293.19140424151,30,45.5050289569029,0.0252289642714762
1674126222.64646,-6.085,3.46,2.265,294.505,101910.7235188,1293.19140424151,30,45.4262924231171,0.0251899663415769
1674126222.8495,-6.155,3.16,1.765,294.5,101910.7235188,1293.19140424151,30,45.1611236862075,0.0251821731600253
1674126223.04995,-6.135,3.54,2.285,294.475,101910.7235188,1293.19140424151,30,45.33077699105,0.0251432392464093
1674126223.25126,-6.255,3.6,2.3,294.5,101910.7235188,1293.19140424151,30,45.4915022648319,0.0251821731600253
1674126223.45344,-6.32,3.805,2.745,294.54,101910.7235188,1293.19140424151,30,45.2472967934291,0.0252445783966112
1674126223.65562,-6.38,3.835,2.765,294.505,101910.7235188,1293.19140424151,30,45.3150545419199,0.0251899663415769
1674126223.85866,-6.35,3.635,2.85,294.47,101910.7235188,1293.19140424151,30,44.9856909830681,0.0251354588589533
1674126224.07293,-5.985,3.65,3.035,294.53,101910.7235188,1293.19140424151,30,45.2877111521285,0.0252289642714762
1674126224.2751,-6.305,4,2.55,294.485,101910.7235188,1293.19140424151,30,45.2213620025057,0.0251588064150626
1674126224.47642,-6.43,3.965,2.53,294.485,101910.7235188,1293.19140424151,30,45.5807618607496,0.0251588064150626
1674126224.68982,-6.305,3.91,2.755,294.53,101910.7235188,1293.19140424151,30,45.1238786749612,0.0252289642714762
1674126224.89114,-6.54,3.465,2.54,294.475,101910.7235188,1293.19140424151,30,45.085577214564,0.0251432392464093
1674126225.10541,-6.65,3.385,2.525,294.47,101910.7235188,1293.19140424151,30,45.286882564559,0.0251354588589533
1674126225.30758,-6.59,3.185,2.595,294.45,101910.7235188,1293.19140424151,30,45.6464481403169,0.025104358609737
1674126225.51062,-6.76,3.025,2.49,294.495,101910.7235188,1293.19140424151,30,45.0459292993663,0.0251743821120951
1674126225.71366,-6.855,3.015,2.38,294.525,101910.7235188,1293.19140424151,30,45.3023771521075,0.0252211604141797
1674126225.92794,-6.733333,3.083333,2.356667,294.5,101910.7235188,1293.19140424151,30,45.169678852862,0.0251821731600253
1674126226.13098,-6.625,3.415,2.45,294.525,101910.7235188,1293.19140424151,30,45.1237129574474,0.0252211604141797
1674126226.34611,-6.485,3.37,2.415,294.525,101910.7235188,1293.19140424151,30,45.337177830024,0.0252211604141797
1674126226.54829,-6.42,3.385,2.37,294.51,101910.7235188,1293.19140424151,30,45.2660850165661,0.0251977616572589
1674126226.74874,-6.13,3.64,2.305,294.55,101910.7235188,1293.19140424151,30,45.4572815982141,0.0252602010725339
1674126226.95005,-6.225,3.78,2.455,294.485,101910.7235188,1293.19140424151,30,44.9702999689658,0.0251588064150626
1674126227.15654,-6.275,3.885,2.465,294.5,101910.7235188,1293.19140424151,30,44.9315427854053,0.0251821731600253
1674126227.35786,-6.91,3.715,2.725,294.515,101910.7235188,1293.19140424151,30,45.4658367648685,0.0252055591075804
1674126227.56003,-6.685,3.875,3.045,294.47,101910.7235188,1293.19140424151,30,45.4653188976376,0.0251354588589533
1674126227.76826,-6.535,4.115,3.14,294.505,101910.7235188,1293.19140424151,30,45.3145159599998,0.0251899663415769
1674126227.97043,-6.74,4.395,3.015,294.475,101910.7235188,1293.19140424151,30,45.312775926104,0.0251432392464093
1674126228.17174,-6.82,4.135,2.55,294.475,101910.7235188,1293.19140424151,30,45.0372705592657,0.0251432392464093
1674126228.37392,-6.75,3.86,2.28,294.515,101910.7235188,1293.19140424151,30,45.0585238304218,0.0252055591075804
1674126228.57869,-6.93,3.715,2.5,294.5,101910.7235188,1293.19140424151,30,45.4751583750247,0.0251821731600253
1674126228.7895,-7.015,3.69,2.105,294.49,101910.7235188,1293.19140424151,30,45.2188348104189,0.025166593197277
1674126228.99168,-6.915,3.625,2.17,294.48,101910.7235188,1293.19140424151,30,45.4672246490473,0.0251510217649429
1674126229.19299,-6.885,3.65,2.135,294.47,101910.7235188,1293.19140424151,30,45.2931591153975,0.0251354588589533
1674126229.3969,-6.905,3.475,2.145,294.53,101910.7235188,1293.19140424151,30,45.0412063502205,0.0252289642714762
1674126229.6008,-6.95,3.475,2.2,294.55,101910.7235188,1293.19140424151,30,45.4191665700199,0.0252602010725339
1674126229.81162,-6.89,3.59,2.18,294.52,101910.7235188,1293.19140424151,30,45.5525070246318,0.0252133586930509
1674126230.0207,-6.945,3.61,1.995,294.49,101910.7235188,1293.19140424151,30,45.2513568725194,0.025166593197277
1674126230.22461,-6.933333,3.666667,1.996667,294.51667,101910.7235188,1293.19140424151,30,45.1971258160996,0.0252081639316269
1674126230.42765,-6.985,3.68,2.025,294.495,101910.7235188,1293.19140424151,30,45.230870044865,0.0251743821120951
1674126230.63069,-7.04,3.65,1.97,294.52,101910.7235188,1293.19140424151,30,45.6036101629769,0.0252133586930509
1674126230.83286,-7.17,3.615,1.97,294.53,101910.7235188,1293.19140424151,30,45.150103471534,0.0252289642714762
1674126231.0359,-7.205,3.305,2.1,294.51,101910.7235188,1293.19140424151,30,45.3085915588783,0.0251977616572589
1674126231.25018,-7.21,3.045,2.19,294.525,101910.7235188,1293.19140424151,30,45.4036098384037,0.0252211604141797
1674126231.46531,-7.35,2.825,2.22,294.525,101910.7235188,1293.19140424151,30,44.8736037996124,0.0252211604141797
1674126231.67699,-7.265,2.86,2.3,294.51,101910.7235188,1293.19140424151,30,45.2279285589935,0.0251977616572589
1674126231.8783,-7.145,2.78,2.3,294.49,101910.7235188,1293.19140424151,30,45.1596322285825,0.025166593197277
1674126232.08221,-7.035,2.645,2.455,294.5,101910.7235188,1293.19140424151,30,45.3855259147007,0.0251821731600253
1674126232.28611,-7.015,2.555,2.685,294.515,101910.7235188,1293.19140424151,30,45.1607922511797,0.0252055591075804
1674126232.50038,-6.725,2.385,2.74,294.5,101910.7235188,1293.19140424151,30,44.9299477543342,0.0251821731600253
1674126232.70256,-6.7,2.245,2.775,294.53,101910.7235188,1293.19140424151,30,45.7814871994461,0.0252289642714762
