"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674122854.91875,-6.445,4.415,2.88,294.43,101918.1628864,1276.89554990206,30,45.20031304085,0.0250714449780711
1674122855.12179,-6.45,4.595,3.09,294.435,101918.1628864,1276.89554990206,30,44.8028639672272,0.025079207757843
1674122855.33693,-6.26,4.53,3.18,294.455,101918.1628864,1276.89554990206,30,45.1859786082161,0.0251102801505222
1674122855.54688,-6.36,4.785,3.205,294.455,101918.1628864,1276.89554990206,30,45.321140707835,0.0251102801505222
1674122855.75165,-6.17,4.58,3.31,294.48,101918.1628864,1276.89554990206,30,45.5216570487256,0.0251491685450466
1674122855.95296,-6.27,4.79,3.045,294.445,101918.1628864,1276.89554990206,30,45.5988806973662,0.0250947396984488
1674122856.156,-6.34,4.84,3.29,294.455,101918.1628864,1276.89554990206,30,44.9869951401794,0.0251102801505222
1674122856.35645,-6.355,4.94,3.095,294.455,101918.1628864,1276.89554990206,30,45.4740551322622,0.0251102801505222
1674122856.56035,-6.35,4.59,2.985,294.42,101918.1628864,1276.89554990206,30,45.4288768120677,0.0250559257970514
1674122856.76339,-6.365,4.73,2.725,294.44,101918.1628864,1276.89554990206,30,45.3039476744735,0.0250869726644663
1674122856.96557,-6.255,4.98,2.52,294.47,101918.1628864,1276.89554990206,30,45.19391226096,0.0251336067965231
1674122857.1712,-6.01,4.915,2.325,294.445,101918.1628864,1276.89554990206,30,45.8623276832595,0.0250947396984488
1674122857.37597,-5.98,4.545,2.415,294.46,101918.1628864,1276.89554990206,30,45.2541500212193,0.025118053569629
1674122857.57814,-5.905,4.515,2.975,294.45,101918.1628864,1276.89554990206,30,45.0535093933405,0.0251025088602981
1674122857.78118,-5.795,4.895,3.19,294.46,101918.1628864,1276.89554990206,30,45.4420719473102,0.025118053569629
1674122857.98854,-5.89,4.865,3.83,294.48,101918.1628864,1276.89554990206,30,45.1189257781063,0.0251491685450466
1674122858.20195,-6.11,5.136667,2.963333,294.45667,101918.1628864,1276.89554990206,30,45.6865444530117,0.0251128762357001
1674122858.40326,-6.695,5.27,2.255,294.44,101918.1628864,1276.89554990206,30,44.6644289769202,0.0250869726644663
1674122858.60371,-7.145,5.215,2.355,294.445,101918.1628864,1276.89554990206,30,45.5014604131504,0.0250947396984488
1674122858.80589,-7.28,5.045,2.605,294.44,101918.1628864,1276.89554990206,30,45.5927492059505,0.0250869726644663
1674122859.0072,-7.31,4.945,2.485,294.43,101918.1628864,1276.89554990206,30,45.1336537862027,0.0250714449780711
1674122859.20938,-7.4,4.98,2.26,294.42,101918.1628864,1276.89554990206,30,45.6610241914438,0.0250559257970514
1674122859.41414,-7.385,5.19,2.33,294.415,101918.1628864,1276.89554990206,30,45.2487849662306,0.0250481693947889
1674122859.61718,-7.475,5.205,2.15,294.455,101918.1628864,1276.89554990206,30,45.1671905585066,0.0251102801505222
1674122859.82022,-7.25,5.185,2.165,294.44,101918.1628864,1276.89554990206,30,45.2339948146401,0.0250869726644663
1674122860.0224,-7.05,4.915,2.335,294.46,101918.1628864,1276.89554990206,30,45.5956699501722,0.025118053569629
1674122860.22458,-6.61,4.75,2.535,294.45,101918.1628864,1276.89554990206,30,45.3410059114418,0.0251025088602981
1674122860.42675,-6.59,5.02,2.43,294.41,101918.1628864,1276.89554990206,30,45.2770188270399,0.0250404151173482
1674122860.62893,-6.815,4.815,2.325,294.435,101918.1628864,1276.89554990206,30,45.3526888883284,0.025079207757843
1674122860.83197,-6.655,4.665,2.39,294.445,101918.1628864,1276.89554990206,30,45.4942931968334,0.0250947396984488
1674122861.03328,-6.245,4.435,2.51,294.45,101918.1628864,1276.89554990206,30,45.2828396009851,0.0251025088602981
1674122861.23546,-5.95,4.18,2.885,294.45,101918.1628864,1276.89554990206,30,45.1039491960335,0.0251025088602981
1674122861.45146,-6.25,4.54,2.81,294.405,101918.1628864,1276.89554990206,30,45.18751148107,0.0250326629642222
1674122861.65277,-6.16,4.755,2.855,294.465,101918.1628864,1276.89554990206,30,45.3343979865716,0.0251258291181266
1674122861.85322,-6.09,4.515,2.52,294.445,101918.1628864,1276.89554990206,30,45.2700587557032,0.0250947396984488
1674122862.06749,-5.975,3.985,2.805,294.47,101918.1628864,1276.89554990206,30,45.2899653883061,0.0251336067965231
1674122862.27139,-5.575,3.635,3.04,294.445,101918.1628864,1276.89554990206,30,45.1744820618117,0.0250947396984488
1674122862.48653,-5.71,4.035,3.11,294.445,101918.1628864,1276.89554990206,30,45.2719852040196,0.0250947396984488
1674122862.7008,-6.1,3.92,2.863333,294.44,101918.1628864,1276.89554990206,30,45.5349557564583,0.0250869726644663
1674122862.90211,-6.08,3.71,2.96,294.435,101918.1628864,1276.89554990206,30,44.9850686918629,0.025079207757843
1674122863.11466,-6.04,3.715,2.86,294.475,101918.1628864,1276.89554990206,30,45.0889933284588,0.025141386605327
1674122863.31856,-6.245,4,2.875,294.49,101918.1628864,1276.89554990206,30,45.325946471377,0.0251647388192671
1674122863.52419,-6.585,4.42,2.515,294.455,101918.1628864,1276.89554990206,30,45.5808176550876,0.0251102801505222
1674122863.72637,-7.155,4.77,2.44,294.4,101918.1628864,1276.89554990206,30,45.5892277412861,0.0250249129349039
1674122863.93978,-7.405,5.05,2.45,294.405,101918.1628864,1276.89554990206,30,45.6760214880146,0.0250326629642222
1674122864.15318,-7.32,5.02,2.4,294.43,101918.1628864,1276.89554990206,30,45.2373091343242,0.0250714449780711
1674122864.3545,-7.325,5.055,2.46,294.405,101918.1628864,1276.89554990206,30,45.3511560154745,0.0250326629642222
1674122864.55581,-7.39,5.16,2.56,294.425,101918.1628864,1276.89554990206,30,44.7776337086317,0.025063684324643
1674122864.75626,-7.17,5.28,2.705,294.405,101918.1628864,1276.89554990206,30,44.9144736825907,0.0250326629642222
1674122864.96621,-6.37,5.37,3.115,294.395,101918.1628864,1276.89554990206,30,45.241120601961,0.0250171650288863
1674122865.16838,-6.375,5.005,3.24,294.4,101918.1628864,1276.89554990206,30,45.5762397510239,0.0250249129349039
1674122865.37056,-6.325,4.615,3.5,294.445,101918.1628864,1276.89554990206,30,45.6871451734545,0.0250947396984488
1674122865.58397,-6.68,4.725,2.965,294.42,101918.1628864,1276.89554990206,30,45.7318470601944,0.0250559257970514
1674122865.78701,-6.645,4.67,2.67,294.43,101918.1628864,1276.89554990206,30,45.5510923504204,0.0250714449780711
1674122865.99091,-6.505,4.56,2.74,294.41,101918.1628864,1276.89554990206,30,45.6200509143486,0.0250404151173482
1674122866.20432,-6.71,4.97,2.896667,294.41333,101918.1628864,1276.89554990206,30,45.1474082128919,0.0250455792298218
1674122866.4065,-6.91,5.325,2.735,294.41,101918.1628864,1276.89554990206,30,45.1831407219865,0.0250404151173482
1674122866.62077,-7.015,5.465,2.83,294.405,101918.1628864,1276.89554990206,30,45.2999497763545,0.0250326629642222
1674122866.83331,-6.89,5.46,3.035,294.43,101918.1628864,1276.89554990206,30,45.4750908571634,0.0250714449780711
1674122867.03376,-7.06,5.54,3.33,294.415,101918.1628864,1276.89554990206,30,45.520310606354,0.0250481693947889
1674122867.24717,-7.105,5.415,3.335,294.48,101918.1628864,1276.89554990206,30,45.7000503057246,0.0251491685450466
1674122867.4528,-7.18,5.29,3.165,294.435,101918.1628864,1276.89554990206,30,45.4471055703305,0.025079207757843
1674122867.65584,-7.145,5.155,3.235,294.41,101918.1628864,1276.89554990206,30,45.1609969235968,0.0250404151173482
1674122867.85888,-7.07,5.055,3.075,294.435,101918.1628864,1276.89554990206,30,45.3958579022144,0.025079207757843
1674122868.05933,-7.125,5.11,3.025,294.44,101918.1628864,1276.89554990206,30,45.5668560834181,0.0250869726644663
1674122868.26064,-7.295,5.15,2.795,294.44,101918.1628864,1276.89554990206,30,45.7208683762406,0.0250869726644663
1674122868.46282,-7.44,5.135,2.495,294.43,101918.1628864,1276.89554990206,30,45.4304303994196,0.0250714449780711
1674122868.66499,-7.455,5.23,2.33,294.43,101918.1628864,1276.89554990206,30,45.1719341785545,0.0250714449780711
1674122868.8689,-7.3,5.28,2.54,294.41,101918.1628864,1276.89554990206,30,45.4661836230123,0.0250404151173482
1674122869.07712,-7.48,5.13,2.91,294.46,101918.1628864,1276.89554990206,30,45.0459900305571,0.025118053569629
1674122869.28102,-7.445,5.075,2.77,294.43,101918.1628864,1276.89554990206,30,45.3152370758976,0.0250714449780711
1674122869.48493,-7.435,4.81,2.98,294.475,101918.1628864,1276.89554990206,30,45.3735069588445,0.025141386605327
1674122869.68624,-7.345,4.75,2.92,294.385,101918.1628864,1276.89554990206,30,45.285926061191,0.0250016755847263
1674122869.88669,-7.29,4.855,2.755,294.42,101918.1628864,1276.89554990206,30,45.0942340964594,0.0250559257970514
1674122870.08714,-7.235,4.725,2.775,294.435,101918.1628864,1276.89554990206,30,45.3045483949163,0.025079207757843
1674122870.2919,-7.17,4.675,2.665,294.415,101918.1628864,1276.89554990206,30,45.5305021393827,0.0250481693947889
1674122870.49581,-7.14,4.705,2.58,294.42,101918.1628864,1276.89554990206,30,45.0828204080471,0.0250559257970514
1674122870.70835,-7.21,4.72,2.546667,294.44333,101918.1628864,1276.89554990206,30,45.4690215092419,0.0250921452724581
1674122870.91139,-7.205,4.64,2.555,294.41,101918.1628864,1276.89554990206,30,45.2789659898543,0.0250404151173482
1674122871.12653,-7.16,4.645,2.68,294.435,101918.1628864,1276.89554990206,30,45.668336409247,0.025079207757843
1674122871.34166,-7.145,4.785,2.665,294.415,101918.1628864,1276.89554990206,30,45.1487960842596,0.0250481693947889
1674122871.54211,-7.245,4.74,2.66,294.41,101918.1628864,1276.89554990206,30,45.3441338006438,0.0250404151173482
1674122871.74515,-7.835,4.895,2.37,294.43,101918.1628864,1276.89554990206,30,45.2094274199814,0.0250714449780711
1674122871.94906,-8.045,4.855,2.14,294.425,101918.1628864,1276.89554990206,30,45.5753075986127,0.025063684324643
1674122872.15037,-7.46,4.69,2.69,294.42,101918.1628864,1276.89554990206,30,45.3031190945525,0.0250559257970514
1674122872.35254,-7.555,4.71,2.825,294.45,101918.1628864,1276.89554990206,30,45.4774523099384,0.0251025088602981
1674122872.55299,-7.685,4.535,2.65,294.475,101918.1628864,1276.89554990206,30,45.6057371962127,0.025141386605327
1674122872.7543,-7.375,4.675,2.81,294.455,101918.1628864,1276.89554990206,30,45.3981157824992,0.0251102801505222
1674122872.95648,-7.47,4.895,2.855,294.445,101918.1628864,1276.89554990206,30,45.5171827171521,0.0250947396984488
1674122873.16125,-7.86,5.185,2.58,294.455,101918.1628864,1276.89554990206,30,45.2721716345018,0.0251102801505222
1674122873.37293,-7.815,5.295,2.39,294.49,101918.1628864,1276.89554990206,30,45.7250112758458,0.0251647388192671
1674122873.57424,-7.88,5.405,2.475,294.445,101918.1628864,1276.89554990206,30,44.958699135876,0.0250947396984488
1674122873.78765,-7.88,5.4,2.485,294.435,101918.1628864,1276.89554990206,30,45.267531586944,0.025079207757843
1674122873.99414,-7.81,5.325,2.245,294.47,101918.1628864,1276.89554990206,30,45.6363946532911,0.0251336067965231
1674122874.19459,-7.755,5.5,2.475,294.445,101918.1628864,1276.89554990206,30,45.549911624033,0.0250947396984488
1674122874.39763,-7.62,5.49,2.51,294.465,101918.1628864,1276.89554990206,30,45.4076237370931,0.0251258291181266
1674122874.59981,-7.625,5.775,2.735,294.42,101918.1628864,1276.89554990206,30,45.7470515017454,0.0250559257970514
1674122874.80198,-7.5,6.04,2.573333,294.45333,101918.1628864,1276.89554990206,30,44.9056907354277,0.0251076843028339
1674122875.0033,-7.25,6.01,2.56,294.445,101918.1628864,1276.89554990206,30,45.7986098873318,0.0250947396984488
1674122875.2072,-7.245,5.755,2.635,294.43,101918.1628864,1276.89554990206,30,45.3812127521101,0.0250714449780711
1674122875.4232,-7.34,5.555,2.415,294.45,101918.1628864,1276.89554990206,30,45.5740025852371,0.0251025088602981
1674122875.62538,-7.355,5.485,2.27,294.44,101918.1628864,1276.89554990206,30,45.2868582136022,0.0250869726644663
1674122875.82669,-7.355,5.55,2.24,294.46,101918.1628864,1276.89554990206,30,45.4364376038471,0.025118053569629
1674122876.03059,-7.22,5.295,2.425,294.405,101918.1628864,1276.89554990206,30,45.6836029942921,0.0250326629642222
1674122876.2319,-7.275,5.375,2.935,294.425,101918.1628864,1276.89554990206,30,45.1511782515326,0.025063684324643
1674122876.43322,-7.28,5.485,2.825,294.425,101918.1628864,1276.89554990206,30,45.3588203797441,0.025063684324643
1674122876.63798,-6.955,5,3.05,294.435,101918.1628864,1276.89554990206,30,45.7791382591875,0.025079207757843
1674122876.86435,-7.04,5.09,2.83,294.415,101918.1628864,1276.89554990206,30,45.3332794036782,0.0250481693947889
1674122877.06566,-6.88,4.89,2.61,294.455,101918.1628864,1276.89554990206,30,45.4661629085143,0.0251102801505222
1674122877.27994,-6.995,5.14,2.09,294.46,101918.1628864,1276.89554990206,30,44.9268609524102,0.025118053569629
1674122877.48038,-7.195,5.695,2.12,294.45,101918.1628864,1276.89554990206,30,45.3361587189038,0.0251025088602981
1674122877.68256,-7.155,5.635,2.39,294.445,101918.1628864,1276.89554990206,30,45.1560875875647,0.0250947396984488
1674122877.8977,-7.21,5.74,2.525,294.405,101918.1628864,1276.89554990206,30,45.5850641271829,0.0250326629642222
1674122878.09987,-7.41,6.015,2.295,294.445,101918.1628864,1276.89554990206,30,45.3464123954266,0.0250947396984488
1674122878.30118,-7.663333,5.65,2.46,294.43333,101918.1628864,1276.89554990206,30,45.4598242721184,0.0250766147528716
1674122520.15418,-7.815,3.495,2.88,294.415,101912.8166742,1276.89554990206,30,45.225149723983,0.0250494957631282
1674122520.35808,-7.69,3.295,2.93,294.445,101912.8166742,1276.89554990206,30,45.7497236719907,0.0250960685558612
1674122520.55939,-7.58,3.36,3.055,294.425,101912.8166742,1276.89554990206,30,45.6801851021178,0.0250650115222093
1674122520.75984,-7.475,3.24,3.04,294.405,101912.8166742,1276.89554990206,30,45.5860791375862,0.0250339885037983
1674122520.96202,-7.735,3.38,3.025,294.375,101912.8166742,1276.89554990206,30,45.5258828063229,0.0249875176837553
1674122521.1737,-7.44,3.245,3.055,294.385,101912.8166742,1276.89554990206,30,45.5353493319208,0.0250029994681662
1674122521.3871,-7.4,3.25,3.025,294.41,101912.8166742,1276.89554990206,30,45.1286615921784,0.025041741071248
1674122521.59014,-7.39,3.305,3.03,294.42,101912.8166742,1276.89554990206,30,45.8956158815871,0.0250572525799463
1674122521.79232,-7.52,3.335,3.05,294.42,101912.8166742,1276.89554990206,30,45.6172958861112,0.0250572525799463
1674122521.99622,-7.64,3.245,2.945,294.43,101912.8166742,1276.89554990206,30,45.9158746606564,0.0250727725904249
1674122522.19667,-7.715,3.475,2.885,294.4,101912.8166742,1276.89554990206,30,45.3226528661909,0.0250262380602722
1674122522.39971,-7.655,3.68,2.95,294.46,101912.8166742,1276.89554990206,30,45.5806933680994,0.0251193836731451
1674122522.60102,-7.6,3.7,2.87,294.43,101912.8166742,1276.89554990206,30,45.894725158172,0.0250727725904249
1674122522.8032,-7.62,3.735,2.93,294.45,101912.8166742,1276.89554990206,30,46.0728698411946,0.0251038381329623
1674122523.00538,-7.555,3.65,2.865,294.425,101912.8166742,1276.89554990206,30,45.8376152871146,0.0250650115222093
1674122523.22051,-7.545,3.62,2.98,294.41,101912.8166742,1276.89554990206,30,45.7821211469032,0.025041741071248
1674122523.42269,-7.835,3.755,2.875,294.435,101912.8166742,1276.89554990206,30,45.7919605334655,0.0250805357851003
1674122523.62486,-7.97,3.595,2.8,294.48,101912.8166742,1276.89554990206,30,45.661148478432,0.0251505003116612
1674122523.82704,-7.925,3.43,2.985,294.45,101912.8166742,1276.89554990206,30,45.602733593999,0.0251038381329623
1674122524.02922,-7.99,3.85,2.805,294.415,101912.8166742,1276.89554990206,30,45.6224123671236,0.0250494957631282
1674122524.23139,-8.105,3.825,2.835,294.425,101912.8166742,1276.89554990206,30,45.8900229671201,0.0250650115222093
1674122524.4353,-8.345,3.95,2.69,294.45,101912.8166742,1276.89554990206,30,45.6938359563169,0.0251038381329623
1674122524.64784,-8.26,3.98,2.623333,294.45667,101912.8166742,1276.89554990206,30,45.7574087507583,0.0251142060624909
1674122524.84915,-8.455,4.105,2.29,294.455,101912.8166742,1276.89554990206,30,45.8306137867818,0.0251116098385542
1674122525.05046,-8.565,3.97,2.825,294.41,101912.8166742,1276.89554990206,30,45.763560956672,0.025041741071248
1674122525.25264,-8.39,4.01,2.82,294.4,101912.8166742,1276.89554990206,30,45.5144691179107,0.0250262380602722
1674122525.46778,-8.315,3.915,2.785,294.425,101912.8166742,1276.89554990206,30,45.7287191709925,0.0250650115222093
1674122525.67514,-8.2,4.015,2.405,294.43,101912.8166742,1276.89554990206,30,45.4078515965714,0.0250727725904249
1674122525.88163,-8.1,4.25,2.31,294.405,101912.8166742,1276.89554990206,30,45.5612424544531,0.0250339885037983
1674122526.09677,-8.1,4.24,2.315,294.45,101912.8166742,1276.89554990206,30,46.2144741496996,0.0251038381329623
1674122526.30154,-8.05,4.145,2.215,294.42,101912.8166742,1276.89554990206,30,45.8057149601547,0.0250572525799463
1674122526.50285,-8.195,3.615,2.665,294.42,101912.8166742,1276.89554990206,30,46.0048641441756,0.0250572525799463
1674122526.70502,-8.29,3.46,2.465,294.465,101912.8166742,1276.89554990206,30,45.6056750527187,0.0251271596372429
1674122526.92016,-8.315,3.31,2.475,294.405,101912.8166742,1276.89554990206,30,45.859551940524,0.0250339885037983
1674122527.1232,-8.46,3.27,2.43,294.425,101912.8166742,1276.89554990206,30,45.9120631930196,0.0250650115222093
1674122527.32538,-8.42,3.16,2.51,294.455,101912.8166742,1276.89554990206,30,45.9421199296552,0.0251116098385542
1674122527.52842,-8.285,3.085,2.5,294.45,101912.8166742,1276.89554990206,30,45.8744042356086,0.0251038381329623
1674122527.73059,-8.355,2.93,2.68,294.415,101912.8166742,1276.89554990206,30,45.6912466440636,0.0250494957631282
1674122527.9319,-8.135,2.68,2.83,294.45,101912.8166742,1276.89554990206,30,45.8526332981833,0.0251038381329623
1674122528.13235,-8.07,2.645,2.995,294.43,101912.8166742,1276.89554990206,30,45.8747149530789,0.0250727725904249
1674122528.3328,-8.045,2.6,2.91,294.44,101912.8166742,1276.89554990206,30,45.6841208567427,0.0250883011067432
1674122528.53411,-8.03,2.645,2.585,294.435,101912.8166742,1276.89554990206,30,46.0817149318517,0.0250805357851003
1674122528.73888,-8.175,2.9,2.5,294.45,101912.8166742,1276.89554990206,30,45.4272610812217,0.0251038381329623
1674122528.94106,-8.316667,2.823333,2.353333,294.43333,101912.8166742,1276.89554990206,30,45.92360116842,0.0250779426415382
1674122529.14496,-8.23,2.73,2.195,294.44,101912.8166742,1276.89554990206,30,45.4329368536808,0.0250883011067432
1674122529.348,-8.24,2.665,2.405,294.445,101912.8166742,1276.89554990206,30,45.909142448798,0.0250960685558612
1674122529.55018,-8.11,2.95,2.87,294.45,101912.8166742,1276.89554990206,30,45.8497332684597,0.0251038381329623
1674122529.75062,-7.25,2.56,3.03,294.44,101912.8166742,1276.89554990206,30,45.9301883787923,0.0250883011067432
1674122529.95539,-7.445,2.49,3.19,294.44,101912.8166742,1276.89554990206,30,45.7365285367482,0.0250883011067432
1674122530.15843,-7.695,2.39,3.005,294.4,101912.8166742,1276.89554990206,30,45.8800800080676,0.0250262380602722
1674122530.36234,-8.145,2.695,2.425,294.42,101912.8166742,1276.89554990206,30,45.7420178787251,0.0250572525799463
1674122530.56624,-8.045,3.09,2.445,294.45,101912.8166742,1276.89554990206,30,45.5911956185986,0.0251038381329623
1674122530.76755,-8.08,3.225,2.45,294.405,101912.8166742,1276.89554990206,30,45.9534300455773,0.0250339885037983
1674122530.97146,-7.9,3.225,2.645,294.43,101912.8166742,1276.89554990206,30,45.7002781652029,0.0250727725904249
1674122531.17363,-7.905,3.245,2.535,294.455,101912.8166742,1276.89554990206,30,45.9950040431153,0.0251116098385542
1674122531.38358,-7.915,3.275,2.57,294.43,101912.8166742,1276.89554990206,30,45.530729998861,0.0250727725904249
1674122531.59094,-7.99,3.365,2.635,294.465,101912.8166742,1276.89554990206,30,45.5729668603358,0.0251271596372429
1674122531.7983,-8.005,3.665,2.67,294.455,101912.8166742,1276.89554990206,30,45.4492805926232,0.0251116098385542
1674122531.99875,-7.85,3.545,3.165,294.43,101912.8166742,1276.89554990206,30,45.7392835649857,0.0250727725904249
1674122532.20093,-6.92,3.29,3.525,294.435,101912.8166742,1276.89554990206,30,45.7634573841819,0.0250805357851003
1674122532.41434,-7.4,3.345,3.085,294.43,101912.8166742,1276.89554990206,30,45.9372520226191,0.0250727725904249
1674122532.61651,-7.415,3.175,3.035,294.465,101912.8166742,1276.89554990206,30,45.3704204986386,0.0251271596372429
1674122532.81869,-7.355,2.8,3.205,294.425,101912.8166742,1276.89554990206,30,45.7866369074729,0.0250650115222093
1674122533.03382,-7.515,3.04,3.07,294.47,101912.8166742,1276.89554990206,30,45.6487612086125,0.025134937731356
1674122533.23859,-7.486667,2.936667,3.02,294.42333,101912.8166742,1276.89554990206,30,46.0768263103176,0.0250624197990659
1674122533.4425,-7.675,3.045,2.935,294.41,101912.8166742,1276.89554990206,30,45.7850418911249,0.025041741071248
1674122533.64467,-7.955,2.84,2.68,294.48,101912.8166742,1276.89554990206,30,45.5790362082574,0.0251505003116612
1674122533.85894,-8.08,2.71,2.77,294.465,101912.8166742,1276.89554990206,30,45.9432177980506,0.0251271596372429
1674122534.06371,-7.8,2.665,2.72,294.435,101912.8166742,1276.89554990206,30,45.9957911940403,0.0250805357851003
1674122534.26416,-7.74,2.785,2.97,294.435,101912.8166742,1276.89554990206,30,45.8918251284483,0.0250805357851003
1674122534.46461,-7.605,2.635,3.015,294.48,101912.8166742,1276.89554990206,30,45.9496600069366,0.0251505003116612
1674122534.66678,-7.565,2.78,2.925,294.44,101912.8166742,1276.89554990206,30,46.1098866491669,0.0250883011067432
1674122534.87328,-7.645,3.145,2.72,294.455,101912.8166742,1276.89554990206,30,46.0972922343671,0.0251116098385542
1674122535.07805,-7.67,2.945,2.62,294.42,101912.8166742,1276.89554990206,30,46.0012598215191,0.0250572525799463
1674122535.27936,-7.965,2.84,2.605,294.43,101912.8166742,1276.89554990206,30,45.6447218814975,0.0250727725904249
1674122535.48154,-7.87,2.735,2.69,294.44,101912.8166742,1276.89554990206,30,45.6783622262915,0.0250883011067432
1674122535.6863,-8.025,2.945,2.445,294.46,101912.8166742,1276.89554990206,30,45.5669389414102,0.0251193836731451
1674122535.88762,-8.01,2.74,2.655,294.41,101912.8166742,1276.89554990206,30,45.5674568038609,0.025041741071248
1674122536.08893,-7.83,2.62,2.725,294.44,101912.8166742,1276.89554990206,30,45.6218737901749,0.0250883011067432
1674122536.30406,-7.8,2.5,2.9,294.455,101912.8166742,1276.89554990206,30,45.4599278446085,0.0251116098385542
1674122536.5097,-7.745,2.64,3.005,294.445,101912.8166742,1276.89554990206,30,45.5261728092953,0.0250960685558612
1674122536.71187,-8.095,2.565,3.135,294.44,101912.8166742,1276.89554990206,30,45.7139911628961,0.0250883011067432
1674122536.91405,-7.6,2.5,3.05,294.42,101912.8166742,1276.89554990206,30,45.3018555101729,0.0250572525799463
1674122537.12918,-7.98,2.96,2.67,294.465,101912.8166742,1276.89554990206,30,45.2887432329225,0.0251271596372429
1674122537.33309,-8.19,3,2.775,294.45,101912.8166742,1276.89554990206,30,45.8152022002506,0.0251038381329623
1674122537.5344,-7.895,2.775,3.085,294.435,101912.8166742,1276.89554990206,30,45.3956714717322,0.0250805357851003
1674122537.74694,-7.833333,2.786667,2.966667,294.45667,101912.8166742,1276.89554990206,30,45.940338482825,0.0251142060624909
1674122537.95862,-7.785,2.975,2.975,294.45,101912.8166742,1276.89554990206,30,45.4193481429758,0.0251038381329623
1674122538.16166,-7.895,3.12,2.925,294.465,101912.8166742,1276.89554990206,30,45.6599470375465,0.0251271596372429
1674122538.36384,-7.81,3.37,3.165,294.46,101912.8166742,1276.89554990206,30,45.7973877319483,0.0251193836731451
1674122538.56602,-7.79,3.205,3.03,294.44,101912.8166742,1276.89554990206,30,45.4231181816165,0.0250883011067432
1674122538.76992,-7.8,3.205,3.065,294.44,101912.8166742,1276.89554990206,30,45.6358560763424,0.0250883011067432
1674122538.97987,-8.035,3.225,2.855,294.445,101912.8166742,1276.89554990206,30,45.6277152786182,0.0250960685558612
1674122539.18205,-7.8,2.635,3.045,294.42,101912.8166742,1276.89554990206,30,45.4236360440671,0.0250572525799463
1674122539.38595,-8.12,2.56,2.95,294.44,101912.8166742,1276.89554990206,30,45.7498893879749,0.0250883011067432
1674122539.58899,-8.235,2.815,2.815,294.435,101912.8166742,1276.89554990206,30,45.6775957898646,0.0250805357851003
1674122539.7929,-8.25,2.69,2.835,294.445,101912.8166742,1276.89554990206,30,45.7188797844302,0.0250960685558612
1674122539.9968,-8.12,2.555,2.91,294.44,101912.8166742,1276.89554990206,30,45.723561260984,0.0250883011067432
1674122540.19984,-7.895,2.695,3.06,294.475,101912.8166742,1276.89554990206,30,46.2246449682303,0.0251427179559926
1674122540.41066,-7.93,2.755,3.02,294.455,101912.8166742,1276.89554990206,30,45.8061085356172,0.0251116098385542
1674122540.62406,-7.765,3.26,3.05,294.425,101912.8166742,1276.89554990206,30,45.6298695864129,0.0250650115222093
1674122540.8297,-7.71,2.92,3.08,294.425,101912.8166742,1276.89554990206,30,46.1780994911662,0.0250650115222093
1674122541.03014,-7.715,2.95,2.96,294.41,101912.8166742,1276.89554990206,30,45.9445642404222,0.025041741071248
1674122541.23232,-7.6,2.96,2.87,294.425,101912.8166742,1276.89554990206,30,45.388317824933,0.0250650115222093
1674122541.43363,-7.37,3.16,3.075,294.43,101912.8166742,1276.89554990206,30,45.9972204944041,0.0250727725904249
1674122541.63667,-7.545,3.255,3.06,294.455,101912.8166742,1276.89554990206,30,45.837926004585,0.0251116098385542
1674122541.83971,-7.35,3.246667,3.02,294.45333,101912.8166742,1276.89554990206,30,45.8681484572047,0.0251090138521202
1674122542.04275,-7.17,3.295,2.955,294.435,101912.8166742,1276.89554990206,30,45.5042361558859,0.0250805357851003
1674122542.25789,-7.245,3.24,3,294.46,101912.8166742,1276.89554990206,30,46.0952414990626,0.0251193836731451
1674122542.4592,-7.27,3.195,3.095,294.475,101912.8166742,1276.89554990206,30,46.2528995435376,0.0251427179559926
1674122542.66224,-7.06,2.775,3.39,294.425,101912.8166742,1276.89554990206,30,45.7565180273432,0.0250650115222093
1674122542.86182,-6.995,2.745,3.37,294.44,101912.8166742,1276.89554990206,30,45.436375460353,0.0250883011067432
1674122543.07437,-6.975,3.225,3.28,294.445,101912.8166742,1276.89554990206,30,45.1961287122488,0.0250960685558612
1674122543.27568,-6.91,3.1,3.36,294.44,101912.8166742,1276.89554990206,30,45.7004853101832,0.0250883011067432
1674122543.47526,-7.025,3.32,3.11,294.44,101912.8166742,1276.89554990206,30,45.5423715467515,0.0250883011067432
1674122543.68003,-7.18,3.44,3.1,294.46,101912.8166742,1276.89554990206,30,45.7208683762406,0.0251193836731451
1674122543.88653,-6.91,3.12,3.065,294.43,101912.8166742,1276.89554990206,30,45.5207248963145,0.0250727725904249
1674122544.08957,-6.935,3.525,3.11,294.475,101912.8166742,1276.89554990206,30,45.8681691717028,0.0251427179559926
1674122544.30038,-6.955,3.59,3.17,294.405,101912.8166742,1276.89554990206,30,45.545934440412,0.0250339885037983
1674122544.50256,-6.74,3.165,3.275,294.485,101912.8166742,1276.89554990206,30,45.8639641286035,0.0251582847988704
1674122544.70474,-6.565,3.205,3.33,294.455,101912.8166742,1276.89554990206,30,45.9639322960765,0.0251116098385542
